698000,0.8,0.0,60.8,-4.177075199999999,-4.177075166792615,0.0,0.0
700000,1.0,0.0,25.0,-2.1637746,-2.163774619342541,0.0,0.0
702000,0.4,0.0,131.0,-6.550251399999999,-6.550251609518128,0.0,0.0
704000,0.8,0.0,63.4,-3.9175268,-3.9175269916301,0.0,0.0
706000,1.0,0.0,33.6,-2.1616292,-2.1616291957009754,0.0,0.0
708000,1.0,0.0,31.4,-1.8653402,-1.8653401241436751,0.0,0.0
710000,0.8,0.0,64.6,-2.8642646000000007,-2.864264656000264,0.0,0.0
712000,0.8,0.0,63.8,-3.0948478,-3.0948476924073587,0.0,0.0
714000,1.0,0.0,32.6,-1.7561681999999998,-1.7561680028331157,0.0,0.0
716000,0.8,0.0,65.2,-5.9614914,-5.961491413841124,0.0,0.0
718000,0.8,0.0,65.0,-3.4131782,-3.4131783142537655,0.0,0.0
720000,1.0,0.0,27.4,-1.8794894,-1.879489410074271,0.0,0.0
722000,1.0,0.0,27.6,-1.9737681999999999,-1.9737681937993277,0.0,0.0
724000,1.0,0.0,27.6,-2.4067116000000004,-2.4067113453220044,0.0,0.0
726000,1.0,0.0,42.4,-2.4276308,-2.4276308659428225,0.0,0.0
728000,1.0,0.0,33.6,-1.8918392000000002,-1.8918392816938017,0.0,0.0
730000,1.0,0.0,25.2,-1.19901,-1.199009972648227,0.0,0.0
732000,1.0,0.0,28.4,-1.6354184,-1.6354184382911192,0.0,0.0
734000,0.2,0.0,171.4,-12.5596418,-12.559641717529072,0.0,0.0
736000,1.0,0.0,26.8,-1.8959873999999999,-1.895987368441649,0.0,0.0
738000,0.8,0.0,62.2,-2.9646546000000003,-2.9646545641775544,0.0,0.0
740000,1.0,0.0,26.6,-1.2328316,-1.2328315680547026,0.0,0.0
742000,0.4,0.0,161.0,-7.4136932,-7.413693191133143,0.0,0.0
744000,0.8,0.0,73.0,-3.7874086000000005,-3.787408744812269,0.0,0.0
746000,0.6,0.0,96.4,-13.500884,-13.500883846417333,0.0,0.0
