698000,1.0,0.0,36.4,-1.9793528000000002,-1.9793527842903043,0.0,0.0
700000,0.8,0.0,66.6,-5.1377702,-5.137769990195501,0.0,0.0
702000,1.0,0.0,40.4,-2.2880162,-2.288016195701197,0.0,0.0
704000,1.0,0.0,36.0,-1.9445268000000002,-1.9445267790299958,0.0,0.0
706000,1.0,0.0,47.0,-2.0595896,-2.059589715799868,0.0,0.0
708000,1.0,0.0,46.0,-2.646669,-2.646668917428737,0.0,0.0
710000,1.0,0.0,41.2,-2.1735216,-2.1735219126479093,0.0,0.0
712000,1.0,0.0,43.8,-1.8338425999999999,-1.8338426098564156,0.0,0.0
714000,1.0,0.0,45.8,-2.215106,-2.2151059025372555,0.0,0.0
716000,1.0,0.0,44.8,-1.7876182,-1.7876182523017818,0.0,0.0
718000,1.0,0.0,32.0,-1.7694702,-1.7694700007576571,0.0,0.0
720000,1.0,0.0,47.8,-2.0535882,-2.0535882972173254,0.0,0.0
722000,1.0,0.0,36.2,-2.1136344,-2.113634458402003,0.0,0.0
724000,1.0,0.0,39.2,-1.8926154,-1.8926154674920312,0.0,0.0
726000,1.0,0.0,34.8,-1.4839298,-1.4839296546661036,0.0,0.0
728000,1.0,0.0,40.6,-2.3419286,-2.3419286608190815,0.0,0.0
730000,0.8,0.0,64.6,-3.5097685999999997,-3.5097685996599877,0.0,0.0
732000,1.0,0.0,39.2,-1.914676,-1.9146761024774257,0.0,0.0
734000,1.0,0.0,36.6,-1.8221690000000001,-1.8221691828173483,0.0,0.0
736000,1.0,0.0,49.6,-2.0983976,-2.0983975017429453,0.0,0.0
738000,1.0,0.0,38.2,-1.3796727999999998,-1.3796727391567043,0.0,0.0
740000,1.0,0.0,37.4,-2.1898414,-2.189841421610896,0.0,0.0
742000,1.0,0.0,35.8,-1.9492344,-1.9492345149139019,0.0,0.0
744000,1.0,0.0,41.2,-2.0236624,-2.0236620416715425,0.0,0.0
746000,1.0,0.0,39.8,-2.0810071999999997,-2.0810071359286346,0.0,0.0
748000,1.0,0.0,35.0,-1.718918,-1.7189181969362497,0.0,0.0
750000,1.0,0.0,40.4,-1.6748357999999997,-1.6748357122144455,0.0,0.0
752000,1.0,0.0,36.0,-1.6010562,-1.601056386497259,0.0,0.0
754000,1.0,0.0,39.0,-1.9561709999999999,-1.9561708643354219,0.0,0.0
756000,1.0,0.0,34.6,-1.7280774,-1.728077176740309,0.0,0.0
758000,1.0,0.0,36.0,-2.024042,-2.024042113810422,0.0,0.0
760000,1.0,0.0,36.8,-1.78253,-1.7825301184480131,0.0,0.0
762000,1.0,0.0,36.0,-1.7735172,-1.7735171082744148,0.0,0.0
764000,1.0,0.0,29.6,-1.7974358,-1.7974358783540594,0.0,0.0
766000,1.0,0.0,43.0,-1.6074179999999998,-1.6074181467702506,0.0,0.0
768000,1.0,0.0,39.0,-1.9222518000000002,-1.9222517656586948,0.0,0.0
770000,1.0,0.0,31.4,-1.7632005999999998,-1.7632007489903287,0.0,0.0
772000,0.8,0.0,74.2,-4.2241042,-4.22410424446953,0.0,0.0
774000,1.0,0.0,29.4,-1.6492440000000002,-1.649244006596073,0.0,0.0
776000,1.0,0.0,39.4,-1.7615044000000002,-1.7615044492564826,0.0,0.0
778000,1.0,0.0,31.0,-1.4941879999999998,-1.494188044592676,0.0,0.0
780000,1.0,0.0,51.8,-1.839726,-1.8397259727653974,0.0,0.0
782000,1.0,0.0,42.2,-1.6040822,-1.6040822826076222,0.0,0.0
784000,1.0,0.0,35.4,-1.5047004,-1.5047006146657125,0.0,0.0
786000,1.0,0.0,30.0,-1.6575076000000002,-1.6575075109327329,0.0,0.0
788000,1.0,0.0,39.0,-1.9510258,-1.9510258174282846,0.0,0.0
790000,1.0,0.0,31.6,-1.4628218,-1.4628217115622695,0.0,0.0
792000,1.0,0.0,35.8,-2.3512321999999997,-2.3512321345932667,0.0,0.0
794000,1.0,0.0,46.4,-1.9570186,-1.9570188482704722,0.0,0.0
796000,1.0,0.0,36.4,-1.9186972,-1.9186970258117064,0.0,0.0
798000,1.0,0.0,34.6,-2.4049194,-2.4049195069232723,0.0,0.0
800000,1.0,0.0,35.0,-1.5681964000000002,-1.5681963655968847,0.0,0.0
802000,1.0,0.0,29.4,-1.7910164000000002,-1.7910165464639427,0.0,0.0
804000,1.0,0.0,35.6,-1.5301611999999998,-1.5301613022213996,0.0,0.0
806000,1.0,0.0,26.6,-1.9565172,-1.9565169910145503,0.0,0.0
808000,1.0,0.0,42.2,-2.2380982,-2.238097978482562,0.0,0.0
810000,1.0,0.0,26.6,-1.9217665999999998,-1.921766465174906,0.0,0.0
812000,1.0,0.0,33.4,-1.8507248,-1.8507245547618165,0.0,0.0
814000,1.0,0.0,26.0,-1.6173921999999998,-1.617392189742144,0.0,0.0
816000,1.0,0.0,44.0,-2.0201506,-2.020150610430697,0.0,0.0
818000,1.0,0.0,28.8,-1.3268178,-1.3268177228578701,0.0,0.0
820000,1.0,0.0,34.0,-1.5270290000000002,-1.5270289640065262,0.0,0.0
822000,1.0,0.0,44.2,-1.8276478,-1.8276478014609752,0.0,0.0
824000,1.0,0.0,34.8,-1.9704438,-1.9704439243313536,0.0,0.0
826000,1.0,0.0,33.0,-1.6746562,-1.6746560823481764,0.0,0.0
828000,1.0,0.0,34.0,-1.9954515999999998,-1.9954514068221936,0.0,0.0
830000,1.0,0.0,32.8,-1.4536122,-1.453612160393209,0.0,0.0
832000,1.0,0.0,32.4,-1.7987886,-1.7987885915705655,0.0,0.0
834000,1.0,0.0,35.6,-1.9931211999999998,-1.9931214079209696,0.0,0.0
836000,1.0,0.0,32.4,-1.6476788,-1.6476787499818464,0.0,0.0
838000,1.0,0.0,33.6,-1.7553958,-1.7553955085164632,0.0,0.0
840000,0.8,0.0,65.2,-3.1822036000000002,-3.1822038089983224,0.0,0.0
842000,0.8,0.0,73.2,-4.7815708,-4.781570763081119,0.0,0.0
844000,1.0,0.0,25.0,-1.5193952,-1.519395203554847,0.0,0.0
846000,1.0,0.0,34.8,-1.7646628,-1.7646625869036403,0.0,0.0
848000,1.0,0.0,35.8,-1.9709388,-1.9709386750491746,0.0,0.0
850000,1.0,0.0,57.6,-2.7978429999999994,-2.797843084442218,0.0,0.0
852000,0.8,0.0,66.8,-4.815511599999999,-4.8155114188929975,0.0,0.0
854000,1.0,0.0,35.6,-1.7283554000000003,-1.7283551352313258,0.0,0.0
856000,0.8,0.0,67.6,-3.0976972,-3.097697457303578,0.0,0.0
858000,1.0,0.0,29.6,-1.6793641999999998,-1.6793641519748597,0.0,0.0
860000,1.0,0.0,35.4,-1.8161248,-1.8161247645617493,0.0,0.0
862000,1.0,0.0,43.0,-1.9274998,-1.9274996288069937,0.0,0.0
864000,1.0,0.0,34.4,-1.7202752000000001,-1.720275252774473,0.0,0.0
866000,1.0,0.0,32.8,-1.975281,-1.9752810485734043,0.0,0.0
868000,1.0,0.0,25.4,-1.6536034000000002,-1.6536032430686292,0.0,0.0
870000,1.0,0.0,32.4,-2.1200462,-2.120046241375254,0.0,0.0
872000,1.0,0.0,35.8,-1.9269106,-1.926910643282488,0.0,0.0
874000,1.0,0.0,32.2,-2.0941424,-2.0941424235941644,0.0,0.0
876000,1.0,0.0,24.4,-1.6379595999999998,-1.6379594965153195,0.0,0.0
878000,1.0,0.0,34.0,-2.2514195999999997,-2.2514194960522063,0.0,0.0
880000,1.0,0.0,36.6,-2.1166788,-2.116678588708247,0.0,0.0
882000,1.0,0.0,32.8,-1.8931307999999998,-1.8931303784066824,0.0,0.0
884000,1.0,0.0,35.2,-1.3497194000000001,-1.3497194368272047,0.0,0.0
886000,1.0,0.0,33.2,-1.8960858000000003,-1.896085876680651,0.0,0.0
888000,1.0,0.0,33.0,-1.6912551999999998,-1.6912551449260715,0.0,0.0
890000,1.0,0.0,33.2,-1.6507534,-1.6507535081654794,0.0,0.0
892000,1.0,0.0,51.8,-2.2673038,-2.2673037803832212,0.0,0.0
894000,1.0,0.0,32.6,-1.9166778,-1.9166777781321003,0.0,0.0
896000,1.0,0.0,32.6,-1.4123472,-1.412347030059927,0.0,0.0
898000,1.0,0.0,33.6,-1.4428830000000001,-1.442883174428165,0.0,0.0
900000,1.0,0.0,35.0,-1.2723347999999999,-1.2723348504591117,0.0,0.0
902000,1.0,0.0,31.0,-1.8387397999999997,-1.8387397611374119,0.0,0.0
904000,1.0,0.0,29.0,-1.978608,-1.9786079052355354,0.0,0.0
906000,1.0,0.0,32.4,-1.7007316000000003,-1.7007313370576107,0.0,0.0
908000,1.0,0.0,32.6,-1.9462712,-1.9462710192192687,0.0,0.0
910000,1.0,0.0,33.6,-1.6827197999999999,-1.6827196831140927,0.0,0.0
912000,1.0,0.0,38.2,-1.9400358,-1.9400355868547656,0.0,0.0
914000,1.0,0.0,31.8,-1.4820852,-1.4820854223780437,0.0,0.0
916000,1.0,0.0,28.2,-1.3994778,-1.399477533939931,0.0,0.0
918000,1.0,0.0,31.2,-1.7999299999999998,-1.799929961601365,0.0,0.0
920000,1.0,0.0,33.6,-1.7108324,-1.71083232317849,0.0,0.0
922000,1.0,0.0,29.8,-1.3544626000000002,-1.3544625635057745,0.0,0.0
924000,1.0,0.0,33.8,-1.9304397999999998,-1.9304396608247143,0.0,0.0
926000,1.0,0.0,36.4,-1.871571,-1.8715708119038617,0.0,0.0
928000,0.8,0.0,64.6,-3.7958501999999994,-3.7958501616330467,0.0,0.0
930000,1.0,0.0,31.0,-1.4192326000000002,-1.4192326148872758,0.0,0.0
932000,1.0,0.0,30.8,-1.3669984,-1.3669983468538962,0.0,0.0
934000,0.8,0.0,73.4,-5.1246598,-5.12465961932414,0.0,0.0
936000,1.0,0.0,30.6,-1.6037709999999996,-1.603770930481715,0.0,0.0
938000,0.8,0.0,64.6,-3.7783600000000006,-3.7783601185697755,0.0,0.0
940000,1.0,0.0,30.4,-1.348391,-1.3483908022717193,0.0,0.0
942000,1.0,0.0,30.6,-1.18398,-1.183980003396159,0.0,0.0
944000,1.0,0.0,30.2,-1.4039284,-1.4039285112317503,0.0,0.0
946000,1.0,0.0,30.4,-1.4157060000000001,-1.4157060629771694,0.0,0.0
948000,1.0,0.0,29.6,-1.9922463999999998,-1.9922464329726843,0.0,0.0
950000,1.0,0.0,32.0,-1.8086479999999998,-1.8086479719234199,0.0,0.0
952000,1.0,0.0,29.6,-1.5777802,-1.5777804035128742,0.0,0.0
954000,1.0,0.0,30.0,-1.3439162,-1.3439161190995144,0.0,0.0
956000,1.0,0.0,30.2,-1.2002659999999998,-1.2002660558268974,0.0,0.0
958000,1.0,0.0,29.4,-1.6030008000000002,-1.6030007417142875,0.0,0.0
960000,1.0,0.0,30.8,-1.4139559999999998,-1.4139559424137975,0.0,0.0
962000,1.0,0.0,39.0,-1.8196676,-1.8196674158243773,0.0,0.0
964000,1.0,0.0,30.0,-1.6452441999999998,-1.6452441576269035,0.0,0.0
966000,0.8,0.0,63.6,-12.721280599999998,-12.721280569373526,0.0,0.0
968000,1.0,0.0,30.8,-1.4838324,-1.483832448195081,0.0,0.0
970000,1.0,0.0,39.8,-2.2165612,-2.2165610951692942,0.0,0.0
972000,1.0,0.0,31.6,-1.4526143999999999,-1.4526143869288293,0.0,0.0
974000,1.0,0.0,38.4,-2.355578,-2.3555780718995005,0.0,0.0
976000,1.0,0.0,30.6,-1.3569550000000001,-1.356954979048743,0.0,0.0
978000,1.0,0.0,31.8,-1.6109104000000003,-1.6109103732415069,0.0,0.0
980000,1.0,0.0,31.2,-1.1717376,-1.171737380378368,0.0,0.0
982000,1.0,0.0,32.0,-1.9046135999999998,-1.9046137067686537,0.0,0.0
984000,1.0,0.0,52.0,-2.757761,-2.757760791814306,0.0,0.0
986000,1.0,0.0,32.0,-1.771546,-1.7715462028498226,0.0,0.0
988000,0.8,0.0,77.6,-5.333939199999999,-5.333939265578971,0.0,0.0
990000,1.0,0.0,31.0,-1.7160832,-1.716083067090387,0.0,0.0
992000,1.0,0.0,30.2,-1.25843,-1.258429983449499,0.0,0.0
994000,0.8,0.0,65.2,-4.8919678,-4.891967789452455,0.0,0.0
996000,1.0,0.0,32.6,-1.7024218000000002,-1.702421634858954,0.0,0.0
998000,1.0,0.0,30.6,-1.7145569999999999,-1.71455721495197,0.0,0.0
1000000,1.0,0.0,29.8,-1.5321228000000002,-1.5321227410654372,0.0,0.0
1002000,1.0,0.0,30.2,-1.3726753999999999,-1.37267532932125,0.0,0.0
1004000,1.0,0.0,26.4,-1.4608830000000002,-1.4608829448159533,0.0,0.0
1006000,1.0,0.0,30.0,-1.718703,-1.7187030919086688,0.0,0.0
1008000,1.0,0.0,29.8,-1.5512708,-1.5512707935606285,0.0,0.0
1010000,1.0,0.0,30.8,-1.9140278,-1.9140278748850494,0.0,0.0
1012000,1.0,0.0,31.2,-1.5540410000000002,-1.55404076463134,0.0,0.0
1014000,0.8,0.0,64.2,-5.1495072,-5.149507335085686,0.0,0.0
1016000,1.0,0.0,31.0,-1.6397374,-1.6397374209181415,0.0,0.0
1018000,1.0,0.0,30.8,-1.2268234,-1.2268234633097947,0.0,0.0
1020000,1.0,0.0,39.8,-1.7590088000000002,-1.759008852539059,0.0,0.0
1022000,1.0,0.0,31.2,-1.1923326,-1.1923326680875062,0.0,0.0
1024000,1.0,0.0,30.6,-1.3359888000000002,-1.3359886642290442,0.0,0.0
1026000,1.0,0.0,32.2,-1.3501083999999999,-1.350108387477698,0.0,0.0
1028000,1.0,0.0,27.4,-1.4047204,-1.404720484262204,0.0,0.0
1030000,1.0,0.0,38.2,-1.7599426,-1.7599426580655215,0.0,0.0
1032000,1.0,0.0,30.6,-1.3605826,-1.3605826815182134,0.0,0.0
1034000,1.0,0.0,32.6,-1.9908116,-1.9908116269226905,0.0,0.0
1036000,1.0,0.0,38.2,-2.0567778,-2.0567777685835695,0.0,0.0
1038000,1.0,0.0,27.4,-1.7197973999999998,-1.7197973879281983,0.0,0.0
1040000,1.0,0.0,32.2,-1.3834684,-1.3834684426673616,0.0,0.0
1042000,1.0,0.0,30.6,-1.5743209999999999,-1.5743208372046995,0.0,0.0
1044000,1.0,0.0,31.8,-1.968302,-1.9683020274722753,0.0,0.0
1046000,1.0,0.0,30.6,-1.5955376,-1.5955377319497732,0.0,0.0
1048000,1.0,0.0,30.4,-1.7746743999999999,-1.7746743439207748,0.0,0.0
1050000,1.0,0.0,30.6,-1.8055172,-1.805517054908687,0.0,0.0
1052000,1.0,0.0,30.4,-1.4326295999999998,-1.4326297950922542,0.0,0.0
1054000,1.0,0.0,30.8,-1.2111082,-1.2111082979107575,0.0,0.0
1056000,1.0,0.0,37.6,-1.9768306,-1.9768306363202057,0.0,0.0
1058000,1.0,0.0,34.6,-1.9888780000000001,-1.9888781621453127,0.0,0.0
1060000,0.8,0.0,64.8,-3.2694514,-3.2694513637771747,0.0,0.0
1062000,1.0,0.0,31.2,-1.5844022,-1.5844022932978692,0.0,0.0
1064000,1.0,0.0,30.0,-1.52863,-1.5286301691000905,0.0,0.0
1066000,1.0,0.0,27.6,-1.3326318000000001,-1.3326317408327748,0.0,0.0
1068000,1.0,0.0,31.2,-1.8095679999999998,-1.8095681192061928,0.0,0.0
1070000,1.0,0.0,33.2,-2.1507638,-2.150763744102164,0.0,0.0
1072000,1.0,0.0,31.2,-1.7256501999999998,-1.7256502960215347,0.0,0.0
1074000,1.0,0.0,29.8,-1.156107,-1.1561072301682989,0.0,0.0
1076000,1.0,0.0,37.0,-2.3301602,-2.3301599944008595,0.0,0.0
1078000,1.0,0.0,30.0,-1.597744,-1.5977440201870738,0.0,0.0
1080000,1.0,0.0,30.4,-1.353403,-1.353402906817788,0.0,0.0
1082000,1.0,0.0,29.0,-1.2266104,-1.2266104283835397,0.0,0.0
1084000,1.0,0.0,28.8,-1.5530438,-1.5530438894078056,0.0,0.0
1086000,1.0,0.0,29.4,-1.2080857999999999,-1.208085774579649,0.0,0.0
1088000,1.0,0.0,30.0,-1.345012,-1.345011873782402,0.0,0.0
1090000,0.8,0.0,63.6,-3.0348728,-3.0348726960084043,0.0,0.0
1092000,1.0,0.0,29.6,-1.2007918000000002,-1.2007918011204244,0.0,0.0
1094000,1.0,0.0,29.2,-1.3411618,-1.3411616872690195,0.0,0.0
1096000,1.0,0.0,36.0,-1.7405194000000002,-1.7405196883422243,0.0,0.0
1098000,0.8,0.0,65.0,-3.9256371999999997,-3.9256372997359414,0.0,0.0
1100000,1.0,0.0,31.0,-1.6288432,-1.6288432118268426,0.0,0.0
1102000,1.0,0.0,30.0,-1.5462986,-1.5462984692612092,0.0,0.0
1104000,1.0,0.0,30.4,-1.2387472,-1.2387470470794164,0.0,0.0
1106000,1.0,0.0,30.4,-1.8174880000000002,-1.817487833841175,0.0,0.0
1108000,1.0,0.0,35.6,-1.592687,-1.5926870675246232,0.0,0.0
1110000,1.0,0.0,29.8,-1.419678,-1.419677782412833,0.0,0.0
1112000,1.0,0.0,30.0,-1.1410792,-1.141079304048583,0.0,0.0
1114000,1.0,0.0,29.8,-1.5474926,-1.5474926994490132,0.0,0.0
1116000,0.8,0.0,64.6,-3.6234294,-3.623429435913276,0.0,0.0
1118000,1.0,0.0,30.2,-1.590859,-1.5908591380673516,0.0,0.0
1120000,1.0,0.0,43.6,-1.6544363999999998,-1.6544363280575887,0.0,0.0
1122000,1.0,0.0,43.8,-2.1343498,-2.1343496761375795,0.0,0.0
1124000,1.0,0.0,30.4,-1.3660284,-1.366028606158021,0.0,0.0
1126000,1.0,0.0,29.6,-1.1459524,-1.1459523931904383,0.0,0.0
1128000,1.0,0.0,27.8,-1.9176764,-1.9176763081033712,0.0,0.0
1130000,1.0,0.0,31.8,-1.3928194,-1.3928195933256418,0.0,0.0
1132000,1.0,0.0,29.8,-1.3891676,-1.3891673798548279,0.0,0.0
1134000,1.0,0.0,32.2,-1.7109212,-1.7109210743158532,0.0,0.0
1136000,1.0,0.0,30.0,-1.202251,-1.2022508410242057,0.0,0.0
1138000,1.0,0.0,29.0,-1.1649026,-1.1649026134014775,0.0,0.0
1140000,1.0,0.0,30.0,-1.2642364,-1.2642362693630478,0.0,0.0
1142000,1.0,0.0,29.6,-1.6136776000000002,-1.6136776544063511,0.0,0.0
1144000,1.0,0.0,30.0,-1.198242,-1.1982421814376178,0.0,0.0
1146000,1.0,0.0,31.6,-1.4389856,-1.4389855433625205,0.0,0.0
1148000,1.0,0.0,30.0,-1.7581912,-1.758191486925475,0.0,0.0
1150000,1.0,0.0,29.4,-1.3224091999999998,-1.3224093128538121,0.0,0.0
1152000,0.8,0.0,63.6,-3.4919116000000003,-3.4919115866430515,0.0,0.0
1154000,1.0,0.0,31.8,-1.6168394000000004,-1.6168393409349975,0.0,0.0
1156000,1.0,0.0,29.8,-1.6041494,-1.6041494853829126,0.0,0.0
1158000,1.0,0.0,29.0,-1.324157,-1.3241570081486955,0.0,0.0
1160000,1.0,0.0,28.4,-1.713032,-1.7130317730206563,0.0,0.0
1162000,1.0,0.0,28.8,-1.7799327999999999,-1.7799326392374528,0.0,0.0
1164000,1.0,0.0,31.2,-1.6206026000000002,-1.6206026314563033,0.0,0.0
1166000,1.0,0.0,30.2,-1.4204177999999998,-1.4204177886273706,0.0,0.0
1168000,1.0,0.0,28.6,-1.4159522,-1.4159518898874215,0.0,0.0
1170000,1.0,0.0,30.0,-1.3012636,-1.3012635014174923,0.0,0.0
1172000,1.0,0.0,29.4,-1.3410727999999998,-1.341072719263857,0.0,0.0
1174000,1.0,0.0,29.8,-1.5899334,-1.5899335176914646,0.0,0.0
1176000,1.0,0.0,29.4,-1.3231981999999998,-1.323198263927397,0.0,0.0
1178000,1.0,0.0,51.6,-2.1652284,-2.165228421501435,0.0,0.0
1180000,1.0,0.0,29.0,-1.6400334,-1.640033408991916,0.0,0.0
1182000,1.0,0.0,28.8,-1.349758,-1.3497580360366566,0.0,0.0
1184000,1.0,0.0,29.8,-1.4073252,-1.4073253175870861,0.0,0.0
1186000,1.0,0.0,27.6,-1.3652752000000001,-1.3652751930084563,0.0,0.0
1188000,1.0,0.0,29.8,-1.5333614,-1.533361525841278,0.0,0.0
1190000,0.8,0.0,63.6,-4.9203833999999995,-4.920383389483897,0.0,0.0
1192000,1.0,0.0,28.8,-1.4257806,-1.425780695498231,0.0,0.0
1194000,1.0,0.0,29.8,-1.3315138000000002,-1.3315137943516528,0.0,0.0
1196000,1.0,0.0,29.2,-1.6377176000000002,-1.6377175497088683,0.0,0.0
1198000,1.0,0.0,29.6,-1.538157,-1.5381572448167855,0.0,0.0
1200000,1.0,0.0,39.0,-1.5847468,-1.5847467840308465,0.0,0.0
1202000,1.0,0.0,29.2,-1.1257056,-1.1257057950614986,0.0,0.0
1204000,1.0,0.0,28.8,-1.180258,-1.180257910694313,0.0,0.0
1206000,1.0,0.0,28.8,-1.4976466,-1.497646426428862,0.0,0.0
1208000,1.0,0.0,28.8,-1.5276854,-1.5276855639785796,0.0,0.0
1210000,1.0,0.0,29.0,-1.1277934,-1.1277933796175872,0.0,0.0
1212000,1.0,0.0,29.2,-1.4006665999999999,-1.4006662840332462,0.0,0.0
1214000,1.0,0.0,36.0,-1.6192914000000003,-1.619291293340671,0.0,0.0
1216000,1.0,0.0,29.6,-1.1982984,-1.198298484986505,0.0,0.0
1218000,1.0,0.0,29.2,-1.3501971999999998,-1.3501972260038688,0.0,0.0
1220000,1.0,0.0,28.8,-1.1892132,-1.1892132418825416,0.0,0.0
1222000,1.0,0.0,29.0,-1.1439488,-1.1439488316422444,0.0,0.0
1224000,1.0,0.0,29.0,-1.3425740000000002,-1.3425742540609231,0.0,0.0
1226000,1.0,0.0,28.8,-1.5202552,-1.520255229625749,0.0,0.0
1228000,1.0,0.0,30.4,-1.1587052,-1.1587051871755132,0.0,0.0
1230000,1.0,0.0,27.8,-1.107582,-1.1075821953535452,0.0,0.0
1232000,0.6,0.0,97.8,-6.4187460000000005,-6.418746244721367,0.0,0.0
1234000,1.0,0.0,31.2,-1.9026875999999997,-1.9026876394529126,0.0,0.0
1236000,1.0,0.0,27.8,-1.4751784000000001,-1.4751786126834696,0.0,0.0
1238000,1.0,0.0,34.2,-1.6685774000000002,-1.6685775527143456,0.0,0.0
1240000,1.0,0.0,28.6,-1.549027,-1.5490266504030366,0.0,0.0
1242000,1.0,0.0,30.0,-1.1526315999999999,-1.1526317060156688,0.0,0.0
1244000,1.0,0.0,29.4,-1.4041256,-1.4041255537676227,0.0,0.0
1246000,0.8,0.0,63.0,-3.0658824000000005,-3.0658827259546144,0.0,0.0
1248000,1.0,0.0,27.4,-1.1096676,-1.1096674190472327,0.0,0.0
1250000,1.0,0.0,38.0,-1.7677222000000001,-1.7677222339318743,0.0,0.0
1252000,1.0,0.0,27.6,-1.5471618,-1.5471618683017598,0.0,0.0
1254000,1.0,0.0,29.6,-1.382415,-1.3824149924443456,0.0,0.0
1256000,1.0,0.0,30.0,-1.3839714,-1.3839713928172364,0.0,0.0
1258000,1.0,0.0,40.8,-1.9537302,-1.953730061225239,0.0,0.0
1260000,0.8,0.0,63.8,-4.4362294,-4.436229269284661,0.0,0.0
1262000,1.0,0.0,37.6,-2.0425692,-2.0425692415674326,0.0,0.0
1264000,1.0,0.0,29.2,-1.3742037999999999,-1.3742037624892718,0.0,0.0
1266000,1.0,0.0,29.4,-1.2498384,-1.2498384693944924,0.0,0.0
1268000,1.0,0.0,28.6,-1.4082966,-1.408296682940937,0.0,0.0
1270000,1.0,0.0,30.2,-1.4270478,-1.4270476218010506,0.0,0.0
1272000,1.0,0.0,27.6,-1.3641184,-1.3641182307099389,0.0,0.0
1274000,1.0,0.0,29.0,-1.3556085999999998,-1.3556087480356278,0.0,0.0
1276000,0.8,0.0,63.2,-6.709196800000001,-6.709196639067207,0.0,0.0
1278000,1.0,0.0,29.4,-1.3443162000000002,-1.3443163028983451,0.0,0.0
1280000,1.0,0.0,30.4,-1.857949,-1.85794888969505,0.0,0.0
1282000,1.0,0.0,30.0,-1.3785029999999998,-1.378503190623863,0.0,0.0
1284000,1.0,0.0,29.2,-1.3596824,-1.359682548914308,0.0,0.0
1286000,1.0,0.0,29.6,-1.1591728,-1.1591729597304616,0.0,0.0
1288000,1.0,0.0,29.8,-1.4411588,-1.4411586525284679,0.0,0.0
1290000,1.0,0.0,29.8,-1.4630382000000002,-1.463037955796405,0.0,0.0
1292000,1.0,0.0,31.2,-1.606907,-1.6069067842303268,0.0,0.0
1294000,1.0,0.0,29.4,-1.6011986,-1.601198714450247,0.0,0.0
1296000,1.0,0.0,30.4,-1.2407831999999999,-1.2407832568881223,0.0,0.0
1298000,1.0,0.0,29.0,-1.3621158000000002,-1.3621156401655492,0.0,0.0
1300000,1.0,0.0,28.6,-1.4057912,-1.4057911165449357,0.0,0.0
1302000,0.6,0.0,97.6,-14.971992799999999,-14.97199272189538,0.0,0.0
1304000,1.0,0.0,28.4,-1.7554842000000002,-1.7554843084949527,0.0,0.0
1306000,1.0,0.0,29.6,-1.391106,-1.3911058549237225,0.0,0.0
1308000,1.0,0.0,28.6,-1.5784380000000002,-1.5784380923778791,0.0,0.0
1310000,1.0,0.0,28.8,-1.314713,-1.3147127631903137,0.0,0.0
1312000,1.0,0.0,29.8,-1.5478619999999998,-1.547862067001004,0.0,0.0
1314000,1.0,0.0,29.4,-1.3872855999999998,-1.3872855466072571,0.0,0.0
1316000,1.0,0.0,29.2,-1.2274794000000002,-1.2274793705565448,0.0,0.0
1318000,1.0,0.0,28.8,-1.3065238000000001,-1.3065239650448544,0.0,0.0
1320000,0.8,0.0,64.8,-4.5462788,-4.5462786028152475,0.0,0.0
1322000,0.8,0.0,62.8,-4.1204728,-4.120472826933991,0.0,0.0
1324000,1.0,0.0,29.8,-1.7809092,-1.7809091828292964,0.0,0.0
1326000,1.0,0.0,28.2,-1.3490769999999999,-1.3490768910247155,0.0,0.0
1328000,1.0,0.0,29.2,-1.522307,-1.5223068552485626,0.0,0.0
1330000,1.0,0.0,30.8,-1.4538738,-1.453873844213705,0.0,0.0
1332000,1.0,0.0,29.8,-1.6220864,-1.622086414264205,0.0,0.0
1334000,0.8,0.0,64.0,-3.3894812,-3.389481278267712,0.0,0.0
1336000,1.0,0.0,29.2,-1.1800624000000002,-1.1800623162996695,0.0,0.0
1338000,1.0,0.0,58.2,-2.3255154000000005,-2.325515429819318,0.0,0.0
1340000,1.0,0.0,30.2,-1.7315697999999997,-1.7315700012071304,0.0,0.0
1342000,0.8,0.0,69.6,-6.964868999999998,-6.964869016125675,0.0,0.0
1344000,1.0,0.0,29.6,-1.359171,-1.3591709181806935,0.0,0.0
1346000,1.0,0.0,28.0,-1.1111086000000001,-1.1111087324923599,0.0,0.0
1348000,1.0,0.0,28.2,-1.3287734,-1.3287732414247646,0.0,0.0
1350000,0.8,0.0,64.2,-3.554103,-3.5541031101279104,0.0,0.0
1352000,1.0,0.0,34.8,-1.8790534,-1.8790533273322947,0.0,0.0
1354000,1.0,0.0,28.2,-1.350838,-1.350838086515859,0.0,0.0
1356000,1.0,0.0,28.8,-1.3332613999999998,-1.333261195642177,0.0,0.0
1358000,1.0,0.0,28.4,-1.565148,-1.5651480444259793,0.0,0.0
1360000,1.0,0.0,29.4,-1.671977,-1.6719771813933264,0.0,0.0
1362000,1.0,0.0,27.8,-1.1695194,-1.1695193122486247,0.0,0.0
1364000,1.0,0.0,27.6,-1.1711388,-1.1711388009010275,0.0,0.0
1366000,1.0,0.0,27.8,-1.3396160000000001,-1.3396160924450828,0.0,0.0
1368000,1.0,0.0,28.8,-1.5155610000000002,-1.5155610232878203,0.0,0.0
1370000,1.0,0.0,28.2,-1.5328254000000001,-1.5328252492455117,0.0,0.0
1372000,1.0,0.0,28.2,-1.159131,-1.159130877919225,0.0,0.0
