#{"t_start": 1738355595.3914, "env_id": "None"}
r,l,t
-2.477792,27,59665.277327
-2.11262,26,59669.437067
-3.828828,69,59677.055786
-1.905688,96,59694.06459
-12.636774,200,59946.349529
-19.521964,200,59958.152767
-14.728959,200,59975.402787
-16.065646,200,60001.687792
-17.91614,200,60015.771309
-2.072848,66,60271.103808
-8.788021,200,60301.40939
-8.655938,200,60334.671689
-7.479357,200,60353.519974
-6.278078,200,60375.085208
-1.147968,29,60630.999128
-8.746094,200,60652.907645
-2.104789,24,60656.471458
-2.065784,28,60659.21539
-1.217322,26,60663.525227
-1.099866,28,60931.537248
-1.151846,25,60934.170406
-2.195676,29,60939.356413
-9.503717,200,60955.533069
-1.230474,28,60957.930839
-1.170992,26,61217.743889
-2.058598,26,61220.062383
-3.487226,48,61227.313562
-1.181587,25,61229.519721
-2.050831,27,61231.909424
-1.120271,26,61489.516622
-2.077752,27,61492.715726
-0.939707,25,61495.047043
-174.477632,200,61519.565057
-7.185706,200,61534.566576
-1.113095,29,61798.817894
-20.790966,200,61823.336221
-1.911503,27,61825.57523
-14.000615,200,61851.064014
-2.050427,29,61853.701204
-6.282806,150,62112.77336
-2.314733,28,62115.195291
-2.267159,60,62120.909771
-10.566423,200,62153.266488
-18.482113,200,62165.796254
-2.216706,27,62427.375254
-0.900694,26,62431.609308
-7.975003,200,62468.348644
-1.069291,25,62470.64561
-2.075192,28,62475.003254
-1.995433,25,62739.100446
-1.203813,24,62742.95273
-2.299578,27,62745.524346
-2.015399,25,62749.838207
-2.069195,25,62752.609239
-2.335527,25,63010.94478
-11.398307,200,63029.531234
-8.987798,200,63050.305216
-2.165302,25,63052.815318
-2.226353,25,63056.580429
-2.377423,28,63304.963765
-2.251094,30,63307.873448
-2.197333,28,63312.280258
-2.24245,30,63316.985311
-2.260251,30,63319.93993
-1.940868,23,63585.36821
-11.60547,200,63600.611732
-2.128812,28,63603.03362
-2.09559,30,63607.73895
-2.296365,24,63609.857505
-2.536386,80,63871.876271
-1.112752,34,63877.353322
-10.98395,200,63897.978641
-2.052216,28,63902.484338
-6.171765,138,63916.129645
-2.376641,25,64169.150977
-2.353905,29,64171.806435
-9.097366,200,64205.76989
-2.294554,27,64207.974792
-2.516341,28,64210.580855
-1.417626,37,64439.246716
-2.67441,44,64443.384454
-5.991763,150,64461.150416
-13.407845,200,64492.677273
-6.28891,200,64527.388467
-2.46637,25,64766.672646
-27.197931,200,64779.821705
-2.032812,25,64783.798301
-2.074674,24,64785.781212
-1.084272,30,64788.960089
-1.281061,31,65040.706774
-1.221197,29,65043.328575
-2.179539,25,65047.129506
-2.158533,27,65051.450716
-1.911276,30,65054.008746
-1.395719,32,65306.933146
-6.061735,102,65316.199865
-1.229499,26,65318.480428
-2.0692,29,65321.167551
-0.988805,26,65324.472259
-2.796435,64,65568.192894
-33.541822,200,65581.242688
-3.911396,81,65589.723829
-2.982263,104,65598.657838
-1.482529,44,65602.371804
-9.207123,200,65867.485659
-1.970915,27,65870.72868
-5.074684,200,65889.521973
-5.283636,200,65911.073941
-4.894355,200,65941.088263
-2.009113,24,66193.088421
-8.470884,200,66226.291562
-1.188332,26,66229.335293
-2.021452,26,66233.507705
-1.173755,29,66236.380195
-2.082006,26,66475.04598
-9.184783,200,66500.274401
-7.278216,200,66529.480327
-1.242996,26,66532.450876
-1.065016,30,66535.018847
-6.308295,200,66787.402783
-18.109937,200,66812.83398
-5.370701,200,66830.50511
-11.07368,200,66861.537857
-4.06671,200,66878.572388
-1.017749,24,67127.518463
-1.994849,25,67130.334725
-1.994609,25,67133.251548
-7.865872,200,67169.665042
-1.811947,24,67173.509916
-1.938161,27,67417.242179
-1.954322,26,67419.621256
-2.122285,25,67421.719747
-1.081741,26,67425.940231
-13.550697,200,67444.760556
-1.020395,27,67696.814829
-1.951209,28,67699.212945
-1.129585,26,67701.522691
-1.96036,29,67704.372285
-1.161605,26,67706.699531
-13.993701,200,67962.080232
-2.249876,26,67965.930137
-1.067281,28,67969.080946
-2.197732,27,67972.269737
-1.252125,27,67975.168355
-2.209329,28,68238.568905
-1.359118,29,68241.509122
-2.047832,27,68243.985838
-1.484145,33,68246.952672
-1.238057,28,68249.335687
-2.039995,28,68489.865637
-1.963389,28,68492.480483
-1.947618,28,68494.838335
-1.924129,29,68497.798073
-2.086605,28,68500.334468
-1.24731,27,68756.407706
-1.183072,26,68758.74281
-2.117313,26,68761.471636
-2.312366,27,68764.004295
-1.15594,26,68766.33243
-2.122779,26,69007.19123
-2.552369,57,69013.093618
-2.262106,30,69016.487739
-2.104221,25,69020.458122
-1.060715,27,69022.767408
-1.30167,28,69280.880762
-2.213802,25,69282.80665
-2.257549,25,69284.881579
-8.170678,200,69302.482442
-1.149941,27,69306.555111
-1.190731,28,69553.325325
-1.187946,30,69555.863499
-2.221586,26,69559.856137
-2.091234,24,69563.757679
-2.004084,26,69567.726368
-5.191995,200,69807.587569
-6.227971,200,69820.697077
-1.176274,34,69823.325154
-2.111589,34,69826.309828
-1.974196,27,69829.581679
-2.086787,28,70080.46043
-1.935518,25,70082.716104
-1.00648,27,70086.822443
-1.056967,26,70089.159277
-2.571025,45,70096.265618
-2.177985,25,70338.69618
-12.024346,200,70362.348425
-2.167073,26,70364.385241
-2.058583,25,70368.466704
-2.221756,27,70372.015145
-2.140318,26,70625.030225
-1.177046,26,70627.303564
-1.320641,28,70629.588527
-2.031154,24,70631.801631
-1.07965,26,70635.228154
-2.004247,25,70877.962516
-5.958866,200,70911.792631
-2.131674,23,70913.783676
-1.276231,25,70915.759183
-2.375912,30,70918.31911
-2.656031,28,71184.459503
-2.118915,32,71187.173125
-2.44035,31,71189.618842
-1.191976,26,71191.720906
-1.288225,30,71193.976572
-2.292542,25,71446.949104
-1.163312,24,71449.898288
-2.002278,24,71453.478261
-2.032376,24,71457.457818
-1.072727,27,71459.921793
-8.21815,200,71737.437611
-9.183925,200,71771.143744
-1.917354,27,71775.565658
-2.215327,26,71780.049517
-2.077256,34,71783.602456
-4.340434,103,72026.492708
-0.843718,27,72028.911673
-5.869195,200,72047.357697
-0.885517,27,72050.571884
-0.976199,25,72053.736402
-2.225786,25,72311.483283
-2.052512,23,72313.690048
-2.53743,26,72315.900696
-9.504823,200,72344.823786
-2.068975,27,72346.913183
-3.869727,78,72605.266198
-1.857868,32,72608.550768
-5.056298,155,72636.494221
-2.657915,39,72642.256737
-5.085216,115,72654.71036
-2.134453,25,72924.173982
-2.112244,29,72928.390167
-1.96544,29,72930.94831
-2.421054,33,72934.489613
-7.124904,200,72967.572432
-10.877475,200,73268.451624
-1.943769,26,73270.763986
-1.220073,25,73272.868074
-1.910212,27,73275.586925
-1.883008,27,73278.143955
-2.135445,26,73548.526196
-0.890092,28,73552.128296
-0.934521,28,73555.579745
-1.125412,27,73558.146068
-2.20559,27,73560.509065
-2.036973,25,73805.722097
-1.156272,27,73807.980302
-2.185871,27,73810.177105
-8.399927,200,73827.84269
-1.20795,26,73829.838553
-2.036607,24,74083.484664
-1.378515,25,74087.297111
-1.081683,24,74089.981349
-1.97626,26,74093.03599
-2.176722,25,74095.047427
-2.017744,28,74348.670715
-2.270632,25,74351.216014
-1.359682,28,74353.756811
-1.933035,26,74356.372019
-13.497323,200,74389.482566
-4.892778,122,74660.31124
-9.127364,200,74678.326645
-1.904767,24,74680.271945
-1.953047,26,74682.471224
-1.052509,26,74686.673236
-1.840265,26,74942.941184
-2.146064,26,74946.198027
-2.152697,24,74948.154795
-2.015717,25,74952.016329
-2.025921,27,74954.14378
-2.095302,24,75193.389969
-2.287446,25,75197.110205
-0.962014,25,75201.120415
-1.129492,27,75205.332531
-2.152787,25,75207.736652
-2.014171,24,75449.923578
-1.1416,25,75452.106818
-1.256142,24,75455.73158
-1.3382,27,75457.969671
-0.960824,26,75460.370703
-1.098371,24,75700.974565
-1.288097,26,75703.053166
-2.463304,25,75704.846604
-2.245299,51,75709.489609
-2.115118,24,75712.289866
-2.256604,26,75949.97357
-2.239635,24,75954.006485
-2.181137,27,75956.567616
-1.330859,30,75959.54116
-16.191503,200,75971.036732
-1.067658,25,76212.378658
-10.224326,200,76226.225327
-1.170274,26,76228.199846
-1.991517,25,76230.486446
-1.203732,24,76234.089777
-8.160605,200,76507.732869
-9.320451,200,76527.51076
-17.748482,200,76538.189478
-2.08398,25,76540.316977
-9.468958,200,76561.00141
-1.920367,25,76806.077262
-1.245545,25,76807.897896
-1.128762,27,76812.416839
-2.262482,24,76814.7312
-2.082245,25,76818.640333
-0.835875,26,77062.579148
-4.593898,86,77070.765925
-1.682829,26,77074.954173
-1.851453,25,77077.118629
-1.806409,28,77081.598568
-1.81152,24,77332.744536
-0.971074,26,77335.144465
-1.084332,26,77337.824054
-1.217229,26,77340.074563
-1.19828,25,77342.103635
-2.038104,24,77595.27766
-2.18626,26,77598.089653
-1.33353,27,77600.468457
-1.989392,26,77602.832711
-2.086755,23,77606.448357
-1.981903,23,77858.637959
-2.162337,24,77862.427912
-2.039673,26,77866.540872
-1.878864,24,77869.443938
-0.843604,25,77872.647056
-1.667483,28,78105.591183
-2.42085,28,78108.256802
-1.160842,25,78111.054298
-1.463907,28,78114.121024
-2.50521,27,78116.555758
-1.14725,36,78345.780638
-1.106643,27,78350.066206
-1.216955,29,78353.373232
-1.196875,27,78355.704265
-0.862877,23,78357.767538
-2.221807,26,78605.731728
-2.047847,24,78609.473228
-2.215749,24,78611.454656
-2.058288,28,78613.976169
-1.338939,26,78618.07215
-1.322281,29,78864.543285
-9.250163,200,78883.374058
-2.099845,33,78886.036187
-1.130428,31,78888.949765
-30.35437,200,78902.681418
-2.129368,23,79163.95739
-18.078201,200,79178.428543
-0.92298,25,79180.633578
-1.194923,26,79182.944541
-1.823499,26,79185.209228
-1.792394,26,79433.359139
-1.750191,25,79437.461953
-2.000271,27,79441.237826
-2.188466,25,79445.168152
-1.071659,25,79447.452792
-2.087599,26,79691.396953
-2.179895,25,79693.396366
-1.104504,27,79696.096436
-1.954108,25,79700.209906
-0.952785,26,79704.134637
-0.952444,25,79954.039182
-1.927088,24,79957.868807
-2.129574,25,79960.346447
-1.058498,26,79962.823282
-2.056828,27,79966.003438
-1.884357,25,80229.994824
-1.890777,26,80234.161779
-1.094427,25,80236.433608
-2.20181,26,80238.699153
-1.820284,28,80241.427006
-8.824338,200,80498.433621
-8.268293,200,80514.794898
-1.014821,25,80516.764516
-0.922623,27,80518.835644
-1.883473,21,80520.505173
-1.995895,25,80773.269115
-1.133972,25,80777.006783
-2.319366,25,80779.930609
-2.069437,26,80784.146541
-0.896,28,80788.750539
-1.942003,25,81025.6624
-9.353447,200,81056.668777
-0.896989,26,81058.808628
-2.120438,25,81062.656297
-1.165861,24,81066.31028
-2.016855,27,81311.341686
-8.203619,200,81331.379166
-1.188382,25,81335.200292
-2.1615,26,81337.40735
-2.284355,25,81339.811175
-10.955449,200,81603.800314
-1.396561,27,81605.829504
-1.352139,28,81607.948856
-9.191656,200,81623.107844
-28.20568,200,81634.138885
-1.858386,27,81875.541333
-2.095587,27,81877.625801
-1.963685,27,81879.921467
-1.194385,27,81884.018183
-0.957066,28,81888.403927
-2.067654,31,82129.382307
-2.303981,22,82132.13997
-15.088971,200,82147.722577
-10.779676,200,82166.505494
-17.097416,200,82180.027426
-2.017496,30,82436.149106
-1.83275,30,82441.213777
-2.010578,30,82444.004403
-1.887488,33,82447.010281
-1.897334,31,82450.009608
-1.241124,25,82689.879248
-2.043237,28,82692.191058
-2.284941,27,82696.338335
-13.762511,200,82707.682939
-13.186966,200,82720.513245
-10.06039,200,82986.612454
-2.249563,27,82990.746258
-2.483389,30,82993.162171
-2.348188,27,82995.601128
-8.086066,200,83024.552088
-2.225213,26,83271.059788
-1.368093,27,83274.226039
-2.235354,23,83276.082266
-5.903069,107,83291.288675
-2.118935,24,83293.415629
-2.433117,28,83540.867086
-16.583181,200,83554.517005
-2.43793,34,83557.630327
-2.306861,27,83560.11984
-14.586227,200,83576.877915
-2.084295,28,83835.58388
-2.066728,26,83838.056629
-1.966534,26,83840.269532
-2.082882,23,83842.820033
-2.000644,26,83847.11932
-2.011043,27,84113.327332
-8.261007,200,84135.286088
-12.870928,200,84151.752002
-1.870234,28,84154.532826
-10.060629,200,84177.59953
-1.180108,26,84429.388751
-1.970199,27,84431.680814
-0.94008,25,84433.821239
-2.137587,27,84436.444753
-2.219895,25,84438.735991
-11.689108,200,84698.052274
-2.167123,29,84700.508209
-1.124298,26,84704.602601
-1.327558,27,84707.118287
-2.098416,28,84711.855906
-1.186319,28,84961.444365
-2.345656,25,84965.312134
-1.162278,26,84967.60496
-2.397072,30,84970.314179
-2.142749,25,84974.373491
-1.984341,26,85208.795826
-2.007508,24,85212.633162
-1.931799,29,85215.309369
-2.189482,26,85217.970672
-2.345136,27,85222.213237
-2.085059,25,85454.298692
-20.277427,200,85467.103333
-2.293957,28,85471.46595
-2.069599,24,85475.182756
-1.078289,27,85477.757045
-2.084429,24,85713.481323
-2.008972,25,85715.807055
-1.939962,25,85719.866752
-0.937036,24,85722.020998
-18.57777,200,85748.920923
-1.237426,28,86006.09302
-2.225181,28,86008.317311
-1.365928,28,86012.537526
-22.44074,200,86026.008866
-2.293132,27,86028.210151
-2.223996,25,86258.465629
-15.071891,200,86281.105094
-1.960033,25,86283.032553
-2.212394,25,86284.987754
-2.031094,23,86286.925585
-2.623964,29,86526.762199
-1.172955,26,86528.967517
-2.273782,27,86531.042766
-1.022148,24,86534.755166
-2.093476,25,86536.781027
-1.153365,27,86785.986277
-14.936804,200,86797.375298
-1.289412,29,86799.572813
-1.224776,29,86801.756928
-1.014805,29,86806.348764
-2.019346,26,87078.796918
-1.940287,24,87082.608944
-1.090812,27,87084.906871
-2.098226,27,87087.731611
-2.003048,26,87091.818504
-2.154079,25,87312.394675
-2.032348,25,87314.819435
-2.070084,27,87317.683067
-1.240387,27,87320.043785
-1.976743,26,87322.356272
-2.171128,28,87576.368799
-1.212737,28,87580.278492
-1.985624,27,87582.776728
-2.176672,28,87585.206933
-1.076388,26,87587.341163
-1.060855,24,87831.460923
-1.162684,25,87834.237917
-2.07307,26,87838.647458
-1.789923,24,87842.58007
-23.008609,200,87854.604536
-2.017572,24,88102.928279
-2.095725,27,88107.261008
-2.140227,26,88109.456448
-1.046953,25,88113.316456
-2.082396,26,88115.333127
-12.894752,200,88375.679347
-2.176394,25,88379.465906
-2.032729,26,88381.613575
-1.96394,25,88383.941384
-10.187073,200,88398.638817
-1.088546,26,88650.769636
-2.204474,24,88654.577634
-1.324766,26,88658.526953
-1.203059,25,88662.509522
-1.002114,25,88666.463442
-1.945019,39,88918.665709
-1.164902,27,88921.006532
-2.258096,27,88923.02735
-1.241412,26,88924.963691
-0.988958,28,88927.439624
-0.991233,28,89180.087459
-2.043769,28,89183.356472
-2.092913,28,89185.82057
-1.917462,28,89190.36385
-1.114244,26,89192.754299
-2.231632,28,89443.098069
-2.177088,27,89445.239786
-2.171764,23,89448.854276
-1.073109,27,89452.242976
-1.955428,26,89455.388012
-2.044314,26,89712.09639
-0.962667,26,89714.492833
-2.005759,27,89716.904303
-0.823541,25,89720.822311
-2.007892,25,89724.900216
-1.026692,26,89971.338457
-1.025911,25,89973.457423
-2.148953,29,89976.131937
-1.985911,27,89978.991546
-1.055302,27,89983.423952
-1.311707,26,90241.939786
-1.078551,26,90244.064444
-18.585769,200,90256.12594
-1.985541,26,90258.317999
-2.017658,27,90260.849552
-2.079471,26,90526.971198
-2.081205,26,90529.38541
-1.937272,25,90532.371235
-1.939385,27,90535.291532
-1.929378,27,90537.811029
-1.192253,27,90775.037571
-0.841869,25,90777.305528
-2.156528,25,90781.077049
-11.948612,200,90793.8775
-1.052522,26,90795.964307
-0.98975,26,91047.603738
-2.072307,24,91049.770676
-2.208116,26,91053.813835
-1.964075,26,91056.105766
-2.03038,27,91059.433064
-0.996327,25,91306.76704
-2.04031,26,91309.058403
-0.894894,25,91313.332176
-1.819549,24,91316.03046
-0.895716,29,91319.170262
-1.882623,26,91554.57231
-1.981409,27,91556.875346
-1.987525,26,91559.009827
-1.010938,26,91561.304565
-2.050649,26,91565.149436
-1.92753,27,91807.333101
-1.839293,27,91809.769344
-1.948254,28,91814.228212
-2.061627,29,91816.518797
-1.865544,26,91818.658949
-1.988697,27,92073.799929
-2.068336,25,92076.089038
-8.695275,200,92093.923579
-2.055001,27,92098.129936
-2.056515,25,92100.076781
-2.049716,24,92368.951675
-2.012477,25,92371.445065
-1.993624,26,92375.604839
-2.172781,27,92379.885617
-1.92621,27,92382.658413
-1.974451,27,92618.264846
-3.239121,55,92622.974865
-2.510142,30,92625.322127
-107.227418,200,92643.170702
-2.192548,26,92647.00667
-1.969249,27,92896.627684
-2.221611,26,92898.908086
-2.211271,26,92901.309057
-1.908283,25,92903.522633
-1.928339,25,92905.813483
-2.032213,26,93162.342981
-1.941048,27,93166.669972
-0.929859,26,93169.110914
-1.201499,29,93174.10797
-1.048915,26,93177.148347
-1.128364,28,93427.881613
-1.946461,27,93432.304148
-8.437513,200,93448.163144
-0.99868,26,93451.590085
-1.129413,28,93454.594326
-1.983568,25,93709.789926
-2.336694,29,93714.478239
-1.974977,28,93716.935737
-1.152366,28,93719.385086
-2.16663,28,93721.711982
-2.138003,28,93945.347809
-2.09936,27,93947.464238
-1.11796,25,93950.030131
-5.344894,200,93968.242779
-2.158221,27,93972.505169
-1.142245,26,94212.11354
-35.639018,200,94224.021993
-1.794656,27,94226.423958
-1.927989,26,94228.76939
-2.046516,27,94233.086572
-2.28097,26,94471.518393
-2.089319,25,94473.705185
-2.312163,26,94475.945182
-17.777368,200,94488.669196
-2.476385,24,94491.765507
-2.135866,25,94732.495951
-29.361746,200,94757.288444
-2.286104,27,94759.333554
-1.296831,27,94763.529741
-3.421841,131,94774.602382
-2.0158,26,95025.195801
-2.000565,65,95030.198976
-1.984415,26,95034.142257
-2.227013,27,95036.98195
-2.266798,27,95039.371671
-1.97069,28,95304.776991
-1.069328,29,95309.554345
-36.918329,200,95335.460339
-2.1566,27,95337.73316
-1.952358,29,95342.342503
-2.177918,27,95586.484966
-1.788068,26,95588.816887
-2.169234,27,95591.181209
-1.945941,26,95595.118722
-2.053276,28,95599.501095
-2.547082,37,95839.640176
-2.161702,26,95843.672271
-2.132445,25,95845.80015
-2.153304,22,95847.752652
-2.035411,28,95850.167072
-2.342435,28,96075.390182
-2.384641,26,96077.603263
-3.248378,41,96080.732901
-2.855127,43,96087.366878
-2.987275,46,96091.510427
-2.226419,28,96334.407864
-2.247473,28,96336.614213
-2.478932,28,96338.770476
-2.271933,28,96340.848173
-2.082298,27,96345.055275
-2.599294,30,96592.477607
-2.084549,29,96595.695572
-19.436671,200,96606.770538
-2.994012,38,96609.415784
-8.397189,200,96632.266423
-2.444581,30,96859.262515
-2.257803,29,96861.627527
-2.602826,31,96863.941445
-2.622691,30,96866.073093
-2.577342,30,96868.202567
-16.804644,200,97109.456142
-10.624829,200,97124.705039
-1.113835,26,97126.937319
-6.59037,110,97137.559627
-10.308424,200,97154.106845
-3.582707,61,97405.446901
-9.797297,200,97424.25605
-2.154267,27,97426.479271
-10.910041,200,97448.891797
-9.138086,200,97468.751395
-2.098393,29,97699.276598
-36.462277,200,97712.639358
-2.350836,33,97715.1376
-2.711016,35,97717.700559
-2.207312,30,97722.410545
-2.615476,30,97959.154515
-2.329398,34,97962.01159
-2.239055,33,97964.713575
-3.281272,37,97968.106672
-12.285943,200,97983.690997
-2.634549,29,98238.716162
-2.085509,25,98240.886093
-1.407639,30,98243.354878
-2.110189,30,98245.901756
-2.216402,26,98248.392599
-2.164009,24,98497.329396
-9.664816,200,98515.031684
-1.928704,28,98517.38642
-2.271538,26,98519.849764
-1.529121,30,98522.464502
-1.996962,26,98776.570197
-1.595977,33,98781.442987
-2.151951,27,98783.882535
-1.253364,33,98786.586944
-1.495578,34,98788.938213
-2.575109,26,99034.502596
-1.296188,32,99037.078822
-1.004567,28,99039.469403
-1.015229,28,99041.803684
-25.174828,200,99057.485368
-2.010211,28,99308.618748
-1.279803,29,99313.204572
-2.579837,31,99317.894942
-2.418688,30,99320.708599
-1.628721,32,99323.444021
-25.57308,200,99559.51967
-0.873213,26,99561.54186
-2.095475,28,99563.981141
-15.17451,200,99580.25616
-3.055854,33,99582.559389
-5.783378,200,99826.005358
-26.534248,200,99845.601679
-1.155034,25,99849.351977
-19.768942,200,99864.478182
-1.280435,31,99868.228298
