#{"t_start": 1738355594.1021278, "env_id": "None"}
r,l,t
-2.252676,24,42314.779055
-2.813644,31,42318.538371
-10.592201,200,42348.116811
-2.61914,28,42352.030326
-12.089828,200,42380.204698
-107.433692,200,42401.935654
-2.424992,26,42405.783082
-9.229594,200,42500.73663
-2.567818,31,42503.910302
-19.910701,200,42524.872147
-1.933951,62,42532.013635
-4.751006,102,42547.389468
-7.777972,200,42570.832552
-6.938428,200,42592.467149
-8.950875,200,42616.536342
-2.622319,27,42619.707215
-55.01726,200,42642.425598
-14.006615,200,42668.192337
-10.369071,200,42690.864315
-2.653049,32,42694.684257
-6.583052,121,42712.951819
-2.172908,25,42715.928341
-2.257754,29,42768.684791
-12.39937,200,42798.765594
-1.267692,25,42801.68244
-27.450981,200,42820.946622
-16.145546,200,42841.560436
-2.384417,28,42845.372845
-2.397472,32,42849.673856
-2.41201,26,42852.764486
-13.701204,200,42878.078609
-2.382523,26,42881.516659
-20.301813,200,42899.907092
-2.211916,24,42902.717224
-10.135324,200,42933.267956
-10.41536,200,42961.89606
-21.954309,200,42983.532096
-1.351866,31,42988.068653
-2.226438,25,42991.833909
-1.274402,26,42995.462277
-2.07441,25,42999.069346
-2.165098,23,43002.450698
-2.42767,25,43006.104702
-35.3449,200,43097.69361
-12.52052,200,43121.500774
-9.314542,200,43150.797943
-2.224605,26,43153.49193
-22.868195,200,43173.428341
-9.859032,200,43199.742356
-9.039321,200,43224.515847
-86.22301,200,43246.09234
-17.497691,200,43269.935909
-2.007717,26,43272.688901
-2.417923,27,43276.30136
-2.345003,29,43279.783157
-2.290721,27,43283.421249
-10.535351,200,43305.531266
-2.087144,26,43308.506086
-2.166403,26,43311.985414
-41.25015,200,43424.21799
-2.082091,27,43427.146989
-2.265347,26,43429.927236
-4.054793,95,43442.030015
-14.143975,200,43463.131091
-3.739439,74,43472.517646
-14.569777,200,43491.307
-2.441652,29,43494.965783
-2.591165,28,43498.434705
-6.814519,154,43521.524411
-2.10693,25,43524.946218
-10.243194,200,43554.47358
-2.248362,26,43557.635356
-11.535493,200,43583.360685
-9.305171,200,43613.160549
-2.582037,29,43616.6014
-1.383907,28,43620.084235
-9.790287,200,43645.805073
-10.420678,200,43724.172609
-2.32146,26,43727.439626
-41.523962,200,43747.30057
-2.14939,27,43750.40862
-2.281352,27,43754.201066
-2.305694,27,43757.476851
-2.828368,35,43762.013585
-1.304303,26,43765.614646
-7.474289,187,43791.861533
-2.050145,26,43794.508877
-8.873174,185,43821.436003
-5.30151,106,43837.200649
-2.355108,27,43840.417673
-9.171154,200,43871.353002
-2.238152,25,43874.575615
-9.679651,200,43901.208304
-2.081645,23,43903.981698
-9.098559,200,43936.910227
-2.500878,28,43940.006563
-1.1724,26,43943.023769
-2.079762,25,43945.784731
-6.317577,200,43968.550105
-7.11912,151,44021.14954
-2.244199,28,44025.564904
-2.371675,29,44029.420368
-2.464251,25,44032.607842
-11.922257,200,44063.203771
-2.432331,28,44066.271903
-2.343643,25,44069.6681
-9.803885,200,44091.218762
-2.080923,25,44094.062523
-2.513918,31,44097.826205
-1.294463,28,44101.475217
-11.181014,200,44125.194281
-4.078928,81,44136.315784
-15.30569,200,44157.910609
-1.659168,36,44161.78653
-2.252824,31,44166.36646
-15.582404,200,44189.430283
-3.09154,43,44195.477641
-2.192757,25,44198.655068
-8.792555,200,44221.904783
-2.251835,30,44226.560023
-1.298839,27,44230.698184
-10.511827,200,44256.53149
-2.155765,27,44260.30119
-2.290552,27,44263.552659
-2.178534,29,44282.353199
-1.332991,30,44287.290942
-2.334517,30,44291.522046
-2.301982,31,44295.756471
-4.241323,83,44306.575079
-2.252363,25,44309.7928
-7.916754,200,44340.388082
-9.419839,200,44372.165089
-8.549572,200,44400.443653
-2.218312,27,44404.444255
-1.0789,26,44408.087119
-67.864412,200,44430.420589
-11.686591,200,44455.240276
-9.882786,200,44486.471432
-2.197872,25,44490.013587
-14.533513,200,44514.386884
-1.308661,29,44518.562854
-1.25741,27,44522.28725
-10.015461,200,44550.017674
-1.108655,27,44553.375089
-9.845403,200,44649.20037
-1.105352,25,44652.199456
-1.069846,26,44655.851586
-2.066838,28,44659.570797
-1.131531,27,44663.284071
-10.59236,200,44689.464974
-2.192259,27,44691.723187
-2.073154,26,44694.802154
-1.105731,25,44697.399541
-8.865496,200,44723.337158
-11.983609,200,44750.807095
-2.446967,25,44753.708145
-9.303959,200,44781.310522
-5.984355,120,44797.922785
-2.115088,25,44801.194242
-10.800608,200,44824.728147
-1.110139,27,44828.635108
-6.803835,200,44853.836966
-2.114347,25,44856.486931
-2.332224,27,44860.195304
-13.816663,200,44907.589225
-1.186329,26,44911.163642
-2.104759,34,44915.526668
-1.146601,25,44918.638158
-2.188242,29,44922.606243
-1.228389,32,44926.49108
-2.181137,26,44930.070193
-21.012836,200,44950.876375
-2.267365,26,44953.608967
-2.332885,27,44957.201579
-5.825501,200,44985.471738
-2.107273,24,44988.064491
-1.015427,26,44991.455775
-1.300341,27,44995.002796
-2.175905,26,44998.470825
-2.247664,27,45002.750899
-10.807134,158,45022.980172
-2.36735,28,45026.834322
-2.190234,24,45029.886616
-2.020381,25,45033.311837
-1.211966,28,45037.150879
-2.014204,25,45040.856912
-2.178558,26,45044.675006
-1.146857,25,45048.119138
-2.147971,25,45051.552763
-2.047045,24,45054.719072
-5.948118,140,45073.96985
-1.156439,26,45077.675878
-1.205491,26,45080.680665
-2.168868,25,45084.40877
-2.217546,23,45087.270894
-9.642124,200,45114.359533
-1.146879,25,45117.495394
-3.129209,82,45130.481812
-1.933916,24,45133.84032
-2.08259,25,45136.791512
-11.154111,200,45160.311065
-2.095857,26,45163.478339
-2.642845,65,45224.832229
-2.084948,26,45228.064907
-2.932368,82,45238.951307
-2.211081,24,45242.147869
-2.242262,29,45246.619166
-1.442979,29,45250.706348
-1.211401,26,45254.657644
-1.321489,27,45258.15716
-1.258383,28,45261.609714
-1.213149,29,45265.60241
-1.192612,27,45269.334785
-2.150866,24,45272.576444
-11.337324,200,45296.892784
-1.34696,28,45300.071663
-10.367931,200,45324.188488
-1.094201,21,45326.774513
-1.299121,27,45330.182565
-9.718687,200,45355.855741
-5.681526,80,45365.742891
-16.211952,200,45387.337686
-2.236058,28,45390.587083
-14.339991,200,45408.69057
-1.133664,30,45412.482336
-1.143967,26,45415.859238
-1.565858,37,45421.224024
-31.995423,200,45443.763166
-2.123061,25,45446.372669
-2.302664,26,45449.540498
-4.096945,74,45459.662066
-2.220087,33,45476.209655
-1.238822,26,45479.749066
-2.350969,26,45483.382415
-16.836345,200,45504.607611
-59.036717,200,45525.434562
-1.268919,25,45528.249209
-2.353699,27,45531.976629
-12.044842,200,45558.614397
-2.116358,26,45561.836432
-1.140783,27,45565.365471
-1.051333,24,45568.257093
-1.218622,26,45571.563099
-2.600011,34,45575.935201
-7.13163,200,45603.169446
-1.110171,26,45606.931639
-11.209277,200,45633.086308
-2.158741,26,45636.264516
-1.482863,27,45639.669704
-2.213824,26,45643.392139
-2.195949,29,45647.166555
-2.185379,26,45650.510649
-19.21553,200,45674.424748
-12.190581,200,45697.540888
-1.508444,27,45701.008486
-2.097225,24,45704.377806
-3.121474,49,45712.066347
-7.900218,200,45773.534298
-1.201741,27,45776.916599
-2.099207,27,45779.934344
-2.475055,29,45784.023149
-3.381924,51,45791.28956
-2.226612,26,45794.731481
-3.626551,63,45803.98389
-2.075567,25,45807.548372
-2.426974,30,45811.64897
-1.432721,27,45815.427908
-1.24481,26,45819.734208
-1.194317,27,45823.831127
-1.121129,25,45827.405686
-1.279366,25,45830.929899
-2.266145,27,45834.657547
-2.161942,26,45837.897469
-1.327848,29,45841.84149
-6.952446,186,45869.668424
-5.587801,106,45886.333467
-2.393317,25,45889.954873
-5.582186,122,45908.139913
-2.340839,28,45911.664006
-38.347303,200,45932.510741
-2.616015,26,45935.86714
-2.470028,27,45939.338573
-2.409843,26,45942.75869
-1.281783,27,45946.231225
-2.249755,26,45949.339536
-7.240532,140,45968.752947
-2.301885,28,45972.612196
-2.379039,29,45975.792527
-2.245081,26,45979.484101
-2.291063,26,45982.937532
-1.304275,27,45986.272732
-1.287091,26,45989.624032
-1.297824,26,45993.270595
-2.284209,26,45996.958735
-1.142186,27,46000.385652
-2.405088,30,46004.259389
-2.241011,26,46007.287622
-2.152837,25,46010.416673
-2.133936,25,46013.666764
-2.308433,26,46016.50582
-2.379975,27,46019.963693
-2.24288,25,46023.029151
-2.153691,25,46052.302898
-1.335408,27,46055.270983
-2.170502,27,46058.594878
-1.22114,27,46062.263313
-13.567752,200,46085.864368
-1.150605,26,46089.207486
-2.353129,27,46092.554197
-23.288527,200,46117.491635
-8.527148,153,46138.649206
-2.204074,25,46142.084176
-15.527687,200,46164.701242
-2.320222,24,46167.702733
-8.893923,200,46194.978593
-2.548754,29,46198.473126
-15.727412,200,46220.119314
-2.874891,61,46228.145825
-1.217613,27,46231.593424
-1.333263,38,46237.061042
-1.38777,27,46240.406277
-1.21256,25,46243.707467
-2.213024,26,46246.860052
-1.104224,27,46250.095568
-2.268816,28,46253.542987
-1.413987,26,46257.000823
-2.387567,27,46260.598309
-2.526739,30,46265.096602
-20.096239,200,46290.802875
-1.218955,27,46294.292845
-1.51186,30,46298.387585
-8.469776,200,46340.997813
-2.332969,26,46344.577354
-1.291004,26,46347.906783
-2.146153,27,46351.694672
-1.250473,27,46355.024003
-2.211242,24,46358.272943
-2.323194,25,46361.196586
-1.109747,27,46364.723015
-6.142144,127,46381.056061
-1.111853,27,46385.061161
-2.350686,28,46388.729167
-2.13852,24,46392.247353
-2.215629,26,46395.644454
-9.017621,200,46422.554099
-3.54492,59,46429.81621
-2.239091,24,46432.751772
-5.555326,159,46453.336415
-2.382949,28,46456.885402
-1.263854,27,46460.29953
-2.29613,26,46463.786305
-1.169181,26,46467.156438
-1.550387,28,46470.176101
-1.235212,27,46473.402525
-2.35762,26,46475.886332
-3.095695,74,46485.569383
-1.457495,28,46489.664367
-2.304879,26,46493.465421
-21.576008,200,46514.993521
-1.160794,25,46517.522685
-1.413028,27,46521.021444
-14.0509,200,46541.84262
-2.281654,26,46544.799452
-1.273127,26,46548.380745
-1.321597,26,46552.046326
-1.483718,28,46555.078714
-2.601702,29,46558.47143
-2.382142,28,46562.077574
-10.15354,200,46620.742356
-11.816569,200,46648.066555
-11.386543,200,46674.999827
-3.664137,132,46692.208706
-1.266225,29,46695.954889
-2.341701,28,46699.397167
-1.10189,28,46703.187502
-6.951198,200,46733.467399
-20.994513,200,46754.960515
-5.682664,130,46769.047827
-2.254378,28,46771.868363
-2.220126,32,46775.215308
-1.141492,29,46778.728783
-2.251787,30,46782.518834
-1.101354,31,46786.368801
-3.117656,73,46795.737746
-2.322665,28,46799.469712
-2.125269,29,46803.041102
-2.659841,49,46810.185645
-2.281496,32,46814.110335
-1.100327,27,46817.690294
-14.524267,200,46841.824766
-3.722892,64,46849.275716
-4.727352,200,46954.977568
-2.491156,28,46958.824646
-17.585941,200,46982.501627
-0.963692,28,46986.148904
-1.391845,27,46989.395367
-2.33883,27,46993.163089
-3.315314,52,46999.800957
-2.546245,28,47003.277551
-2.301158,29,47007.110042
-3.158113,53,47014.232335
-2.176332,29,47017.891856
-2.206839,28,47021.530771
-2.404939,30,47025.638143
-5.278164,200,47051.104583
-2.201764,28,47055.161157
-6.031309,130,47073.886241
-2.083611,26,47077.051037
-2.258697,27,47080.684502
-2.323966,26,47084.275025
-11.284286,200,47113.463719
-2.117862,28,47117.127017
-2.435434,27,47120.543116
-1.09145,28,47124.670732
-2.430433,29,47128.760378
-9.202633,200,47151.490758
-2.585854,32,47155.916123
-1.143837,28,47159.445979
-1.242918,28,47163.307696
-1.122261,29,47167.68932
-1.315246,31,47171.75384
-10.746255,200,47243.624333
-1.216868,32,47247.938545
-2.377002,29,47252.161443
-2.239591,29,47256.431878
-1.036576,28,47260.056153
-2.161121,28,47263.616491
-2.067701,28,47267.372062
-2.122202,28,47270.833666
-1.167054,28,47274.987935
-1.215015,27,47278.67152
-1.218958,27,47282.530661
-13.799942,200,47305.724662
-11.552091,200,47329.774302
-2.849421,39,47334.592142
-2.279485,30,47338.492878
-1.092446,28,47342.309526
-1.255786,29,47346.881128
-2.256037,29,47350.721234
-2.231619,29,47354.230693
-2.157829,30,47357.719033
-1.05784,26,47360.48154
-2.351665,29,47363.869918
-2.084896,29,47366.711392
-2.271069,27,47370.148534
-1.312384,28,47373.316679
-10.520418,200,47398.518349
-1.261971,32,47402.739537
-2.450505,29,47407.082375
-2.275543,28,47411.253851
-1.246809,31,47415.889493
-3.357547,80,47426.972106
-8.089813,200,47450.1332
-2.155166,31,47454.269022
-0.993257,26,47457.468293
-2.140034,29,47461.393934
-2.191071,29,47465.537561
-1.156243,39,47470.361234
-2.028028,27,47473.827916
-14.053918,200,47543.877665
-16.088983,200,47566.404664
-2.057912,26,47569.431653
-11.034434,200,47592.846306
-1.045523,34,47597.289233
-15.371703,200,47617.277617
-24.959603,200,47635.964499
-7.288146,200,47657.655252
-1.279055,26,47660.403563
-2.12453,28,47664.181392
-1.235587,42,47669.021127
-1.959905,26,47672.290277
-0.974176,29,47675.974091
-9.25179,200,47696.531829
-1.327485,29,47699.74476
-2.032039,28,47703.401531
-2.080678,27,47707.586639
-11.625242,200,47730.859566
-1.249865,34,47735.144274
-1.25646,27,47738.471489
-2.164664,27,47741.357003
-1.34853,29,47744.714773
-2.325384,30,47747.940243
-1.253455,30,47751.17365
-2.328003,32,47754.340954
-5.767309,200,47829.841507
-2.128798,27,47833.671702
-1.275175,30,47837.691392
-2.279945,27,47841.240083
-1.309823,31,47845.290442
-2.375885,35,47849.891488
-2.813993,36,47854.148147
-2.20089,29,47857.812657
-2.315747,27,47861.48117
-14.901621,200,47880.299245
-34.341877,200,47902.431623
-2.215379,28,47905.865869
-2.12518,31,47910.471112
-2.184461,29,47914.447068
-1.949195,28,47918.854359
-1.110926,28,47922.845837
-2.057075,26,47926.287619
-1.182217,30,47930.807526
-2.244198,31,47934.803046
-2.039378,27,47938.85
-0.960772,27,47942.652367
-11.565346,200,47968.361897
-2.020443,26,47971.556524
-2.058576,60,47978.511636
-1.205939,28,47981.703678
-1.092447,27,47985.037736
-2.91342,41,47990.505672
-2.051971,29,47994.127216
-2.058622,30,47998.507513
-2.193338,28,48001.919681
-2.265397,30,48006.350002
-2.190776,26,48009.770245
-1.940936,27,48012.921163
-1.186111,29,48016.279714
-2.067401,29,48019.648322
-1.048182,27,48022.792171
-2.227976,28,48026.001503
-2.047003,27,48029.310921
-1.224506,30,48032.821795
-2.368333,31,48036.793419
-1.384496,29,48040.508528
-2.261134,29,48043.965261
-1.001001,30,48047.758082
-1.890739,25,48050.919895
-2.195242,29,48054.595027
-2.172861,29,48058.101303
-1.076787,30,48080.092653
-2.272848,29,48084.049171
-2.809739,35,48089.109641
-2.049741,27,48092.889607
-2.072091,28,48096.722087
-1.249498,28,48100.541924
-2.259672,27,48104.018643
-11.610333,200,48137.309276
-1.176414,28,48141.478158
-3.358323,60,48149.76043
-10.836484,200,48177.493759
-2.94132,81,48188.546372
-1.21303,29,48192.442968
-1.330603,37,48197.510629
-2.161729,26,48200.369589
-1.164736,28,48203.725428
-1.31562,30,48207.156801
-2.138217,28,48210.910607
-2.187449,28,48214.623275
-2.973349,35,48219.118878
-1.12439,29,48222.367583
-2.10562,28,48225.649374
-1.210821,27,48228.590912
-1.174312,29,48232.123989
-1.36488,30,48236.084483
-11.540425,200,48266.566491
-1.803088,69,48273.96268
-1.078209,29,48278.058409
-1.14944,27,48282.051102
-1.47263,32,48286.347319
-2.62914,58,48293.443257
-1.125873,27,48297.60678
-1.330732,27,48302.13202
-1.294379,29,48306.648804
-2.309694,29,48310.652883
-2.165894,28,48314.325893
-13.513238,200,48335.375935
-1.149361,26,48338.62707
-1.914664,25,48341.953563
-1.912603,28,48346.0166
-0.99371,29,48363.891729
-26.997706,200,48385.173874
-2.17721,27,48388.769126
-51.952775,200,48409.984136
-1.368938,32,48414.269493
-1.056814,28,48417.584671
-2.378789,29,48420.863577
-1.318849,29,48424.551979
-13.032354,200,48445.713921
-1.207014,30,48450.038878
-1.232186,30,48454.14058
-2.261476,28,48458.33625
-2.174552,27,48462.012747
-6.995423,200,48488.521031
-1.259861,32,48493.378523
-18.278981,200,48516.493355
-2.227325,28,48519.567403
-2.251698,24,48522.229668
-1.933677,43,48526.841227
-1.518995,32,48530.418652
-2.267424,28,48534.414231
-1.259326,26,48537.716242
-1.319453,28,48541.668916
-2.314155,29,48545.984626
-7.925591,200,48570.487603
-2.236339,28,48573.371498
-2.131786,29,48577.265751
-2.076698,27,48580.462121
-1.152022,27,48584.030408
-2.225064,26,48587.67643
-1.282905,29,48591.120249
-2.043466,28,48594.357606
-5.159443,150,48631.924958
-1.100494,27,48635.466528
-1.285265,30,48639.273199
-7.472736,200,48663.998197
-2.567406,28,48667.699848
-2.313646,27,48670.842949
-2.032765,17,48673.174972
-1.163909,25,48676.315279
-8.6239,200,48702.665598
-2.119568,27,48705.509226
-1.122041,25,48708.742633
-2.484259,27,48712.624952
-2.202259,26,48715.867564
-2.091224,25,48719.098807
-1.135813,27,48722.882892
-2.435525,30,48727.661056
-1.171792,27,48731.462363
-1.230345,25,48734.937814
-1.237438,28,48738.264422
-1.959319,26,48742.220527
-1.985133,26,48746.012178
-10.272862,200,48771.06184
-6.208186,200,48797.852725
-1.048092,27,48801.401528
-1.092051,29,48805.194264
-2.214268,27,48808.472449
-2.165236,27,48812.63925
-2.273221,26,48816.078249
-1.374209,28,48819.368317
-1.303957,29,48822.516422
-2.096179,27,48825.657527
-1.107156,28,48829.327699
-1.288026,27,48832.665191
-1.188287,25,48836.253579
-1.070045,27,48839.871022
-6.250574,200,48868.695465
-1.779066,50,48875.511313
-2.147341,27,48878.657596
-2.333285,26,48882.052483
-1.214485,25,48916.399488
-2.971859,44,48923.187626
-1.27978,29,48927.221358
-1.036555,26,48930.124755
-2.029428,24,48933.061089
-1.217348,26,48935.921111
-2.091714,29,48939.699444
-2.271206,27,48942.972097
-3.199493,45,48948.231987
-1.042866,26,48951.663579
-1.230028,28,48955.880655
-2.730342,39,48961.001534
-8.093103,200,48987.630857
-1.187712,26,48990.352301
-2.281441,29,48994.150593
-1.448404,29,48997.997536
-1.070281,29,49001.436967
-9.464722,200,49022.99325
-1.087704,31,49027.871619
-1.193441,30,49032.226322
-2.302734,45,49038.539251
-3.053837,46,49044.632265
-17.393922,200,49068.143798
-2.470438,43,49072.826428
-2.305228,25,49075.788411
-1.279703,25,49079.012725
-1.217147,28,49082.597911
-1.257574,28,49087.080809
-1.191645,28,49090.540759
-1.160872,29,49094.604168
-1.104847,27,49097.876555
-1.361122,27,49101.026923
-2.21364,27,49104.578482
-1.159643,30,49108.163651
-1.471794,49,49113.502455
-2.293444,25,49116.796768
-1.167378,26,49120.086309
-2.235155,25,49123.191951
-1.093832,28,49127.459767
-2.38095,28,49131.034628
-2.170071,27,49134.18677
-1.171516,27,49137.89307
-1.127025,26,49140.929095
-1.238344,29,49145.032152
-1.207446,28,49148.781224
-2.709408,34,49152.960556
-1.223722,29,49156.275478
-1.964632,29,49160.179226
-4.364652,81,49211.38619
-11.552367,200,49231.952807
-2.196212,28,49235.834148
-2.353559,28,49239.330913
-2.154407,27,49242.770541
-1.263671,31,49246.394422
-11.929037,200,49272.451019
-1.312857,35,49276.153679
-0.83026,28,49279.665711
-2.607758,47,49285.327382
-107.744267,200,49305.120885
-1.223085,30,49309.441097
-8.105839,200,49336.631777
-1.691063,40,49341.090253
-1.174233,28,49344.798168
-2.013005,27,49348.474616
-2.079148,29,49352.458745
-4.190912,59,49359.666399
-5.394098,200,49384.775821
-9.701086,200,49409.963746
-1.060192,28,49413.826334
-1.970022,25,49416.710287
-2.225489,26,49419.535809
-2.213106,27,49422.65466
-1.116958,28,49426.208845
-2.306495,31,49429.899984
-2.148466,29,49433.476509
-1.869217,30,49437.641606
-2.229442,26,49441.129009
-8.453355,200,49509.725446
-2.129083,27,49513.566871
-2.101669,27,49516.875302
-1.277809,31,49521.27792
-1.151044,28,49524.517202
-2.272291,31,49527.942293
-2.202432,32,49531.19065
-2.242574,81,49539.210239
-2.194296,29,49542.17755
-13.639902,200,49562.319603
-1.98356,29,49566.428263
-17.009715,200,49586.679935
-2.765427,39,49589.993421
-2.040274,29,49593.103363
-3.232955,166,49613.142309
-5.692761,200,49637.481403
-2.080352,31,49641.539773
-2.799418,46,49647.558234
-1.497583,41,49652.3831
-2.001679,30,49656.061837
-3.115053,64,49663.040106
-3.265545,48,49668.346696
-9.933431,200,49693.200665
-2.56381,72,49703.357037
-3.10667,65,49710.641623
-15.596556,200,49762.612041
-2.307944,31,49766.197762
-1.177496,34,49770.221936
-1.472546,30,49773.970546
-35.833482,200,49792.957164
-2.336395,30,49796.721417
-1.146912,31,49800.582093
-1.218091,24,49803.791613
-2.426424,34,49808.969512
-2.236883,29,49812.841102
-1.639251,51,49819.122477
-2.645535,49,49824.345844
-2.111915,27,49827.338594
-79.623762,200,49848.599168
-21.563944,200,49870.021362
-2.24028,28,49873.393513
-9.268354,200,49900.348326
-10.293817,200,49926.050748
-1.375971,29,49930.349418
-2.125561,27,49933.985897
-2.173328,27,49937.411053
-1.156278,32,49941.561533
-0.974241,29,49945.417372
-1.416432,30,49949.423371
-2.303418,25,49952.884035
-13.063041,200,49975.903886
-8.7955,200,50028.038815
-1.042813,29,50031.437647
-1.188779,30,50034.313631
-1.53873,36,50038.154544
-11.689827,200,50058.046934
-2.05261,27,50060.727231
-1.229724,31,50064.335793
-2.32355,26,50067.10693
-27.071104,200,50086.345217
-1.957478,25,50089.51831
-2.402914,28,50092.736506
-1.255048,28,50095.925555
-0.988519,26,50099.450288
-18.086778,200,50119.592743
-1.082398,27,50122.900456
-60.458092,200,50140.602803
-1.168724,28,50144.390383
-6.23737,200,50170.290837
-1.54528,33,50174.545308
-2.343377,27,50177.867131
-2.365066,26,50180.610636
-1.156432,26,50183.648003
-1.142244,28,50187.742441
-1.446105,30,50191.885395
-2.263088,50,50199.33149
-12.166285,200,50225.00366
-2.307938,25,50228.914579
-2.040685,27,50232.695705
-2.117987,25,50236.190695
-1.181443,26,50239.059221
-2.485367,28,50242.77595
-2.061552,24,50245.595709
-2.342129,25,50248.620986
-1.242909,30,50270.05546
-1.368123,27,50273.769163
-2.036717,26,50277.321617
-0.917979,24,50280.913723
-1.366387,28,50285.237909
-2.137128,27,50289.020387
-2.154481,26,50292.635828
-2.085579,27,50295.933156
-1.227826,26,50299.914248
-21.200851,200,50317.091929
-2.265652,28,50319.531497
-0.989521,26,50322.644876
-2.25092,26,50325.160809
-2.143768,29,50328.197515
-2.232581,27,50330.874378
-2.416385,27,50334.111451
-3.258099,50,50341.012117
-2.264216,28,50344.959709
-10.440004,200,50373.222083
-1.291384,28,50377.015223
-2.253626,27,50381.129996
-1.419922,31,50384.936018
-2.27357,27,50387.687612
-2.182344,28,50391.379057
-16.982612,200,50418.080711
-2.260075,28,50421.805316
-5.269997,200,50444.44518
-2.317695,28,50447.483737
-8.976248,200,50470.884209
-10.230231,200,50492.944936
-1.346529,32,50496.503475
-2.301045,28,50500.188838
-1.012048,26,50503.418751
-1.220913,30,50507.089493
-1.286321,27,50525.486835
-2.274438,27,50529.331887
-2.171298,26,50532.861699
-4.200274,127,50548.707478
-2.167552,28,50552.05058
-2.383987,31,50556.185595
-2.425116,27,50560.084383
-2.265421,26,50562.947874
-2.595425,44,50568.759376
-9.701615,200,50596.136675
-2.394331,28,50599.440257
-11.546099,200,50627.680466
-5.09184,200,50653.266628
-2.05195,24,50656.280018
-2.136656,28,50659.54616
-2.310282,30,50663.567039
-2.397681,28,50667.19948
-1.928193,26,50670.536615
-2.152309,28,50673.59905
-2.384043,32,50677.554073
-2.125672,27,50680.438233
-4.989023,93,50693.286038
-25.28486,200,50718.899822
-1.254234,27,50722.037818
-8.390969,200,50743.523449
-9.705126,199,50764.942534
-1.307634,26,50768.137126
-12.711423,200,50800.975069
-1.100278,28,50804.43307
-14.152049,200,50827.61519
-12.646761,158,50842.663321
-3.898818,67,50851.370083
-2.779584,34,50855.190245
-2.968276,52,50862.562814
-2.802829,63,50869.902673
-2.18224,32,50874.375099
-2.00583,27,50878.218033
-1.160079,28,50882.275246
-2.273416,88,50894.980152
-1.312015,33,50899.97699
-1.305044,30,50904.494298
-1.132692,29,50908.543938
-2.407481,30,50912.421725
-1.162063,27,50916.323869
-2.083156,28,50919.906205
-2.407413,30,50923.196256
-2.272067,32,50927.462959
-2.163838,28,50930.918722
-20.852259,200,50951.609457
-2.434528,52,50958.83258
-2.248031,21,50962.002598
-13.402046,200,50985.488773
-9.26484,140,51000.465191
-2.340153,26,51004.229598
-4.919868,120,51022.009652
-2.268318,28,51025.389214
-2.505709,32,51042.659545
-1.147326,28,51046.548722
-1.506848,30,51050.426134
-2.219493,27,51054.011346
-2.359827,29,51057.759195
-1.252958,29,51061.675092
-2.690987,32,51066.412702
-1.31305,29,51070.76364
-1.13466,28,51074.260412
-2.25061,30,51078.335321
-2.475242,31,51082.486934
-2.597556,41,51087.553186
-1.178148,26,51090.367964
-2.392111,30,51093.37082
-2.328228,28,51096.993968
-17.198829,200,51115.208588
-17.083735,200,51135.802955
-2.758078,73,51145.6076
-2.142312,29,51148.60664
-2.105826,27,51152.04061
-15.343363,200,51170.695566
-1.08148,27,51174.204023
-15.018377,200,51195.889902
-1.061145,29,51199.404821
-1.161208,30,51203.390551
-1.356038,30,51207.013131
-1.162884,27,51210.959539
-1.351729,33,51215.145479
-2.227043,27,51218.536717
-12.869178,200,51242.373698
-1.06999,29,51246.592392
-2.299877,28,51250.18181
-11.540434,200,51376.798561
-8.879748,154,51400.293191
-14.762551,200,51425.869163
-9.438568,200,51450.727407
-11.485082,200,51474.727036
-2.403513,34,51478.91251
-10.252535,200,51502.782634
-11.300453,200,51526.047107
-2.64414,28,51529.415997
-5.659445,102,51541.78164
-3.073903,38,51546.935897
-72.544928,200,51568.418743
-2.533218,34,51572.07344
-8.331475,200,51593.6522
-10.743747,200,51710.168156
-2.596687,28,51714.041616
-6.557698,110,51728.751509
-2.553667,30,51731.995848
-2.126296,27,51735.771463
-1.43833,29,51739.431635
-10.73294,200,51758.573158
-13.224325,200,51779.151989
-11.532619,200,51803.142034
-4.628429,86,51815.604468
-4.850552,94,51828.801896
-3.871969,52,51835.573845
-2.64268,32,51839.466073
-21.926409,200,51859.899789
-2.724494,30,51863.169492
-1.052993,29,51866.699219
-8.570528,200,51893.228549
-2.533827,28,51896.250166
-2.439333,31,51900.229184
-2.455427,30,51904.375966
-2.598455,38,51909.929861
-2.268192,27,51913.478677
-1.477507,33,51917.262305
-2.580492,36,51921.878304
-9.2059,200,51950.08984
-2.58087,36,51975.936234
-1.159044,28,51979.841363
-2.221292,26,51983.168971
-2.247576,30,51987.093891
-11.825819,200,52009.266624
-142.714122,200,52029.668792
-10.749493,200,52056.65528
-11.713587,200,52079.476723
-10.265936,200,52106.725085
-8.312457,200,52135.788919
-9.20204,200,52163.884999
-15.051051,200,52186.520645
-2.295946,31,52189.511664
-10.893032,200,52210.99837
-3.349754,52,52217.459613
-2.908065,46,52257.572184
-2.225297,28,52261.381452
-9.418366,160,52282.41676
-2.642645,35,52286.653942
-2.355449,31,52290.860619
-2.456213,30,52294.330271
-2.818857,43,52299.821127
-2.324518,29,52303.244723
-2.319305,29,52307.23452
-10.441837,200,52335.739926
-10.863379,200,52361.088881
-21.379152,200,52382.870862
-12.40613,200,52408.341453
-5.828847,126,52422.314764
-1.16307,30,52425.904535
-2.116594,28,52429.359799
-1.061007,28,52432.486748
-1.243143,30,52437.02164
-1.371834,31,52441.242381
