702000,0.0,0.0,200.0,-3.8288424,-3.8288421273817974,0.0,0.0
704000,0.0,0.0,200.0,-3.9414268,-3.9414268321302517,0.0,0.0
706000,0.0,0.0,200.0,-4.2784672,-4.278467102357981,0.0,0.0
708000,0.0,0.0,200.0,-4.1123624,-4.1123623037138035,0.0,0.0
710000,0.2,0.0,171.2,-3.8619524,-3.8619522104665216,0.0,0.0
712000,0.0,0.0,200.0,-3.7895589999999997,-3.789559014691629,0.0,0.0
714000,0.0,0.0,200.0,-4.0044606,-4.0044605628564325,0.0,0.0
716000,0.0,0.0,200.0,-11.2812214,-11.281221289276642,0.0,0.0
718000,0.0,0.0,200.0,-3.7105036,-3.7105034279478146,0.0,0.0
720000,0.0,0.0,200.0,-3.968879,-3.968878826848995,0.0,0.0
722000,0.0,0.0,200.0,-4.018888200000001,-4.018888349819485,0.0,0.0
724000,0.0,0.0,200.0,-4.0023666,-4.002366612481726,0.0,0.0
726000,0.0,0.0,200.0,-6.7752951999999995,-6.775295502419017,0.0,0.0
728000,0.0,0.0,200.0,-3.2412300000000003,-3.2412300875775975,0.0,0.0
730000,0.0,0.0,200.0,-3.6862258000000003,-3.6862259059241267,0.0,0.0
732000,0.0,0.0,200.0,-3.3420153999999997,-3.3420155575677457,0.0,0.0
734000,0.0,0.0,200.0,-3.8682994,-3.8682994372479547,0.0,0.0
736000,0.0,0.0,200.0,-3.4313604,-3.4313603522482303,0.0,0.0
738000,0.0,0.0,200.0,-3.8933992,-3.893399075837821,0.0,0.0
740000,0.0,0.0,200.0,-4.1009282,-4.100928244552163,0.0,0.0
742000,0.0,0.0,200.0,-4.1194666,-4.119466778011483,0.0,0.0
744000,0.0,0.0,200.0,-4.135903399999999,-4.135903471490532,0.0,0.0
746000,0.0,0.0,200.0,-3.8142103999999994,-3.8142103567870747,0.0,0.0
748000,0.0,0.0,200.0,-3.546877,-3.5468772752879283,0.0,0.0
750000,0.0,0.0,200.0,-3.9239424,-3.923942534042846,0.0,0.0
752000,0.0,0.0,200.0,-4.1522692,-4.152269106489226,0.0,0.0
754000,0.0,0.0,200.0,-4.4182338,-4.418233734096249,0.0,0.0
756000,0.0,0.0,200.0,-9.3589244,-9.358924180226733,0.0,0.0
758000,0.0,0.0,200.0,-3.4215945999999997,-3.4215944434351813,0.0,0.0
760000,0.0,0.0,200.0,-4.4869574,-4.486957286950483,0.0,0.0
762000,0.2,0.0,183.8,-8.025215,-8.025214945213108,0.0,0.0
764000,0.0,0.0,200.0,-3.4173666,-3.4173665383418395,0.0,0.0
766000,0.0,0.0,200.0,-3.2518026,-3.2518026584995368,0.0,0.0
768000,0.0,0.0,200.0,-22.172634600000002,-22.172634505845835,0.0,0.0
770000,0.0,0.0,200.0,-15.627923,-15.62792314791235,0.0,0.0
772000,0.0,0.0,200.0,-6.5055736,-6.505573540056872,0.0,0.0
774000,0.0,0.0,200.0,-5.7449612000000005,-5.744961246594803,0.0,0.0
776000,0.0,0.0,200.0,-3.3548316,-3.3548316573123467,0.0,0.0
778000,0.0,0.0,200.0,-14.426582200000002,-14.426582153076126,0.0,0.0
780000,0.0,0.0,200.0,-3.0213881999999996,-3.0213883013507745,0.0,0.0
782000,0.0,0.0,200.0,-3.8404006,-3.840400445405675,0.0,0.0
784000,0.0,0.0,200.0,-3.5110326,-3.5110326322727032,0.0,0.0
786000,0.0,0.0,200.0,-18.1461812,-18.1461812348263,0.0,0.0
788000,0.0,0.0,200.0,-3.7420454,-3.7420454007297588,0.0,0.0
790000,0.0,0.0,200.0,-17.709746799999998,-17.709746831684328,0.0,0.0
792000,0.0,0.0,200.0,-3.5449042,-3.5449043175948822,0.0,0.0
794000,0.0,0.0,200.0,-9.885313800000002,-9.885313814954696,0.0,0.0
796000,0.0,0.0,200.0,-20.804546600000002,-20.804546339929146,0.0,0.0
798000,0.0,0.0,200.0,-3.9907573999999997,-3.9907572683424446,0.0,0.0
800000,0.0,0.0,200.0,-4.783821,-4.783820851731078,0.0,0.0
802000,0.0,0.0,200.0,-14.533704199999999,-14.533704450607408,0.0,0.0
804000,0.0,0.0,200.0,-3.4884664,-3.488466345579686,0.0,0.0
806000,0.0,0.0,200.0,-9.905286199999999,-9.905286175971783,0.0,0.0
808000,0.0,0.0,200.0,-5.597867,-5.597866756332534,0.0,0.0
810000,0.0,0.0,200.0,-3.9720269999999998,-3.9720269677744424,0.0,0.0
812000,0.0,0.0,200.0,-6.689896,-6.689895973345024,0.0,0.0
814000,0.0,0.0,200.0,-3.9283462,-3.928346084843386,0.0,0.0
816000,0.0,0.0,200.0,-6.938236600000001,-6.938236680763536,0.0,0.0
818000,0.0,0.0,200.0,-9.0243616,-9.024361655470098,0.0,0.0
820000,0.0,0.0,200.0,-14.042711399999998,-14.042711530313102,0.0,0.0
822000,0.2,0.0,170.6,-4.926323399999999,-4.92632347748839,0.0,0.0
824000,0.2,0.0,179.8,-4.7637396,-4.763739284533113,0.0,0.0
826000,0.0,0.0,200.0,-4.032242200000001,-4.032241906603392,0.0,0.0
828000,0.0,0.0,200.0,-6.8077612,-6.80776110499755,0.0,0.0
830000,0.2,0.0,175.2,-8.5931512,-8.593151145498584,0.0,0.0
832000,0.0,0.0,200.0,-3.5866990000000003,-3.586698937946827,0.0,0.0
834000,0.0,0.0,200.0,-7.7239728,-7.723972730566203,0.0,0.0
836000,0.0,0.0,200.0,-4.3215167999999995,-4.321516946632466,0.0,0.0
838000,0.0,0.0,200.0,-5.1088396,-5.108839433281064,0.0,0.0
840000,0.0,0.0,200.0,-3.4435466,-3.443546686435771,0.0,0.0
842000,0.0,0.0,200.0,-9.4418548,-9.441854959128282,0.0,0.0
844000,0.0,0.0,200.0,-3.9958128000000004,-3.9958126708675437,0.0,0.0
846000,0.0,0.0,200.0,-3.8868132,-3.886813285599447,0.0,0.0
848000,0.0,0.0,200.0,-3.424404,-3.4244041706608463,0.0,0.0
850000,0.0,0.0,200.0,-5.3474202,-5.3474204046345815,0.0,0.0
852000,0.0,0.0,200.0,-20.573185999999996,-20.57318579074493,0.0,0.0
854000,0.0,0.0,200.0,-11.786838600000001,-11.786838652537721,0.0,0.0
856000,0.0,0.0,200.0,-3.2452884000000006,-3.245288479847879,0.0,0.0
858000,0.0,0.0,200.0,-10.474778200000001,-10.474778225072326,0.0,0.0
860000,0.0,0.0,200.0,-4.6163495999999995,-4.61634939779602,0.0,0.0
862000,0.0,0.0,200.0,-7.192181,-7.192180861128844,0.0,0.0
864000,0.0,0.0,200.0,-4.5768628,-4.576862893912901,0.0,0.0
866000,0.0,0.0,200.0,-3.2849282000000004,-3.2849282459344864,0.0,0.0
868000,0.0,0.0,200.0,-3.9542444000000003,-3.9542444222109445,0.0,0.0
870000,0.0,0.0,200.0,-3.2673360000000002,-3.2673360859348675,0.0,0.0
872000,0.0,0.0,200.0,-3.6064808,-3.6064807274539787,0.0,0.0
874000,0.0,0.0,200.0,-3.6934266,-3.6934267609891287,0.0,0.0
876000,0.0,0.0,200.0,-14.0615848,-14.061584658550837,0.0,0.0
878000,0.0,0.0,200.0,-3.9287474,-3.9287474272461536,0.0,0.0
880000,0.0,0.0,200.0,-5.312701799999999,-5.31270187728177,0.0,0.0
882000,0.0,0.0,200.0,-3.6744948,-3.674494655223781,0.0,0.0
884000,0.0,0.0,200.0,-3.5645160000000002,-3.564515934364812,0.0,0.0
886000,0.0,0.0,200.0,-3.8582335999999997,-3.8582337249437684,0.0,0.0
888000,0.0,0.0,200.0,-4.1514138,-4.151413786396737,0.0,0.0
890000,0.0,0.0,200.0,-3.9306864,-3.93068633750572,0.0,0.0
892000,0.0,0.0,200.0,-3.6366481999999998,-3.636648174211154,0.0,0.0
894000,0.0,0.0,200.0,-3.8682092000000003,-3.8682091365114566,0.0,0.0
896000,0.0,0.0,200.0,-3.8939443999999996,-3.893944413880753,0.0,0.0
898000,0.0,0.0,200.0,-4.293257,-4.293256914882784,0.0,0.0
900000,0.0,0.0,200.0,-4.176309399999999,-4.176309444177282,0.0,0.0
902000,0.0,0.0,200.0,-4.545002,-4.545001966903494,0.0,0.0
904000,0.2,0.0,170.4,-3.2510427999999996,-3.251042800333866,0.0,0.0
906000,0.0,0.0,200.0,-4.361012799999999,-4.3610126783406,0.0,0.0
908000,0.0,0.0,200.0,-4.1384398,-4.138439742045193,0.0,0.0
910000,0.0,0.0,200.0,-4.5826046,-4.582604605217605,0.0,0.0
912000,0.0,0.0,200.0,-4.5965324,-4.596532378688254,0.0,0.0
914000,0.0,0.0,200.0,-3.7871956000000004,-3.7871953947973553,0.0,0.0
916000,0.0,0.0,200.0,-3.5935196000000005,-3.5935194618451263,0.0,0.0
918000,0.0,0.0,200.0,-4.424598399999999,-4.424598352608616,0.0,0.0
920000,0.0,0.0,200.0,-4.493301199999999,-4.493301445556054,0.0,0.0
922000,0.0,0.0,200.0,-4.553489600000001,-4.55348960030498,0.0,0.0
924000,0.0,0.0,200.0,-3.5783424000000004,-3.5783424150437626,0.0,0.0
926000,0.0,0.0,200.0,-3.4871659999999998,-3.487166110890679,0.0,0.0
928000,0.0,0.0,200.0,-3.7692099999999997,-3.7692099963155656,0.0,0.0
930000,0.0,0.0,200.0,-4.4376532,-4.437652913593444,0.0,0.0
932000,0.0,0.0,200.0,-12.007999799999999,-12.007999931602606,0.0,0.0
934000,0.0,0.0,200.0,-11.003313799999999,-11.003313861024726,0.0,0.0
936000,0.0,0.0,200.0,-3.3585324,-3.3585326345667865,0.0,0.0
938000,0.0,0.0,200.0,-4.312257600000001,-4.312257692171444,0.0,0.0
940000,0.0,0.0,200.0,-3.260276,-3.2602759680540445,0.0,0.0
942000,0.0,0.0,200.0,-4.2712322,-4.271232225789604,0.0,0.0
944000,0.0,0.0,200.0,-4.5456424,-4.545642410183167,0.0,0.0
946000,0.0,0.0,200.0,-3.4365456,-3.4365455657520814,0.0,0.0
948000,0.0,0.0,200.0,-5.5560512,-5.556051158824751,0.0,0.0
950000,0.0,0.0,200.0,-4.4163714,-4.416371261881189,0.0,0.0
952000,0.0,0.0,200.0,-3.5940564000000004,-3.5940567139000223,0.0,0.0
954000,0.0,0.0,200.0,-3.4517047999999995,-3.4517048034449234,0.0,0.0
956000,0.0,0.0,200.0,-3.1698093999999997,-3.169809730614615,0.0,0.0
958000,0.0,0.0,200.0,-3.3842914,-3.3842914587873096,0.0,0.0
960000,0.0,0.0,200.0,-3.4578838000000003,-3.457883983014193,0.0,0.0
962000,0.0,0.0,200.0,-3.6184089999999998,-3.618409072202618,0.0,0.0
964000,0.0,0.0,200.0,-3.1092836,-3.109283423130205,0.0,0.0
966000,0.0,0.0,200.0,-3.4265586,-3.4265586845788243,0.0,0.0
968000,0.0,0.0,200.0,-3.5869326,-3.5869326837699163,0.0,0.0
970000,0.0,0.0,200.0,-4.0157294,-4.015729360039341,0.0,0.0
972000,0.0,0.0,200.0,-4.939020999999999,-4.939021186096747,0.0,0.0
974000,0.0,0.0,200.0,-3.5271934000000003,-3.5271931192423454,0.0,0.0
976000,0.0,0.0,200.0,-3.7423547999999998,-3.742354669626278,0.0,0.0
978000,0.0,0.0,200.0,-4.3863112,-4.386311437526376,0.0,0.0
980000,0.0,0.0,200.0,-12.4463916,-12.446391425267429,0.0,0.0
982000,0.0,0.0,200.0,-3.3493906000000004,-3.3493903226379027,0.0,0.0
984000,0.0,0.0,200.0,-3.53935,-3.5393501579329176,0.0,0.0
986000,0.0,0.0,200.0,-4.833548,-4.833547708149067,0.0,0.0
988000,0.0,0.0,200.0,-4.2473002,-4.24730022568613,0.0,0.0
990000,0.0,0.0,200.0,-19.4943914,-19.494391347686115,0.0,0.0
992000,0.0,0.0,200.0,-5.099816,-5.099815992962219,0.0,0.0
994000,0.0,0.0,200.0,-8.035328600000001,-8.035328584629355,0.0,0.0
996000,0.0,0.0,200.0,-3.9375144,-3.937514046912429,0.0,0.0
998000,0.0,0.0,200.0,-4.30743,-4.3074298014528924,0.0,0.0
1000000,0.0,0.0,200.0,-4.1255882,-4.125588090929207,0.0,0.0
1002000,0.0,0.0,200.0,-5.5454726,-5.54547261543418,0.0,0.0
1004000,0.0,0.0,200.0,-5.193173,-5.193172851810063,0.0,0.0
1006000,0.0,0.0,200.0,-4.5346893999999995,-4.534689412273658,0.0,0.0
1008000,0.0,0.0,200.0,-8.0513508,-8.051350666657473,0.0,0.0
1010000,0.0,0.0,200.0,-6.1692692000000005,-6.169269214090282,0.0,0.0
1012000,0.0,0.0,200.0,-5.486442599999999,-5.48644244519128,0.0,0.0
1014000,0.0,0.0,200.0,-5.3706138,-5.370614020339778,0.0,0.0
1016000,0.0,0.0,200.0,-5.5307066,-5.530706711510862,0.0,0.0
1018000,0.0,0.0,200.0,-19.9019742,-19.901974269090886,0.0,0.0
1020000,0.0,0.0,200.0,-3.1572611999999998,-3.157261337638363,0.0,0.0
1022000,0.0,0.0,200.0,-3.3089568,-3.3089567909662323,0.0,0.0
1024000,0.0,0.0,200.0,-4.463884800000001,-4.463884913020653,0.0,0.0
1026000,0.0,0.0,200.0,-5.0809847999999995,-5.080984800265639,0.0,0.0
1028000,0.0,0.0,200.0,-4.0647116,-4.064711680177435,0.0,0.0
1030000,0.0,0.0,200.0,-4.4766252,-4.476625135676296,0.0,0.0
1032000,0.0,0.0,200.0,-4.97312,-4.973119909534887,0.0,0.0
1034000,0.0,0.0,200.0,-4.3579858,-4.357985711638481,0.0,0.0
1036000,0.0,0.0,200.0,-3.1808274000000005,-3.1808273553113766,0.0,0.0
1038000,0.0,0.0,200.0,-3.5951120000000003,-3.595111919811045,0.0,0.0
1040000,0.0,0.0,200.0,-3.2597651999999995,-3.259764940993386,0.0,0.0
1042000,0.0,0.0,200.0,-3.9536682,-3.9536681904454456,0.0,0.0
1044000,0.0,0.0,200.0,-4.496251,-4.496251096187397,0.0,0.0
1046000,0.0,0.0,200.0,-3.0134072000000005,-3.013407377239715,0.0,0.0
1048000,0.0,0.0,200.0,-4.0322971999999995,-4.03229732895695,0.0,0.0
1050000,0.0,0.0,200.0,-3.0200182,-3.0200181906082952,0.0,0.0
1052000,0.0,0.0,200.0,-3.2143002000000003,-3.214299904126998,0.0,0.0
1054000,0.0,0.0,200.0,-3.9561284,-3.956128497413572,0.0,0.0
1056000,0.0,0.0,200.0,-3.1028402,-3.1028403227857666,0.0,0.0
1058000,0.0,0.0,200.0,-3.3681286,-3.368128627407215,0.0,0.0
1060000,0.0,0.0,200.0,-3.6671574,-3.6671574293163802,0.0,0.0
1062000,0.0,0.0,200.0,-3.9837054000000003,-3.9837054586726426,0.0,0.0
1064000,0.0,0.0,200.0,-2.9855942,-2.985594267817908,0.0,0.0
1066000,0.0,0.0,200.0,-2.9658037999999998,-2.9658036508565613,0.0,0.0
1068000,0.0,0.0,200.0,-2.8690474000000004,-2.8690472906772158,0.0,0.0
1070000,0.0,0.0,200.0,-4.1643852,-4.164385119951139,0.0,0.0
1072000,0.0,0.0,200.0,-2.8341708,-2.8341710392007906,0.0,0.0
1074000,0.0,0.0,200.0,-2.6811744,-2.681174284525615,0.0,0.0
1076000,0.0,0.0,200.0,-2.9174856,-2.9174854407138127,0.0,0.0
1078000,0.0,0.0,200.0,-2.9494952000000003,-2.9494950773079074,0.0,0.0
1080000,0.0,0.0,200.0,-3.9238557999999997,-3.923855855309964,0.0,0.0
1082000,0.0,0.0,200.0,-2.982125,-2.9821249196175126,0.0,0.0
1084000,0.0,0.0,200.0,-3.7894242,-3.7894240237466463,0.0,0.0
1086000,0.0,0.0,200.0,-3.0470727999999996,-3.0470730674058566,0.0,0.0
1088000,0.0,0.0,200.0,-3.4031241999999997,-3.403124048996659,0.0,0.0
1090000,0.0,0.0,200.0,-3.0826632,-3.082663244175269,0.0,0.0
1092000,0.0,0.0,200.0,-3.3243768000000005,-3.324376696918624,0.0,0.0
1094000,0.0,0.0,200.0,-3.2804005999999992,-3.280400580448881,0.0,0.0
1096000,0.0,0.0,200.0,-3.884351400000001,-3.8843514321388257,0.0,0.0
1098000,0.0,0.0,200.0,-3.5065392,-3.5065393113907968,0.0,0.0
1100000,0.0,0.0,200.0,-3.3949302,-3.394930467961559,0.0,0.0
1102000,0.0,0.0,200.0,-2.8292652000000005,-2.829265134081896,0.0,0.0
1104000,0.0,0.0,200.0,-3.1211775999999998,-3.121177602584956,0.0,0.0
1106000,0.0,0.0,200.0,-3.065926,-3.065926094801953,0.0,0.0
1108000,0.0,0.0,200.0,-3.0113570000000003,-3.01135697969793,0.0,0.0
1110000,0.0,0.0,200.0,-3.0581356,-3.058135342682846,0.0,0.0
1112000,0.0,0.0,200.0,-3.067304,-3.0673040503418187,0.0,0.0
1114000,0.0,0.0,200.0,-3.8973337999999997,-3.897333886955726,0.0,0.0
1116000,0.0,0.0,200.0,-5.9852902,-5.985290087719179,0.0,0.0
1118000,0.0,0.0,200.0,-2.9949826,-2.99498261675711,0.0,0.0
1120000,0.0,0.0,200.0,-2.8743788,-2.8743788103428205,0.0,0.0
1122000,0.0,0.0,200.0,-2.8592616,-2.859261626417061,0.0,0.0
1124000,0.0,0.0,200.0,-4.1423445999999995,-4.142344628054951,0.0,0.0
1126000,0.0,0.0,200.0,-7.1859698,-7.185969747034943,0.0,0.0
1128000,0.0,0.0,200.0,-3.0143546,-3.0143547939466955,0.0,0.0
1130000,0.0,0.0,200.0,-2.8984815999999998,-2.898481552546811,0.0,0.0
1132000,0.0,0.0,200.0,-3.1000944000000006,-3.100094412266793,0.0,0.0
1134000,0.0,0.0,200.0,-3.933672799999999,-3.9336725787281948,0.0,0.0
1136000,0.0,0.0,200.0,-3.2936271999999995,-3.293627170723719,0.0,0.0
1138000,0.0,0.0,200.0,-3.5461262,-3.5461258782843954,0.0,0.0
1140000,0.0,0.0,200.0,-3.267501,-3.2675011804436673,0.0,0.0
1142000,0.0,0.0,200.0,-2.9955608,-2.995560648343092,0.0,0.0
1144000,0.0,0.0,200.0,-3.0077147999999996,-3.0077148037530796,0.0,0.0
1146000,0.0,0.0,200.0,-3.762524,-3.762523919542091,0.0,0.0
1148000,0.0,0.0,200.0,-3.1973073999999997,-3.197307431825164,0.0,0.0
1150000,0.0,0.0,200.0,-4.0378834,-4.03788354930754,0.0,0.0
1152000,0.0,0.0,200.0,-3.5541336,-3.554133508348541,0.0,0.0
1154000,0.0,0.0,200.0,-3.09722,-3.0972199165219947,0.0,0.0
1156000,0.0,0.0,200.0,-3.317806,-3.3178059690806756,0.0,0.0
1158000,0.0,0.0,200.0,-3.5229746,-3.5229744467421162,0.0,0.0
1160000,0.2,0.0,170.8,-3.4023404,-3.402340663442345,0.0,0.0
1162000,0.0,0.0,200.0,-3.2583363999999997,-3.258336438409232,0.0,0.0
1164000,0.0,0.0,200.0,-5.2624428000000005,-5.262442842082599,0.0,0.0
1166000,0.0,0.0,200.0,-3.1403708,-3.1403708960650834,0.0,0.0
1168000,0.0,0.0,200.0,-3.5970188,-3.5970188057810346,0.0,0.0
1170000,0.0,0.0,200.0,-3.1872699999999994,-3.187270251548763,0.0,0.0
1172000,0.0,0.0,200.0,-3.1520946000000003,-3.1520947141564593,0.0,0.0
1174000,0.0,0.0,200.0,-4.1601972,-4.160197240098205,0.0,0.0
1176000,0.0,0.0,200.0,-4.148361400000001,-4.148361472541125,0.0,0.0
1178000,0.0,0.0,200.0,-10.701903,-10.70190303831825,0.0,0.0
1180000,0.0,0.0,200.0,-3.5303760000000004,-3.5303760684266203,0.0,0.0
1182000,0.0,0.0,200.0,-3.3726874000000002,-3.372687507346767,0.0,0.0
1184000,0.0,0.0,200.0,-3.1792018,-3.17920161056644,0.0,0.0
1186000,0.0,0.0,200.0,-10.2126338,-10.21263367024441,0.0,0.0
1188000,0.0,0.0,200.0,-3.2830908,-3.2830907049100615,0.0,0.0
1190000,0.0,0.0,200.0,-3.5933284,-3.5933285624163767,0.0,0.0
1192000,0.0,0.0,200.0,-3.7858227999999996,-3.7858227863542973,0.0,0.0
1194000,0.0,0.0,200.0,-3.0772272000000003,-3.0772274423197574,0.0,0.0
1196000,0.0,0.0,200.0,-2.9438906,-2.943890753242927,0.0,0.0
1198000,0.0,0.0,200.0,-3.0716189999999997,-3.071619026910811,0.0,0.0
1200000,0.0,0.0,200.0,-3.2232942,-3.2232942371917823,0.0,0.0
1202000,0.0,0.0,200.0,-3.3613999999999997,-3.3613999185849885,0.0,0.0
1204000,0.0,0.0,200.0,-3.0687124,-3.068712540324649,0.0,0.0
1206000,0.0,0.0,200.0,-3.5409118,-3.540911650943771,0.0,0.0
1208000,0.0,0.0,200.0,-3.1538829999999995,-3.1538830559091338,0.0,0.0
1210000,0.0,0.0,200.0,-8.649657999999999,-8.649657891937448,0.0,0.0
1212000,0.0,0.0,200.0,-3.3507906,-3.350790428595265,0.0,0.0
1214000,0.0,0.0,200.0,-3.3748342,-3.3748342018279494,0.0,0.0
1216000,0.0,0.0,200.0,-3.4692888,-3.469288661797795,0.0,0.0
1218000,0.0,0.0,200.0,-3.7204352,-3.7204349680861157,0.0,0.0
1220000,0.0,0.0,200.0,-3.2239806,-3.2239807913312903,0.0,0.0
1222000,0.0,0.0,200.0,-3.1529248,-3.152924769082587,0.0,0.0
1224000,0.0,0.0,200.0,-4.3752172,-4.375217362110111,0.0,0.0
1226000,0.0,0.0,200.0,-3.6356982,-3.63569822480648,0.0,0.0
1228000,0.0,0.0,200.0,-3.5236582,-3.5236582407847528,0.0,0.0
1230000,0.0,0.0,200.0,-3.1453388,-3.1453388750379387,0.0,0.0
1232000,0.0,0.0,200.0,-3.2080182,-3.2080180708177353,0.0,0.0
1234000,0.0,0.0,200.0,-6.790897800000001,-6.790897898811143,0.0,0.0
1236000,0.0,0.0,200.0,-3.6043469999999997,-3.6043472422970027,0.0,0.0
1238000,0.0,0.0,200.0,-3.2757297999999997,-3.2757299628175134,0.0,0.0
1240000,0.0,0.0,200.0,-3.3009307999999997,-3.3009309832398244,0.0,0.0
1242000,0.0,0.0,200.0,-3.2305696000000004,-3.230569555109335,0.0,0.0
1244000,0.0,0.0,200.0,-3.4794525999999997,-3.479452599417224,0.0,0.0
1246000,0.0,0.0,200.0,-3.0435398000000005,-3.043539951547165,0.0,0.0
1248000,0.0,0.0,200.0,-3.8790766000000003,-3.879076877670049,0.0,0.0
1250000,0.0,0.0,200.0,-2.923558,-2.9235578239555577,0.0,0.0
1252000,0.0,0.0,200.0,-2.9771284000000002,-2.977128311854509,0.0,0.0
1254000,0.0,0.0,200.0,-2.735475,-2.7354749343368145,0.0,0.0
1256000,0.0,0.0,200.0,-3.2380918000000003,-3.2380919825357735,0.0,0.0
1258000,0.0,0.0,200.0,-3.5457048,-3.545705027680408,0.0,0.0
1260000,0.0,0.0,200.0,-3.0223262,-3.022326176999036,0.0,0.0
1262000,0.0,0.0,200.0,-3.1283296,-3.128329583550305,0.0,0.0
1264000,0.0,0.0,200.0,-3.6739243999999998,-3.673924470508821,0.0,0.0
1266000,0.0,0.0,200.0,-3.4091768,-3.4091767200445657,0.0,0.0
1268000,0.0,0.0,200.0,-4.0447636000000005,-4.044763742340361,0.0,0.0
1270000,0.0,0.0,200.0,-4.0864724,-4.0864726212803735,0.0,0.0
1272000,0.0,0.0,200.0,-2.977593,-2.977593277041229,0.0,0.0
1274000,0.0,0.0,200.0,-3.1391302000000003,-3.1391301490792265,0.0,0.0
1276000,0.0,0.0,200.0,-3.5414094,-3.5414093879973834,0.0,0.0
1278000,0.0,0.0,200.0,-3.8221854,-3.822185535851008,0.0,0.0
1280000,0.0,0.0,200.0,-2.8670336000000005,-2.867033573726917,0.0,0.0
1282000,0.0,0.0,200.0,-3.184752,-3.184751900141683,0.0,0.0
1284000,0.0,0.0,200.0,-3.12397,-3.1239702248186445,0.0,0.0
1286000,0.0,0.0,200.0,-3.482793,-3.4827928558228742,0.0,0.0
1288000,0.0,0.0,200.0,-3.5015032000000006,-3.501503111810379,0.0,0.0
1290000,0.0,0.0,200.0,-3.5290670000000004,-3.529066874534375,0.0,0.0
1292000,0.0,0.0,200.0,-4.7954976,-4.795497538126642,0.0,0.0
1294000,0.0,0.0,200.0,-3.5118006,-3.511800726749171,0.0,0.0
1296000,0.0,0.0,200.0,-3.3847873999999996,-3.384787517061806,0.0,0.0
1298000,0.0,0.0,200.0,-3.371096,-3.3710958556749353,0.0,0.0
1300000,0.0,0.0,200.0,-3.2865265999999997,-3.28652664869646,0.0,0.0
1302000,0.0,0.0,200.0,-3.2906182,-3.2906183229525965,0.0,0.0
1304000,0.0,0.0,200.0,-3.5342982,-3.5342979343991936,0.0,0.0
1306000,0.0,0.0,200.0,-4.0719736,-4.071973755256465,0.0,0.0
1308000,0.0,0.0,200.0,-4.332862199999999,-4.332862265564353,0.0,0.0
1310000,0.0,0.0,200.0,-3.1672968,-3.167296691860061,0.0,0.0
1312000,0.0,0.0,200.0,-3.6927333999999994,-3.6927334115851513,0.0,0.0
1314000,0.2,0.0,189.6,-6.035622200000001,-6.035622292707218,0.0,0.0
1316000,0.0,0.0,200.0,-3.3647970000000003,-3.3647968928116776,0.0,0.0
1318000,0.0,0.0,200.0,-3.2789331999999995,-3.278933051726385,0.0,0.0
1320000,0.0,0.0,200.0,-3.1048474,-3.104847400842837,0.0,0.0
1322000,0.0,0.0,200.0,-3.4004529999999997,-3.4004532037891537,0.0,0.0
1324000,0.0,0.0,200.0,-3.3548595999999997,-3.354859500838532,0.0,0.0
1326000,0.0,0.0,200.0,-3.7008315999999994,-3.700831666774954,0.0,0.0
1328000,0.0,0.0,200.0,-3.088806,-3.0888061145842878,0.0,0.0
1330000,0.0,0.0,200.0,-5.009572400000001,-5.009572441607074,0.0,0.0
