#{"t_start": 1737249589.6325443, "env_id": "None"}
r,l,t
-232.851593,1000,140117.409218
-71.176541,1000,140166.674273
-146.845643,1000,140216.217424
-99.054973,1000,140262.405766
-155.304437,1000,140311.239067
-127.85454,1000,140858.920055
-74.459829,927,140910.940526
-202.331877,1000,140956.823657
-86.365332,1000,141007.622748
-119.86388,1000,141055.723978
-71.976968,1000,141631.246304
-108.058083,1000,141686.360863
-84.901109,1000,141737.543383
-94.9281,1000,141787.392434
-87.922239,1000,141840.018378
-362.398635,1000,142394.548977
-131.699334,1000,142447.796092
-118.492144,1000,142499.171734
-69.331143,1000,142547.019149
-68.562765,1000,142596.763328
-202.176729,1000,143173.081748
-69.666874,1000,143229.201297
-73.269132,1000,143282.136285
-78.446179,1000,143331.963433
-85.789236,1000,143377.694552
-103.622897,1000,143924.793616
-195.597093,1000,143972.649301
-103.149679,1000,144023.268672
-107.074762,1000,144071.477431
-122.357478,1000,144119.537859
-86.598742,1000,144686.866221
-7.343551,162,144697.571142
-92.639384,1000,144748.513563
-69.613997,1000,144796.785391
-72.099144,1000,144843.766008
-297.256439,1000,145402.967816
-71.981366,1000,145452.155111
-100.094191,1000,145503.220753
-184.305169,1000,145551.859433
-86.382371,1000,145596.887207
-70.603464,1000,146161.706771
-127.22375,1000,146217.366088
-94.107738,1000,146268.024159
-84.184454,1000,146317.976218
-90.827142,1000,146365.123949
-52.845078,1000,146924.733383
-78.505484,1000,146971.058974
-260.080876,1000,147019.467073
-101.851754,1000,147077.498597
-276.910211,1000,147127.83848
-5.677105,150,147632.159863
-56.56309,1000,147685.581906
-141.186599,1000,147736.781683
-58.298311,1000,147788.215337
-87.481712,1000,147836.270437
-54.135842,1000,148404.838849
-14.04207,278,148425.930478
-97.017864,1000,148472.334304
-62.707302,1000,148520.219227
-97.843665,1000,148566.742545
-67.223849,1000,149126.733887
-73.620306,1000,149176.761462
-207.32157,1000,149223.314975
-50.566089,1000,149275.715882
-100.642947,1000,149324.015492
-86.956546,1000,149868.498705
-75.607918,1000,149920.327061
-60.332195,1000,149969.436494
-252.057937,1000,150020.589594
-54.670065,1000,150079.477021
-180.922802,1000,150629.350829
-5.432729,51,150632.5731
-80.580547,1000,150684.853261
-79.157314,1000,150734.227005
-244.36246,1000,150781.095477
-94.562362,1000,151329.823578
-6.699103,149,151339.590328
-71.640614,1000,151387.444623
-57.353275,1000,151439.248886
-66.321992,1000,151486.942172
-196.779591,1000,152056.034553
-74.542178,1000,152105.384315
-82.723018,1000,152166.710742
-59.064665,1000,152218.187119
-48.591468,1000,152285.826565
-60.512093,1000,152858.302572
-61.770437,1000,152916.773603
-95.041293,1000,152965.833545
-4.894086,108,152972.324709
-81.695426,1000,153036.931861
-18.810906,500,153578.416966
-80.606831,1000,153626.58526
-67.702039,1000,153677.101985
-56.904774,1000,153736.881194
-101.104338,1000,153781.892298
-72.469825,1000,154338.338643
-133.304241,1000,154387.159697
-174.805513,1000,154433.054388
-52.728707,1000,154486.702789
-63.022981,1000,154541.284599
-93.956641,1000,155096.634857
-95.824428,1000,155142.806666
-71.31401,1000,155189.622262
-95.166755,1000,155236.454166
-79.941779,1000,155285.036242
-92.22885,1000,155834.292102
-47.796531,1000,155890.636323
-139.94084,1000,155941.748204
-67.3959,1000,155989.136324
-112.935476,1000,156035.211107
-101.2113,1000,156581.266915
-124.35935,1000,156628.168797
-90.847391,1000,156693.973187
-134.81467,1000,156742.630073
-76.226577,1000,156790.306736
-92.117062,1000,157320.460468
-88.14614,1000,157365.817189
-53.372239,1000,157429.68426
-63.351459,1000,157479.939347
-85.589859,1000,157525.421145
-78.023345,1000,158058.950138
-59.943583,1000,158109.933641
-70.758673,1000,158157.958089
-167.421349,1000,158205.539225
-115.07978,1000,158252.737099
-142.077958,1000,158810.827403
-77.177128,1000,158858.094079
-91.729846,1000,158904.214097
-70.204777,1000,158952.347669
-111.335038,1000,158998.672595
-87.427934,1000,159540.198642
-83.112571,1000,159586.631007
-215.730205,1000,159631.546268
-104.565998,1000,159676.668495
-47.149794,1000,159739.144844
-119.918846,1000,160276.881797
-56.634997,1000,160328.986502
-73.146832,1000,160374.266
-88.0327,1000,160421.276579
-129.037686,1000,160466.305318
-88.052571,1000,161021.663316
-113.676163,1000,161066.359999
-154.202601,1000,161114.854302
-57.783386,1000,161164.980228
-85.44499,1000,161210.334018
-5.932176,159,161702.480746
-103.084284,1000,161749.058513
-62.984257,1000,161799.959395
-221.327425,1000,161844.193953
-79.37367,1000,161893.192877
-108.235865,1000,162435.942019
-70.436525,1000,162484.996557
-200.400838,1000,162531.223211
-57.697364,1000,162581.764219
-65.959611,1000,162638.289616
-78.69803,1000,163187.667782
-86.60153,1000,163235.754817
-110.574235,1000,163284.579046
-57.541006,1000,163336.293915
-85.417073,1000,163382.748044
-84.609633,1000,163930.993467
-55.824598,1000,163986.793649
-90.261504,1000,164037.168414
-143.674795,1000,164084.762444
-265.4447,1000,164129.101726
-246.928729,1000,164695.594145
-100.775081,1000,164743.123173
-19.166995,292,164761.149118
-81.38342,1000,164807.864103
-100.555546,1000,164859.924429
-127.516749,1000,165416.764948
-57.583725,1000,165471.910864
-64.933135,1000,165521.712557
-15.935409,223,165534.00702
-71.072157,1000,165581.457958
-78.931854,1000,166169.360318
-236.175134,1000,166214.559528
-116.108767,1000,166262.744989
-73.924739,1000,166307.219911
-82.4801,1000,166357.663401
-91.853856,1000,166888.645044
-74.5203,1000,166935.534066
-69.858666,1000,166983.530094
-92.653393,1000,167033.063391
-76.803644,1000,167085.164417
-237.321447,1000,167618.168317
-120.172416,1000,167662.490869
-208.506833,1000,167706.959934
-253.599309,1000,167751.937806
-77.23598,1000,167800.270617
-93.106288,1000,168364.271173
-229.111872,1000,168409.739189
-56.31265,1000,168468.049776
-107.878652,1000,168514.902854
-123.305331,1000,168565.37486
-92.107934,1000,169113.566165
-93.963113,1000,169157.659698
-86.779144,1000,169218.415748
-54.319503,1000,169273.265057
-69.313964,1000,169320.743191
-73.0585,1000,169858.33507
-72.073209,1000,169904.946743
-74.732398,1000,169954.3282
-84.559102,1000,170003.954936
-37.692436,1000,170065.740696
-64.220885,1000,170632.523221
-5.626573,47,170635.459376
-91.15662,1000,170680.846344
-78.481818,1000,170739.291047
-92.429662,1000,170785.14097
-97.377344,1000,171340.309563
-68.403119,1000,171387.922934
-117.65628,1000,171438.070053
-86.489554,1000,171483.574425
-68.441774,1000,171531.238206
-111.235158,1000,172094.596917
-79.829278,1000,172144.548895
-71.906141,1000,172191.935531
-87.210456,1000,172242.909953
-112.675973,1000,172288.382166
-48.216548,1000,172847.024314
-70.936155,1000,172895.193776
-54.562285,1000,172955.054784
-73.490034,1000,173004.442491
-461.181688,1000,173049.581461
-63.103195,1000,173593.601768
-188.089249,1000,173641.015146
-60.21657,1000,173692.077031
-200.613975,1000,173738.475465
-56.882545,1000,173798.958265
-220.090502,1000,174355.736064
-262.774026,1000,174400.750651
-91.323529,1000,174449.419134
-49.508273,1000,174510.094898
-216.930516,1000,174555.762672
-57.564136,1000,175121.593537
-57.780942,1000,175178.120912
-197.866142,1000,175221.881664
-61.501133,1000,175268.411652
-67.535611,1000,175324.186427
-177.354526,1000,175868.047022
-67.518252,1000,175922.848789
-157.727631,1000,175967.434663
-68.324496,1000,176013.10835
-69.437954,1000,176063.715004
-115.246683,1000,176617.505995
-67.700666,1000,176667.526569
.005882
-52.526446,1000,174388.43764
-90.349943,1000,174434.310445
-63.97865,1000,175018.231761
-5.034772,87,175023.315113
-108.605778,1000,175068.341474
-74.482569,1000,175113.990282
-54.46921,1000,175167.653842
-65.042482,1000,175731.66859
-76.649132,1000,175779.277918
-75.37441,1000,175826.22064
-107.218048,1000,175883.141469
-80.034757,1000,175928.112292
-75.037054,1000,176524.442512
-85.884914,1000,176571.937325
-61.128782,1000,176623.470224
-60.382731,1000,176676.037521
-6.191405,112,176682.716941
-63.138592,1000,177264.039232
-25.851239,530,177291.910107
-105.621883,1000,177341.945084
-57.54038,1000,177389.233825
-64.39862,1000,177437.0868
-6.670458,121,177972.013202
-12.361642,208,177983.556368
-89.736228,1000,178036.205911
-2.207357,36,178038.425523
-112.550854,1000,178083.382248
-67.722269,1000,178652.224954
-6.452378,123,178658.81879
-581.641669,1000,178705.266146
-10.196216,251,178721.217169
-57.604533,1000,178773.749974
-3.215715,50,179307.798534
-71.825783,1000,179355.345266
-8.910335,189,179366.177684
-63.354088,1000,179413.132093
-74.840082,1000,179459.366043
-75.038554,1000,180050.423786
-157.852916,1000,180103.578822
-119.841216,1000,180146.218579
-69.34904,1000,180202.67814
-86.398741,1000,180250.149914
-5.416625,91,180782.700869
-59.526328,1000,180835.399675
-3.291334,30,180837.215863
-103.260368,1000,180880.902852
-101.517851,1000,180924.446005
-83.652617,1000,181491.935632
-537.492815,1000,181534.769356
-71.475194,1000,181585.926918
-68.042161,1000,181633.325676
-69.002705,1000,181681.354482
-70.002264,1000,182237.934578
-111.613894,1000,182282.169992
-524.405744,1000,182324.838189
-69.572291,1000,182377.542434
-61.256101,1000,182423.013656
-78.068915,1000,182972.889008
-8.042072,166,182983.997714
-71.974301,1000,183041.399729
-59.611852,1000,183097.645982
-78.665795,1000,183145.944216
-505.649931,1000,183674.425777
-2.369206,28,183676.034484
-70.776823,1000,183722.973986
-2.597284,33,183724.82573
-85.322109,1000,183770.931674
