#{"t_start": 1738257283.1562922, "env_id": "None"}
r,l,t
-5.368528,200,52402.028071
-3.826932,200,52421.901862
-5.130675,200,52451.580453
-4.756372,200,52681.697056
-4.703439,200,52700.599047
-3.995562,200,52718.723119
-10.818863,200,52732.805959
-4.054743,200,52750.565118
-4.62153,200,52942.681889
-4.504705,200,52963.096081
-3.999383,200,52980.587041
-4.40661,200,52997.111594
-3.971975,200,53027.404537
-4.432958,200,53245.170208
-4.688201,200,53264.563065
-7.638294,200,53283.389012
-4.99191,200,53300.133524
-4.344223,200,53319.582772
-4.05094,200,53532.872578
-4.593852,200,53551.333352
-4.026455,200,53569.25494
-8.303464,200,53583.702204
-4.471199,200,53603.115214
-3.680427,200,53804.435344
-3.316422,200,53822.25928
-3.351594,200,53855.375341
-3.540933,200,53873.240766
-7.772645,200,53888.82135
-3.82271,200,54114.33996
-7.926099,200,54132.531055
-3.6885,200,54151.611576
-3.357852,200,54169.110849
-3.286561,200,54201.69357
-3.608051,200,54455.86286
-3.722629,200,54472.181405
-3.147195,200,54504.684727
-3.0428,200,54522.977864
-3.227569,200,54538.713337
-3.964959,200,54744.621675
-3.957893,200,54774.991859
-3.200757,200,54794.295953
-4.563086,200,54811.664543
-3.441611,200,54827.183166
-4.330087,200,55064.247952
-3.097465,200,55080.662235
-3.229151,200,55113.114462
-5.154126,200,55142.302041
-3.333065,200,55157.972481
-3.27694,200,55386.127232
-9.805668,200,55403.749703
-3.834653,200,55421.484221
-3.618398,200,55437.799578
-3.627761,200,55454.640273
-3.513048,200,55697.442479
-4.524418,200,55728.572567
-3.745132,200,55747.28755
-3.498821,200,55763.258744
-3.036408,200,55781.806593
-5.831122,200,56030.052138
-3.950856,200,56050.425399
-3.353011,200,56082.397862
-3.749156,200,56099.359183
-3.511663,200,56116.364439
-3.814673,200,56358.569062
-4.006278,200,56381.061722
-5.800231,200,56398.802388
-3.693189,200,56419.387729
-3.829966,200,56439.513626
-4.214099,200,56671.609379
-4.427164,200,56702.774785
-3.832149,200,56720.311875
-4.291923,200,56737.407013
-4.312713,200,56770.851679
-4.693096,200,56986.099014
-4.29383,200,57003.041698
-3.621835,200,57035.692651
-3.918007,200,57051.882015
-3.963967,200,57069.981183
-3.672251,200,57283.494013
-4.209986,200,57300.51596
-3.692151,200,57316.454077
-3.824434,200,57333.726538
-3.943578,200,57351.048702
-3.777471,200,57543.837677
-3.409546,200,57562.330742
-4.041567,200,57580.794531
-3.49989,200,57598.998618
-3.829017,200,57615.154815
-3.754734,200,57825.942343
-3.647701,200,57842.167176
-5.51799,200,57870.555303
-3.663999,200,57897.334281
-3.590007,200,57915.245979
-3.181793,200,58117.168115
-4.113301,200,58135.046203
-3.716763,200,58152.524737
-3.596284,200,58183.573192
-3.867231,200,58215.61691
-3.954111,200,58405.495301
-3.523185,200,58438.188726
-3.315223,200,58454.776582
-3.898245,200,58488.593073
-3.671937,200,58517.422846
-3.863571,200,58711.545502
-3.991054,200,58729.868452
-3.524039,200,58754.310467
-3.709875,200,58786.723188
-4.323791,200,58820.241034
-6.874801,200,59023.514627
-3.943887,200,59040.046481
-4.354618,200,59057.677174
-3.848424,200,59077.78105
-5.585913,200,59107.891845
-4.862058,200,59332.736168
-3.963443,200,59350.27276
-4.207741,200,59371.01018
-4.374872,200,59404.668973
-3.901575,200,59437.936401
-4.800248,200,59676.350693
-3.345025,200,59709.142742
-4.414326,200,59730.92428
-4.632896,200,59749.725153
-4.775146,200,59767.411732
-3.910034,200,59967.214775
-4.516202,200,59984.796411
-4.751421,200,60003.989822
-8.181304,200,60017.908748
-3.878779,200,60039.258166
-3.783101,200,60251.76509
-4.157504,200,60271.282668
-4.700669,200,60290.952627
-4.328544,200,60308.41123
-4.455211,200,60326.293203
-4.398702,200,60534.149022
-4.295587,200,60551.847379
-4.122138,200,60571.93489
-4.581816,200,60604.741956
-4.258026,200,60637.957358
-4.46079,200,60888.7849
-7.826866,200,60904.363906
-8.870136,200,60921.454947
-4.542953,200,60940.525569
-4.65304,200,60959.212327
-4.078377,200,61164.203537
-8.022697,200,61179.739166
-4.758972,200,61197.557973
-4.670104,200,61214.844685
-4.122598,200,61233.819769
-4.314527,200,61446.851519
-4.367822,200,61465.922409
-5.853433,200,61485.155132
-4.154956,200,61504.418132
-4.484749,200,61522.269994
-3.892115,200,61734.511319
-6.451856,200,61763.037585
-3.386318,200,61783.15188
-4.564859,200,61802.038912
-4.123042,200,61819.586642
-5.785401,200,62028.895571
-5.74187,200,62048.09684
-3.831077,200,62083.538731
-3.975227,200,62101.706434
-5.585744,200,62118.519676
-4.62312,200,62348.135722
-5.111945,200,62366.957069
-4.059908,200,62389.046988
-3.947133,200,62409.680238
-4.807729,200,62429.734496
-4.173101,200,62697.979467
-3.875682,200,62716.804435
-3.920204,200,62736.83486
-4.148197,200,62770.989101
-4.483882,200,62789.404478
-6.734525,200,63033.420652
-4.441971,200,63053.155309
-4.100795,200,63085.77059
-4.209621,200,63106.43884
-5.167819,200,63126.142987
-4.307554,200,63373.157094
-3.871707,200,63393.992306
-3.992826,200,63427.75712
-4.129852,200,63461.001374
-4.371694,200,63478.602363
-3.800788,200,63749.254648
-4.762369,200,63779.742108
-3.975273,200,63813.442455
-6.674707,200,63829.198565
-3.939485,200,63847.296713
-4.371765,200,64058.039066
-3.020677,200,64090.42958
-4.612978,200,64124.961526
-4.687504,200,64143.70965
-3.4489,200,64162.329858
-4.073011,200,64403.438771
-4.412331,200,64423.536988
-3.956799,200,64441.811413
-3.180847,200,64460.652447
-4.369401,200,64483.139143
-4.165598,200,64693.09253
-3.305693,200,64715.362226
-6.138465,200,64732.770837
-4.000356,200,64750.355006
-3.763898,200,64784.19494
-8.814782,200,64989.093742
-4.487232,200,65005.617435
-4.22022,200,65025.538206
-4.313145,200,65045.780049
-7.533324,200,65063.806697
-4.239017,200,65316.531541
-4.868528,200,65334.050905
-4.691734,200,65352.328527
-4.281286,200,65372.125815
-4.070402,200,65405.024531
-4.59646,200,65612.391202
-3.793645,200,65630.255544
-4.764163,200,65649.193707
-6.734382,200,65666.528207
-3.732099,200,65688.279913
-4.740774,200,65915.516449
-4.588972,200,65933.456049
-4.37546,200,65951.724724
-3.638847,200,65984.850922
-5.054529,200,66018.402806
-4.707515,200,66277.557663
-4.127932,200,66302.794709
-7.449003,200,66321.215291
-4.686692,200,66340.740745
-4.693204,200,66358.778731
-4.748955,200,66587.968952
-4.378724,200,66606.916538
-3.975944,200,66641.959667
-4.031269,200,66660.230439
-4.367465,200,66678.663158
-4.339525,200,66957.851004
-4.093265,200,66978.507737
-7.22568,200,66999.930552
-3.988194,200,67018.426056
-4.086012,200,67037.103301
-3.635554,200,67266.534485
-4.370789,200,67284.413984
-6.936403,200,67302.812985
-4.217915,200,67320.37698
-4.041052,200,67338.240955
-4.294966,200,67574.478338
-3.814027,200,67608.135724
-9.026982,200,67628.951128
-4.136813,200,67652.444061
-4.542176,200,67670.771191
-3.758286,200,67873.274475
-4.274913,200,67907.511468
-4.529987,200,67941.676739
-4.293897,200,67962.190467
-4.490843,200,67980.586122
-4.039083,200,68213.633168
-4.604566,200,68233.085999
-4.093211,200,68254.311445
-4.172465,200,68272.638478
-8.370436,200,68293.710186
-4.265885,200,68565.860959
-4.491782,200,68598.965996
-2.957643,200,68617.934371
-4.883866,200,68652.163644
-4.025647,200,68686.62235
-3.972116,200,68930.299942
-3.583165,200,68947.832866
-3.752384,200,68965.088825
-3.899315,200,68984.087528
-4.140823,200,69016.96456
-3.255987,200,69207.927094
-3.919102,200,69239.853996
-3.643925,200,69255.947888
-3.724548,200,69274.824086
-4.039786,200,69291.724423
-3.722567,200,69511.338219
-3.682029,200,69543.645788
-8.326598,200,69574.915556
-3.413675,200,69592.522531
-3.526838,200,69610.267128
-3.362231,200,69855.993953
-3.525311,200,69874.507738
-5.021392,200,69894.188035
-3.65962,200,69912.384207
-3.72014,200,69931.410185
-4.252987,200,70127.450003
-3.441278,200,70149.617459
-11.822744,200,70165.464866
-3.752553,200,70184.291011
-4.581439,200,70201.596971
-3.868246,200,70423.947254
-4.76773,200,70442.840153
-3.681594,200,70460.401399
-3.421536,200,70480.006296
-4.013505,200,70497.072134
-3.849578,200,70691.71134
-3.624615,200,70723.753472
-3.610686,200,70740.858579
-3.27271,200,70759.500714
-3.278387,200,70778.394518
-3.262929,200,71001.689475
-9.08748,200,71032.604917
-3.568353,200,71050.710279
-3.329091,200,71068.352015
-3.028905,200,71085.445042
-3.845025,200,71316.502828
-3.787956,200,71332.032626
-3.691402,200,71350.288326
-3.640071,200,71367.723157
-4.702858,200,71387.566814
-3.954361,200,71609.748696
-4.179137,200,71625.775685
-4.406078,200,71642.953702
-3.803425,200,71663.878977
-4.2826,200,71689.268593
-3.687648,200,71911.387553
-3.083811,200,71930.8908
-3.801067,200,71947.569981
-3.240596,200,71966.178746
-3.58789,200,71987.108476
-4.527819,200,72203.326238
-3.620446,200,72223.265039
-3.34938,200,72241.062091
-3.269901,200,72258.053003
-5.908229,200,72277.304406
-3.399224,200,72502.1554
-3.361559,200,72520.567343
-8.599768,200,72551.220812
-4.888079,200,72571.818735
-3.285263,200,72590.00669
-3.880546,200,72859.06619
-3.879105,200,72884.85041
-3.667617,200,72902.558484
-3.596461,200,72918.517406
-3.272452,200,72951.429382
-3.458975,200,73137.808126
-4.178955,200,73154.23728
-4.03655,200,73172.648012
-4.855391,200,73187.605821
-4.185939,200,73210.730932
-3.790883,200,73419.727851
-3.724535,200,73435.445213
-4.585165,200,73450.921261
-2.951547,200,73477.449957
-3.553736,200,73495.35448
-3.043858,200,73701.410677
-4.215442,200,73719.693831
-3.895243,200,73738.517244
-3.577573,200,73755.21698
-3.567397,200,73775.144609
-63.591818,200,74018.361743
-3.852006,200,74035.927139
-5.083937,200,74070.53792
-23.686014,200,74083.073619
-3.929967,200,74102.20758
-3.693298,200,74304.065405
-3.26968,200,74323.172857
-4.123184,200,74340.8595
-3.916962,200,74359.142675
-4.006632,200,74378.133699
-3.830413,200,74584.859181
-3.307081,200,74618.428683
-3.964002,200,74635.927201
-3.397496,200,74652.28598
-4.644627,200,74670.281637
-4.761351,200,74905.613955
-4.488337,200,74929.030196
-3.699111,200,74946.213974
-4.340764,200,74961.921008
-4.646373,200,74980.177109
-3.261282,200,75202.401567
-3.349714,200,75228.589248
-3.411948,200,75244.801014
-3.341747,200,75261.095124
-5.00544,200,75282.246936
-4.77139,200,75487.991878
-7.18669,200,75504.234995
-3.275803,200,75522.419846
-5.020778,200,75556.667676
-4.532379,200,75588.366395
-4.175856,200,75817.380358
-4.836836,200,75851.918198
-60.654864,200,75866.435473
-4.779717,200,75886.374667
-3.551254,200,75918.445447
-4.909253,200,76116.874074
-4.013499,200,76148.100136
-4.560154,200,76165.246669
-3.484383,200,76184.215545
-4.227923,200,76215.448911
-3.677898,200,76451.226988
-4.178887,200,76473.540993
-4.793965,200,76504.985991
-3.378835,200,76522.909477
-3.727482,200,76542.316332
-4.923094,200,76751.28999
-3.808606,200,76768.90791
-4.843662,200,76786.951589
-5.210491,200,76820.356727
-4.406872,200,76840.578956
-4.30302,200,77082.617617
-4.483974,200,77101.10754
-3.698262,200,77135.166879
-4.475181,200,77153.025539
-4.937479,200,77172.71432
-4.4138,200,77390.124984
-4.553999,200,77424.732858
-4.503877,200,77445.978771
-3.666276,200,77463.707852
-4.233442,200,77480.837615
-4.420766,200,77682.681053
-6.769391,200,77698.467868
-5.393369,200,77717.125177
-3.997077,200,77750.051287
-4.799773,200,77767.74479
-4.520188,200,77981.48753
-4.58983,200,78015.544467
-4.751803,200,78048.718664
-3.498948,200,78065.920109
-4.716664,200,78082.85135
-4.732262,200,78293.885215
-3.359529,200,78325.962667
-6.582818,200,78345.861792
-3.946579,200,78363.266492
-8.203168,200,78380.612712
-4.515542,200,78637.451321
-7.562793,200,78672.706998
-4.59894,200,78691.120988
-4.159241,200,78725.378661
-4.085398,200,78742.195002
-4.064919,200,78965.549236
-5.138948,200,78997.956087
-4.287413,200,79015.81045
-10.839049,200,79034.990225
-12.819189,200,79052.131584
-4.023686,200,79273.72597
-12.8568,200,79302.590697
-4.39258,200,79320.842016
-7.003976,200,79349.05703
-3.908363,200,79367.068762
-3.406584,200,79572.03217
-3.582681,200,79590.841767
-3.506052,200,79624.667032
-2.692466,200,79657.787809
-4.563318,200,79675.82497
-3.23042,200,79895.906338
-3.499263,200,79927.395376
-3.593877,200,79961.258117
-6.625736,200,79997.553354
-3.126659,200,80016.256785
-4.963067,200,80245.739503
-3.125633,200,80264.398706
-4.224547,200,80282.333334
-3.916774,200,80315.530725
-5.070448,200,80334.964625
-2.913761,200,80518.12043
-3.029492,200,80550.520831
-3.922584,200,80566.820959
-3.562593,200,80585.758417
-4.110781,200,80604.643063
-3.134219,200,80819.370446
-4.243762,200,80836.962349
-3.237548,200,80855.070526
-2.925705,200,80887.167201
-4.366335,200,80904.780233
-3.248155,200,81140.546051
-7.333217,200,81159.182394
-4.330962,200,81192.521389
-3.008956,200,81210.120095
-4.099106,200,81228.903588
-7.798434,200,81507.819296
-4.370974,200,81526.878052
-4.10694,200,81545.201339
-2.981037,200,81560.841185
-4.257754,200,81578.823573
-4.214773,200,81796.311158
-6.952128,200,81814.1012
-3.891942,200,81831.090899
-4.10096,200,81863.179252
-3.530022,200,81881.201346
-3.770572,200,82073.224585
-3.43031,200,82098.095322
-3.843053,200,82116.646523
-3.359293,200,82132.914123
-4.109716,200,82155.770021
-4.271499,200,82366.460956
-3.918605,200,82382.366584
-4.352481,200,82414.085165
-3.955859,200,82435.35392
-4.60877,200,82466.746202
-4.00255,200,82683.645083
-4.482462,200,82700.111242
-4.488557,200,82717.47068
-3.954388,200,82733.647929
-4.26316,200,82750.430434
-3.566136,200,82946.351527
-12.189528,200,82978.24565
-4.07324,200,82995.317847
-4.562873,200,83015.865675
-4.703534,200,83031.326122
-4.51076,200,83225.234548
-4.641097,200,83240.981072
-5.21395,200,83261.007509
-3.98409,200,83290.898826
-3.906784,200,83321.706309
-5.061241,200,83576.665747
-4.761872,200,83591.538076
-3.704331,200,83608.005612
-4.771301,200,83625.79379
-4.628188,200,83642.267876
-4.792953,200,83835.242126
-4.761523,200,83853.234257
-5.145772,200,83870.366542
-4.017081,200,83885.254314
-48.875811,200,83914.1149
-3.458356,200,84130.102471
-4.55096,200,84156.937415
-3.971723,200,84186.293605
-4.612087,200,84216.541083
-4.581283,200,84230.705507
-4.988218,200,84420.458816
-4.248196,200,84437.86502
-6.133744,200,84455.260616
-4.691687,200,84471.638381
-5.57818,200,84489.583498
-3.693568,200,84750.169001
-4.074797,200,84766.431007
-4.224046,200,84796.564642
-3.184547,200,84814.190121
-3.260087,200,84830.303112
-4.375602,200,85024.613589
-3.642395,200,85054.556477
-4.505035,200,85072.852529
-6.560768,200,85087.831473
-5.89076,200,85121.381712
-12.290872,200,85325.568023
-4.133747,200,85356.837607
-5.782613,200,85371.757554
-4.624668,200,85388.587628
-3.993438,200,85403.958508
-6.773792,200,85581.23324
-5.943868,200,85598.556255
-4.849506,200,85615.802281
-5.242734,200,85631.633109
-4.385645,200,85655.572976
-7.000624,200,85843.174256
-6.062808,200,85858.111831
-5.474367,200,85876.185137
-6.285813,200,85892.801497
-4.151905,200,85910.67626
-7.553317,200,86139.181068
-5.940123,200,86153.911453
-5.109681,200,86169.065679
-5.942751,200,86184.580135
-5.929405,200,86214.453501
-5.550177,200,86406.806113
-6.3887,200,86420.067156
-5.740114,200,86435.748305
-4.65459,200,86449.983564
-6.849149,200,86464.512334
-6.715344,200,86688.112899
-10.814692,200,86703.022449
-6.555338,200,86715.749644
-6.879265,200,86743.476988
-5.558612,200,86756.541871
-4.453528,200,86993.010739
-5.347268,200,87006.704458
-6.099399,200,87020.350465
-4.837461,200,87037.973292
-4.711411,200,87068.318736
-5.142731,200,87238.558958
-6.818125,200,87268.136945
-5.851193,200,87289.372263
-6.665567,200,87303.764363
-5.9475,200,87332.161934
-6.64161,200,87536.905013
-5.576093,200,87549.738867
-6.497249,200,87563.045047
-12.935233,200,87578.792638
-6.834378,200,87591.846218
-5.375982,200,87766.215446
-6.335879,200,87779.774973
-6.582331,200,87807.449866
-6.346625,200,87824.214267
-9.595332,200,87839.288845
-5.278857,200,88065.361898
-5.550939,200,88080.237731
-5.666163,200,88093.735264
-11.876786,200,88112.635972
-5.593015,200,88125.840206
-4.811565,200,88307.388725
-5.484185,200,88322.244102
-4.776552,200,88336.570681
-5.184761,200,88356.389153
-5.249272,200,88371.680121
-6.677235,200,88572.035462
-6.322511,200,88586.490712
-6.00451,200,88615.443874
-23.940831,200,88646.225017
-4.580928,200,88664.502852
-5.448395,200,88894.431252
-5.313128,200,88925.283433
-4.803368,200,88940.78505
-3.949136,200,88972.730495
-5.921958,200,88989.898992
-5.181289,200,89204.39338
-7.348361,190,89219.324198
-4.585734,200,89234.0559
-5.290432,200,89265.598677
-5.705525,200,89281.884262
-4.709846,200,89473.138423
-4.614496,200,89494.806171
-4.539272,200,89510.250519
-5.036706,200,89526.769179
-5.498495,200,89556.080692
-4.319631,200,89753.505966
-5.04671,200,89769.186804
-5.290438,200,89800.814321
-5.261341,200,89832.793381
-4.981743,200,89854.112397
-4.164493,200,90046.510309
-4.453368,200,90063.827639
-5.042287,200,90081.500483
-4.682595,200,90099.849191
-15.570472,200,90115.818341
-4.257619,200,90324.524601
-4.503955,200,90357.030592
-4.617671,200,90374.507903
-3.684053,200,90393.128522
-4.656023,200,90409.081969
-4.86087,200,90643.335064
-3.745744,200,90659.585778
-4.425447,200,90675.913586
-3.881886,200,90693.863253
-3.817703,200,90726.275053
-4.373033,200,90936.669276
-3.878212,200,90952.784763
-3.28417,200,90970.553976
-4.802776,200,90987.533134
-3.951812,200,91005.849795
-3.421028,200,91252.104507
-4.768043,200,91269.028145
-3.929038,200,91301.497349
-4.400142,200,91318.088708
-4.170325,200,91334.941586
-3.969264,200,91530.741838
-4.130069,200,91548.842278
-3.781843,200,91566.152155
-3.55656,200,91582.833006
-4.283384,200,91601.016629
-3.94687,200,91828.180183
-4.392975,200,91846.55461
-4.892742,200,91865.233001
-52.719819,200,91879.745738
-3.897796,200,91899.077395
-4.124481,200,92113.03823
-4.138449,200,92145.574183
-4.781948,200,92162.388648
-20.850176,200,92178.672817
-5.552864,200,92199.653615
-4.184252,200,92439.662403
-4.456933,200,92456.982146
-58.616473,200,92469.54351
-4.357173,200,92488.545987
-4.497192,200,92510.034645
-57.097538,200,92713.979629
-4.242718,200,92742.439236
-4.907234,200,92775.245542
-4.535608,200,92794.565615
-3.824638,200,92812.830997
-4.507842,200,93072.789556
-4.550348,200,93098.438706
-3.896092,200,93131.057478
-4.70521,200,93150.185735
-4.753583,200,93167.670072
-4.166589,200,93407.715348
-4.2234,200,93424.635305
-4.389588,200,93442.187568
-4.131353,200,93460.625082
-5.831668,200,93476.711215
-4.813519,200,93684.99216
-3.666598,200,93703.951153
-4.597946,200,93720.459503
-4.462387,200,93736.209823
-4.306271,200,93756.202939
-1.902793,103,93955.69816
-4.3923,200,93972.958561
-3.421573,200,93991.133472
-9.516201,200,94012.886277
-4.479122,200,94032.181285
-3.707301,200,94266.393525
-4.639496,200,94283.831596
-3.584895,200,94303.053076
-3.975956,200,94320.449237
-4.190702,200,94336.772573
-4.602303,200,94549.267173
-4.527757,200,94565.712348
-4.212,200,94598.617146
-4.293656,200,94615.274364
-5.373248,200,94633.021642
-3.786236,200,94875.897847
-4.04002,200,94894.212289
-4.302504,200,94926.174943
-3.542548,200,94943.289289
-4.459368,200,94961.488348
-6.266919,200,95217.855706
-4.136406,200,95250.544741
-2.386122,40,95254.687544
-4.068535,200,95272.342567
-4.514252,200,95289.633767
-4.075775,200,95529.106598
-3.896001,200,95544.801131
-1.149556,35,95547.616961
-4.09272,200,95566.991432
-4.075628,200,95584.913105
-3.957163,200,95880.301029
-3.759372,200,95897.824701
-4.188885,200,95916.896095
-6.292548,200,95932.045583
-3.857199,200,95950.058267
-3.464763,200,96155.885648
-3.697644,200,96172.500273
-4.193107,200,96205.399384
-3.590901,200,96223.666328
-3.403116,200,96255.990065
-3.441561,200,96468.697914
-3.989047,200,96487.798683
-4.427373,92,96494.742799
-4.172372,200,96513.717978
-3.138868,200,96531.355299
-3.860014,200,96743.108868
-4.293081,200,96762.018154
-12.673252,200,96779.837768
-3.759997,200,96796.07646
-3.767263,200,96815.159933
-4.073286,200,97038.105151
-3.637762,200,97056.501318
-3.592643,200,97075.734775
-3.581405,200,97092.463775
-4.207724,200,97109.111633
-3.147285,200,97329.355674
-3.787622,200,97362.154659
-3.425675,200,97379.284381
-4.097222,200,97396.304
-3.567831,200,97414.800935
-3.720518,200,97626.513318
-7.511408,200,97642.372582
-3.404399,200,97674.896578
-3.885835,200,97706.985066
-8.907091,200,97725.653536
-4.676253,200,97966.373606
-4.838417,200,97985.035847
-4.004301,200,98007.49146
-4.192913,200,98026.231857
-4.729501,200,98043.980118
-4.335115,200,98265.598904
-3.97147,200,98281.323629
-3.800501,200,98305.361708
-3.465983,200,98337.78195
-3.571143,200,98365.098439
-4.350583,200,98582.185462
-4.50741,200,98598.864767
-3.258285,200,98617.348546
-3.34376,200,98633.08972
-4.247096,200,98649.512761
-4.924114,200,98912.42234
-3.632042,200,98944.366382
-3.866698,200,98960.533986
-4.290904,200,98979.348633
-4.678578,200,98998.465594
-4.01647,200,99184.765166
-4.34634,200,99201.694457
-3.950089,200,99219.279991
-4.057953,200,99252.182912
-4.19096,200,99269.445522
-2.976728,56,99462.878251
-4.21419,200,99480.388002
-4.1188,200,99497.500863
-4.092319,200,99530.042675
-3.907725,200,99546.788351
-3.986342,200,99756.57033
-3.479883,200,99773.3601
-3.226083,200,99795.406268
-3.603941,200,99812.542548
-4.651546,200,99845.697308
-4.097566,200,100036.076607
-4.124449,200,100054.753676
-3.811685,200,100070.530263
-3.875529,200,100102.610816
-4.113074,200,100129.793757
-4.017003,200,100332.218194
-4.423306,200,100351.515982
-4.216355,200,100368.623777
-3.955377,200,100394.959819
-39.794066,200,100417.052572
-4.866721,200,100634.082822
-3.447892,200,100666.64044
-3.014806,200,100683.156757
-4.030799,200,100714.37712
-3.1923,200,100731.079336
-4.025195,200,100950.949561
-4.308146,200,100969.499458
-3.866631,200,100985.287268
-3.746303,200,101001.309722
-3.89812,200,101020.064217
-3.539437,200,101203.653776
-3.478018,200,101225.516972
-5.605714,200,101241.551243
-3.956599,200,101260.402423
-3.514673,200,101276.489419
-4.484313,200,101453.283317
-4.290945,200,101469.634929
-3.389092,200,101486.209862
-4.056121,200,101504.811059
-3.791362,200,101521.109396
-20.219077,200,101702.408347
-3.318437,200,101732.573152
-3.48084,200,101749.293923
-3.290762,200,101780.327709
-3.56736,200,101798.293723
-2.843361,200,102020.389854
-3.461897,200,102052.48903
-3.604561,200,102077.113105
-3.013678,200,102094.498473
-3.282653,200,102109.572449
-3.651305,200,102304.639583
-3.953292,200,102320.76737
-3.257004,200,102340.926828
-3.655819,200,102356.82186
-3.913709,200,102379.994183
-4.100172,200,102605.927881
-3.190928,200,102621.38227
-3.185246,200,102644.226476
-3.090521,200,102660.81697
-3.14321,200,102676.863604
-3.369498,200,102889.931986
-4.401253,200,102906.051208
-3.495273,200,102921.205762
-4.786313,200,102940.380086
-3.28916,200,102956.431652
-3.290707,200,103183.14622
-3.236017,200,103213.818917
-3.568281,200,103229.270112
-3.579875,200,103247.147549
-3.481922,200,103262.660089
-3.611298,200,103458.915046
-4.303835,200,103492.632128
-3.432222,200,103524.636608
-3.730131,200,103551.972517
-4.38951,200,103585.266165
-4.538117,200,103814.386255
-2.817171,200,103832.54679
-4.05015,200,103850.843985
-5.868921,200,103865.054123
-3.230282,200,103881.275148
-3.932024,200,104092.377198
-4.439173,200,104120.76614
-4.400352,200,104140.028182
-4.11738,200,104156.481519
-3.708404,200,104172.550324
-6.909374,200,104366.671595
-3.496666,200,104385.180122
-2.811951,200,104418.527773
-3.16711,200,104435.230441
-4.294416,200,104468.598642
-4.154566,200,104664.723135
-3.844212,200,104683.799758
-2.968779,200,104700.689799
-3.733307,200,104717.536355
-4.370188,200,104736.506261
-3.665104,200,104955.178271
-3.487203,200,104989.268766
-3.637943,200,105004.987624
-3.27485,200,105020.293755
-3.669285,200,105040.33483
-3.974951,200,105284.21239
-3.667881,200,105301.035364
-4.542908,200,105317.741513
-3.595001,200,105338.157765
-3.838971,200,105370.568596
-4.417682,200,105584.938481
-4.632893,200,105602.509475
-4.190228,200,105636.334844
-3.789235,200,105668.965593
-3.731308,200,105686.161592
-3.609266,200,105868.285842
-3.115754,200,105887.346488
-4.905849,200,105918.506236
-3.351879,200,105939.326872
-7.108421,200,105956.940065
-3.875256,200,106187.409042
-4.037211,200,106203.917177
-3.596712,200,106220.198126
-31.512784,200,106232.458754
-3.772659,200,106252.254561
-3.262698,200,106461.386143
-3.485359,200,106482.089558
-3.276854,200,106497.383899
-3.298236,200,106513.233066
-3.784826,200,106530.38882
-3.369784,200,106730.373615
-3.464896,200,106748.259314
-8.385849,200,106763.254231
-3.458342,200,106780.22277
-3.755916,200,106814.144784
-24.296829,200,107002.22783
-3.680309,200,107034.778263
-3.093687,200,107052.578021
-5.762985,119,107062.489405
-3.292265,200,107080.640553
-3.6406,200,107268.540015
-3.38696,200,107283.977962
-3.307746,200,107300.108466
-3.353847,200,107318.087665
-3.39768,200,107334.194273
-3.04782,200,107536.965249
-2.898788,200,107554.506546
-4.081295,200,107570.71141
-3.216894,200,107586.348047
-3.014216,200,107601.847351
-2.938081,200,107793.143527
-89.073368,200,107803.537394
-2.956765,200,107832.404256
-2.718298,200,107847.125459
-13.176661,200,107864.466583
-3.052564,200,108053.317778
-3.044789,200,108069.882616
-3.148293,200,108087.04168
-64.040762,200,108105.695304
-4.853207,200,108123.871705
-2.845518,200,108316.379187
-3.277076,200,108333.741671
-19.796215,200,108346.112042
-2.882943,200,108361.471221
-3.726116,200,108394.646454
-2.706126,200,108574.483088
-15.355007,200,108586.602047
-2.781674,200,108617.715487
-3.087564,200,108648.460496
-4.794435,200,108677.011014
-3.299354,200,108901.468553
-4.867259,200,108919.325957
-3.168971,200,108951.327102
-2.680483,200,108969.334947
-2.758091,200,108984.887112
-3.314735,200,109198.142675
-59.358844,200,109223.524645
-3.862489,200,109242.995524
-2.857652,200,109259.103122
-2.739191,200,109287.718099
-3.087166,200,109469.423952
-3.276646,200,109487.950388
-3.167243,200,109504.768363
-2.697027,200,109521.796699
-2.878859,200,109539.750784
-4.614638,200,109740.548278
-2.794685,200,109772.98688
-3.502025,200,109789.870056
-3.980444,200,109823.140368
-4.310211,200,109843.669089
-3.365188,200,110034.670399
-4.702314,200,110052.212052
-3.152454,200,110069.752275
-3.174736,200,110089.121956
-3.160471,200,110105.458416
-3.739806,200,110316.555251
-75.471877,200,110341.815947
-5.01611,200,110359.286403
-2.978269,200,110377.631189
-3.524844,200,110400.525827
-3.374609,200,110627.057591
-3.671878,200,110643.765301
-4.599982,200,110661.53929
-3.542742,200,110681.933749
-3.521016,200,110698.762177
-4.378509,200,110954.078351
-4.535212,200,110988.706938
-70.924172,200,110999.691619
-4.76061,200,111016.272876
-3.950231,200,111035.687611
-3.618258,200,111230.077209
-3.294664,200,111247.766775
-3.333035,200,111281.985486
-3.944329,200,111298.262559
-3.534235,200,111315.886149
-4.337138,200,111530.336445
-3.767023,200,111559.628968
-4.237761,200,111579.777456
-33.302781,200,111590.277095
-3.781866,200,111607.725208
-3.744665,200,111820.199427
-26.605115,200,111832.822538
-3.430236,200,111860.18441
-3.655161,200,111892.543811
-66.587556,200,111903.347725
-3.253684,200,112118.554835
-3.870788,200,112151.800376
-4.23836,200,112184.938823
-3.976804,200,112202.725977
