#{"t_start": 1738257281.8279564, "env_id": "None"}
r,l,t
-6.062241,200,43262.139408
-7.053838,200,43294.095945
-6.141095,200,43311.328633
-7.392643,200,43326.869152
-7.2806,200,43346.046747
-7.498553,200,43479.065469
-11.796698,200,43495.445061
-6.228057,200,43526.780241
-6.602256,200,43543.328632
-5.953221,200,43572.774168
-7.096611,200,43587.666983
-8.986413,200,43603.354268
-8.307519,200,43621.939616
-8.294889,200,43636.90039
-6.921339,200,43662.193468
-7.496835,200,43807.549192
-6.51942,200,43823.893941
-30.79236,200,43842.195785
-7.303675,200,43864.473865
-9.516473,200,43878.354275
-8.463339,200,43908.075384
-7.001884,200,43924.122835
-6.037394,200,43942.590185
-9.778557,200,43961.475753
-7.808194,200,43980.08791
-6.6931,200,44101.855966
-6.624871,200,44119.372046
-8.042361,200,44135.312716
-6.375525,200,44154.612382
-8.103289,200,44174.407769
-64.373324,200,44189.363177
-6.27916,200,44208.586774
-6.500238,200,44229.551102
-7.341549,200,44245.181357
-5.62924,200,44264.796974
-12.322274,200,44382.806107
-10.817471,200,44399.194997
-8.528422,200,44411.808476
-9.92681,200,44424.3344
-10.522526,200,44441.15713
-6.863163,200,44457.272989
-10.775523,200,44470.253261
-14.46651,200,44485.211421
-7.67447,200,44502.121226
-8.931535,200,44520.613211
-9.514635,200,44632.766075
-8.850529,200,44645.619527
-18.782559,200,44658.969694
-9.140904,200,44676.153475
-11.056692,200,44703.826523
-9.195312,200,44718.217062
-8.097937,200,44734.135378
-10.129536,200,44746.758229
-10.833802,200,44762.772775
-8.947454,200,44776.93184
-8.949888,200,44879.095208
-14.191633,200,44894.694967
-7.975249,200,44923.336797
-10.241633,200,44935.444523
-9.661641,200,44948.505497
-7.809881,200,44962.246156
-8.138416,200,44978.640996
-8.652395,200,45006.932806
-6.57987,200,45036.102422
-11.589067,200,45049.181946
-11.855236,200,45149.972069
-9.38449,200,45165.194799
-10.145333,200,45179.832074
-8.828384,200,45208.434104
-7.652099,200,45224.072085
-9.433962,200,45238.041452
-7.953297,200,45252.962264
-9.024942,200,45266.31619
-11.421614,200,45280.518916
-10.596149,200,45293.69515
-9.153006,200,45419.843653
-8.887078,200,45435.795891
-12.159077,200,45450.350348
-7.599329,200,45479.850294
-8.631477,200,45508.576722
-8.372324,200,45521.578942
-10.940249,200,45535.426045
-10.610863,200,45562.095999
-8.12614,200,45580.698768
-8.465433,200,45593.621476
-8.552914,200,45706.414205
-14.779941,200,45721.421799
-11.085583,200,45740.272744
-7.6168,200,45757.777924
-7.087839,200,45773.202295
-8.468464,200,45788.353234
-9.137062,200,45801.996426
-6.530785,200,45818.019429
-8.501632,200,45831.408379
-8.873135,200,45844.059233
-6.998542,200,45964.256613
-9.586866,200,45981.226713
-6.886005,200,45996.556983
-8.68717,200,46009.786596
-8.166643,200,46025.451667
-8.453178,200,46046.862422
-8.834619,200,46062.573941
-7.642681,200,46077.530916
-7.77893,200,46091.73339
-6.220684,200,46108.266543
-6.731874,200,46208.337113
-6.808609,200,46228.108974
-8.447821,200,46242.697386
-6.137771,200,46258.011409
-13.105599,200,46272.070583
-6.72135,200,46287.460542
-8.679215,200,46302.614117
-7.938294,200,46331.586736
-7.513042,200,46359.95881
-7.112493,200,46373.122292
-5.600861,200,46477.542301
-7.635533,200,46493.092303
-4.392255,129,46504.978383
-38.520236,200,46518.424716
-7.292246,200,46536.465361
-8.207076,200,46552.124418
-9.196616,200,46566.586595
-7.95136,200,46580.786719
-6.196582,200,46598.911367
-7.310598,200,46613.457983
-6.411458,200,46733.727474
-6.410672,200,46749.588297
-6.634227,200,46771.315037
-6.369886,200,46786.88258
-8.868086,200,46800.474077
-7.722487,200,46828.282091
-24.00986,200,46842.19439
-8.265516,200,46872.109157
-49.324495,200,46884.051416
-7.499647,200,46902.290646
-6.125202,200,47004.395338
-6.587828,200,47023.667122
-7.437195,200,47051.205265
-8.170101,200,47080.6934
-5.960283,200,47098.380865
-29.124346,200,47109.700185
-7.62919,200,47125.365964
-6.917227,200,47143.210944
-9.510968,200,47174.423442
-6.507155,200,47192.238334
-13.076621,200,47303.131552
-7.861849,200,47319.677613
-8.162564,200,47334.351462
-9.177538,200,47351.146878
-13.402353,200,47374.409189
-5.973161,200,47390.307564
-7.4193,200,47405.745228
-7.867201,200,47420.609201
-7.494898,200,47437.435928
-6.900222,200,47451.447707
-18.5406,200,47568.83881
-6.382896,200,47585.618389
-6.63802,200,47601.451828
-6.571324,200,47625.348809
-13.127718,200,47651.564698
-8.313031,200,47679.373249
-6.142427,200,47695.107657
-8.299906,200,47710.103579
-7.470826,200,47726.814107
-7.083884,200,47742.640287
-8.155259,200,47840.683106
-6.274737,200,47858.656888
-8.44235,200,47887.785171
-6.712077,200,47911.731067
-7.705262,200,47942.729868
-5.884835,200,47973.189852
-21.401604,200,47990.654918
-6.492701,200,48005.065059
-8.334741,200,48019.082565
-6.597437,200,48048.487959
-5.875495,200,48166.187903
-7.61107,200,48181.813559
-5.719957,200,48198.554535
-7.198499,200,48219.708277
-68.3262,200,48246.752483
-8.687066,200,48262.175786
-8.548984,200,48281.361734
-8.254681,200,48304.880398
-7.318325,200,48318.415452
-7.777267,200,48337.027808
-6.694822,200,48452.558125
-8.517885,200,48466.374708
-7.016459,200,48481.932434
-7.47865,200,48496.281624
-7.521308,200,48514.933437
-8.944183,200,48529.937635
-7.865327,200,48543.856796
-5.92014,200,48560.13371
-5.798341,200,48577.495596
-6.147557,200,48591.227758
-6.548009,200,48727.384393
-8.533112,200,48746.019842
-7.500567,200,48761.443861
-7.769606,200,48790.118228
-5.991264,200,48808.636154
-6.189937,200,48838.262494
-11.271558,200,48852.47405
-80.002029,200,48878.4402
-7.863578,200,48894.077245
-12.072381,200,48906.175617
-6.788947,200,49021.277128
-8.390155,200,49037.035742
-6.726815,200,49055.170501
-5.441304,200,49085.433424
-6.392872,200,49110.215075
-6.104475,200,49124.422154
-5.476186,200,49144.299569
-6.815246,200,49160.680212
-6.045501,200,49177.749789
-9.221745,200,49205.212913
-6.569767,200,49321.464201
-9.197417,200,49348.666583
-5.376871,200,49366.162314
-7.246503,200,49397.12986
-17.597478,200,49412.481998
-6.774866,200,49434.40405
-6.937007,200,49464.001122
-7.478853,200,49481.667199
-4.632327,200,49512.175706
-56.089189,200,49539.297021
-9.969979,200,49647.029875
-7.287399,200,49665.514455
-15.785014,200,49677.436929
-7.560959,200,49693.542423
-6.757119,200,49710.540832
-6.022214,200,49728.066443
-7.009941,200,49743.998111
-6.096673,200,49758.041509
-11.599221,200,49772.180858
-5.776693,200,49789.309364
-8.866258,200,49928.032387
-6.505163,200,49942.628282
-11.750695,200,49956.706308
-7.880041,200,49975.417139
-5.030203,200,49992.82826
-7.332601,200,50013.838661
-6.387984,200,50028.390576
-6.189125,200,50046.636357
-6.749232,200,50062.46372
-109.168117,200,50076.292517
-6.352289,200,50180.0379
-6.049506,200,50200.041368
-6.407536,200,50216.248261
-7.919208,200,50231.493021
-8.061285,200,50248.69492
-7.951375,200,50270.806072
-7.585632,200,50289.393412
-7.923161,200,50305.481528
-5.557956,200,50335.584636
-7.218724,200,50351.142559
-5.983099,200,50460.262213
-11.266196,200,50472.295694
-6.181343,200,50490.023585
-6.05394,200,50508.202548
-6.755157,200,50530.073766
-5.753586,200,50548.514571
-8.399301,200,50566.526262
-7.06988,200,50582.219987
-5.29702,200,50599.813481
-7.448664,200,50628.747692
-6.639411,200,50738.184211
-6.960326,200,50752.74112
-6.480795,200,50768.479254
-6.570977,200,50782.387649
-7.861544,200,50811.317437
-6.754475,200,50828.085614
-5.599597,200,50847.839591
-8.662379,200,50862.047258
-6.411557,200,50876.838402
-5.264683,200,50893.587345
-7.439849,200,51029.47146
-5.883212,200,51048.83505
-6.703005,200,51064.708095
-7.110438,200,51080.551519
-7.586235,200,51097.890635
-7.865555,200,51113.311074
-6.819577,200,51133.577898
-4.961045,200,51150.617613
-6.225441,200,51167.458607
-104.2995,200,51178.411821
-5.511057,200,51283.560058
-7.348481,200,51310.595331
-6.842819,200,51325.07362
-5.566388,200,51355.095918
-5.767322,200,51377.484341
-6.621322,200,51407.450049
-7.708743,200,51431.007238
-6.225538,200,51445.275621
-6.07007,200,51464.524547
-6.086148,200,51478.839154
-7.396336,200,51585.486074
-5.697215,200,51601.904228
-5.769693,200,51617.354732
-6.285265,200,51647.865407
-18.192324,200,51662.366644
-7.09316,200,51676.920488
-14.035925,200,51695.735171
-7.334416,200,51712.713508
-5.510093,200,51730.805596
-4.921078,200,51762.188732
-12.841163,200,51882.856512
-6.232449,200,51899.972535
-6.414267,200,51918.906559
-5.733915,200,51935.738405
-9.98126,200,51965.620849
-6.597265,200,51982.483656
-5.709354,200,52003.240257
-4.393898,200,52021.799524
-7.0907,200,52034.983296
-6.065592,200,52052.661637
-5.483964,200,52176.453741
-6.993181,200,52191.670918
-9.705053,200,52209.201133
-5.567368,200,52224.920095
-5.745984,200,52243.563697
-17.253491,200,52271.326385
-6.048289,200,52287.105917
-7.026034,200,52306.051148
-6.183999,200,52322.16043
-10.553728,200,52336.259765
-5.589193,200,52470.846552
-4.850569,200,52502.661574
-6.165473,200,52518.017731
-5.358976,200,52535.689138
-6.797947,200,52548.972245
-24.63642,200,52577.008864
-8.065084,200,52594.528934
-8.235685,200,52612.794329
-6.377359,200,52626.07362
-7.585677,200,52643.422175
-7.253184,200,52761.775782
-10.442642,200,52781.736698
-7.26986,200,52796.531967
-8.74619,200,52813.469246
-5.861117,200,52831.389839
-5.679414,200,52849.325046
-5.415303,200,52864.223084
-5.863287,200,52888.258897
-6.176692,200,52905.110405
-13.686201,200,52919.736321
-5.315312,200,53045.588231
-5.28611,200,53061.183613
-10.699331,200,53076.548692
-7.327175,200,53091.969056
-5.879423,200,53108.183771
-7.033875,200,53121.665765
-5.7306,200,53138.62708
-4.909261,200,53166.729161
-5.352502,200,53182.59764
-11.130441,200,53199.327653
-5.197662,200,53337.498828
-6.735218,200,53354.735172
-5.28838,200,53372.078161
-6.18807,200,53388.274871
-5.516578,200,53419.24263
-5.095778,200,53437.49103
-6.151234,200,53453.867371
-5.929665,200,53469.07884
-4.814443,200,53488.258941
-4.505156,200,53506.737261
-5.689112,200,53615.30647
-4.857044,200,53633.289785
-14.748109,200,53660.847476
-5.470604,200,53678.073777
-5.505371,200,53694.366567
-5.828722,200,53712.144829
-5.731308,200,53730.611265
-6.739247,200,53749.85696
-5.759061,200,53767.223036
-39.316632,200,53780.198775
-6.049955,200,53907.575933
-5.440217,200,53936.500057
-5.730564,200,53952.904986
-5.694294,200,53970.13704
-5.865149,200,53987.334887
-6.741162,200,54001.96945
-5.787251,200,54015.946472
-8.725155,200,54034.98487
-10.437657,200,54051.688271
-4.98777,200,54082.927443
-5.232523,200,54214.439477
-6.256761,200,54232.020446
-4.680823,200,54249.454612
-4.99905,200,54266.151585
-5.267338,200,54286.254164
-5.764424,200,54316.574095
-4.921677,200,54348.177746
-5.238994,200,54376.899068
-4.52846,200,54398.383235
-4.900023,200,54431.264186
-7.366063,200,54550.360312
-11.668873,200,54565.041996
-6.627157,200,54579.660084
-5.640304,200,54609.499436
-7.01772,200,54624.675258
-4.976648,200,54643.759093
-6.085112,200,54659.155625
-6.074694,200,54687.677754
-5.788277,200,54704.162265
-5.215192,200,54722.560854
-18.888324,200,54841.697206
-5.745424,200,54856.786471
-4.376855,200,54875.239081
-7.285557,200,54903.646587
-5.103042,200,54936.213367
-5.014075,200,54952.392045
-98.921436,200,54976.917557
-5.737554,200,54994.461238
-5.316435,200,55019.84018
-6.039109,200,55037.000465
-7.879719,200,55174.257487
-8.722902,200,55188.567298
-6.038799,200,55202.990721
-5.820962,200,55218.390385
-4.973583,200,55249.15846
-8.938774,200,55264.596509
-5.016996,200,55279.560369
-5.408486,200,55296.179121
-5.744951,200,55325.98645
-6.798832,200,55341.441595
-6.579073,200,55463.695516
-97.152068,200,55488.466069
-4.942772,200,55517.981451
-5.3938,200,55547.035794
-6.063623,200,55560.920688
-6.104528,200,55578.659517
-5.452573,200,55595.314888
-6.885299,200,55623.006351
-5.131764,200,55652.745842
-5.061475,200,55672.606345
-5.118549,200,55793.741592
-36.643663,200,55807.702233
-1.288431,32,55811.097626
-8.154981,200,55824.381812
-5.748123,200,55840.933346
-4.97804,200,55871.435419
-4.306012,200,55903.265616
-6.09114,200,55928.708165
-4.951199,200,55960.294608
-6.610763,200,55989.017885
-7.293741,200,56004.937336
-8.535146,200,56128.699524
-6.591021,200,56156.271466
-7.098271,200,56184.168443
-8.6758,200,56201.022238
-7.029425,200,56229.535623
-11.730801,200,56245.038532
-6.332892,200,56273.729881
-6.654227,200,56288.841453
-7.845604,200,56303.748462
-5.435925,200,56320.092931
-106.718257,200,56448.613155
-10.232087,200,56463.782795
-4.783692,200,56493.998726
-9.37735,200,56508.497228
-5.72257,200,56534.045935
-5.320814,200,56551.368777
-4.772503,200,56568.161479
-6.269336,200,56597.188753
-5.423175,200,56626.822659
-5.531083,200,56641.654114
-6.512505,200,56786.50086
-5.744731,200,56802.168555
-6.358067,200,56815.741523
-4.035669,200,56832.741288
-14.836116,200,56848.029978
-5.141976,200,56864.604947
-4.648918,200,56895.22176
-9.543492,200,56913.350011
-5.443092,200,56931.644479
-8.180879,200,56959.698054
-6.354896,200,57083.561627
-5.3915,200,57099.656397
-6.040696,200,57113.759239
-5.532497,200,57127.802613
-8.705592,200,57142.445466
-4.78687,200,57162.053025
-6.884184,200,57190.099532
-4.689205,200,57204.126611
-5.719346,200,57232.549301
-4.207793,200,57262.293285
-5.449398,200,57373.653945
-12.409562,200,57386.476176
-14.039063,200,57405.041402
-6.192633,200,57418.052833
-6.187555,200,57431.987307
-5.244779,200,57449.428211
-4.522234,200,57466.360702
-5.071845,200,57481.633988
-19.885423,200,57506.566616
-5.555529,200,57523.151128
-4.544672,200,57630.980836
-5.201381,200,57649.415169
-8.234445,200,57664.681828
-5.726395,200,57680.681151
-6.342575,200,57697.976502
-5.346285,200,57728.466085
-5.13797,200,57745.895901
-5.222265,200,57764.826928
-12.770416,200,57780.167964
-4.913244,200,57795.589772
-9.85689,200,57931.617867
-4.304335,200,57952.229888
-9.337228,200,57967.682417
-7.733196,200,57985.778471
-4.953563,200,58002.363562
-4.451803,200,58032.636631
-5.066484,200,58048.963023
-6.794703,200,58064.363509
-6.3018,200,58078.277955
-4.752439,200,58093.739857
-6.794869,200,58228.676501
-5.264908,200,58247.439247
-5.866229,200,58262.0874
-5.341352,200,58275.415431
-10.195273,200,58293.357038
-9.50355,200,58309.459456
-4.641417,200,58323.479781
-5.779094,200,58353.356354
-5.671434,200,58367.633803
-4.896576,200,58383.166823
-9.93319,200,58529.34429
-5.502537,200,58546.788797
-6.391985,200,58560.446404
-4.420163,200,58577.355845
-4.957055,200,58594.305862
-4.436145,200,58612.161942
-4.021781,200,58634.086587
-4.245418,200,58657.685176
-4.699861,200,58673.488837
-9.801119,200,58687.5439
-4.576345,200,58834.905045
-5.44308,200,58851.664097
-5.025166,200,58871.678089
-4.937964,200,58897.333426
-4.661732,200,58919.255672
-5.224355,200,58935.500021
-5.037019,200,58954.639698
-8.130678,200,58969.890704
-5.172606,200,58985.823025
-12.895721,200,59002.180424
-4.550814,200,59121.214494
-3.949658,200,59147.894442
-4.537943,200,59168.954962
-5.162599,200,59185.616278
-4.539023,200,59203.130496
-4.191491,200,59235.356507
-4.684393,200,59261.303283
-5.162208,200,59277.901479
-5.371272,200,59292.90234
-7.723427,200,59307.181206
-4.415413,200,59453.182634
-4.762533,200,59468.832436
-5.547174,200,59490.178884
-4.58456,200,59520.274322
-4.822597,200,59537.693022
-7.688217,200,59567.666715
-3.929836,200,59585.130024
-4.36318,200,59603.587646
-6.417044,200,59618.61304
-4.224626,200,59633.775879
-4.157712,200,59782.936918
-4.628077,200,59801.710162
-5.560278,200,59821.880048
-4.404974,200,59837.804215
-9.036581,200,59852.608118
-6.336587,200,59866.127836
-4.533116,200,59882.787236
-4.650253,200,59901.205302
-10.771171,200,59928.827625
-4.474986,200,59947.514403
-6.796009,200,60051.443776
-4.400328,200,60068.059289
-5.351501,200,60085.08254
-4.856926,200,60109.596851
-5.265987,200,60127.125566
-10.23194,200,60141.390953
-4.552062,200,60160.412385
-4.323497,200,60193.406632
-3.855172,200,60211.613676
-4.353607,200,60229.445083
-5.236196,200,60340.678474
-4.986078,200,60356.483439
-4.476072,200,60373.346806
-8.246521,200,60392.624704
-5.12575,200,60410.89456
-4.141424,200,60427.180223
-4.898381,200,60445.110623
-5.080371,200,60475.290725
-66.978858,200,60493.073523
-4.695054,200,60512.996648
-5.009217,200,60660.594585
-5.061508,200,60691.106633
-5.399858,200,60707.305141
-4.520632,200,60724.659939
-14.412185,200,60753.869726
-5.077491,200,60782.867993
-5.697828,200,60802.295941
-86.961286,200,60818.094641
-4.401174,200,60834.891617
-4.903583,200,60851.566971
-4.550766,200,60973.240335
-4.291169,200,60993.536679
-4.586996,200,61010.990834
-4.730606,200,61033.168114
-5.534219,200,61049.509471
-5.339563,200,61066.443187
-4.447311,200,61083.527182
-4.373506,200,61102.047262
-4.478465,200,61121.745485
-5.097508,200,61137.32434
-2.857474,129,61241.804986
-4.388494,200,61259.431417
-3.788552,200,61276.442193
-4.721249,200,61295.003572
-5.683852,200,61317.903196
-4.017301,200,61334.87123
-4.574617,200,61367.428102
-4.045499,200,61383.95121
-5.313925,200,61399.440264
-8.186594,200,61415.321749
-5.15716,200,61531.029371
-7.831909,200,61545.6732
-4.454998,200,61564.222383
-4.54666,200,61597.733839
-4.507354,200,61617.270086
-4.392522,200,61634.371258
-9.358746,200,61649.550075
-4.748636,200,61668.901934
-4.460186,200,61686.668195
-4.154998,200,61703.946507
-4.743558,200,61827.751574
-4.486739,200,61845.632384
-4.447493,200,61862.060536
-4.411144,200,61880.103802
-4.524375,200,61900.434678
-16.652123,200,61915.303897
-4.264402,200,61933.300488
-4.750443,200,61950.955116
-4.157041,200,61982.53302
-28.710376,200,62000.58343
-4.853282,200,62130.89941
-4.256131,200,62150.589278
-6.83023,200,62166.546658
-4.327028,200,62199.937531
-4.222914,200,62217.744791
-6.880341,200,62239.159354
-4.589157,200,62259.371717
-4.592896,200,62276.187449
-4.924167,200,62299.828538
-4.239755,200,62318.494503
-4.648464,200,62441.996987
-4.636446,200,62475.481356
-4.907153,200,62495.706039
-4.171518,200,62513.091982
-4.937977,200,62544.803259
-8.968621,200,62562.455211
-4.856596,200,62578.912748
-3.780603,200,62595.979079
-8.467345,200,62613.029955
-4.849035,200,62644.781134
-4.222917,200,62798.766969
-12.861826,200,62828.707289
-4.378522,200,62847.011654
-4.205732,200,62866.948396
-5.067683,200,62897.781747
-4.926158,200,62919.165774
-5.021247,200,62950.698144
-4.379481,200,62969.484808
-4.44724,200,62988.477835
-5.903646,200,63005.684725
-3.790619,200,63134.050543
-4.478628,200,63152.846375
-4.361948,200,63185.874968
-4.163676,200,63204.188288
-4.336533,200,63224.022589
-4.807587,200,63245.448444
-4.288388,200,63263.890843
-4.166751,200,63283.166183
-4.030373,200,63299.005592
-4.086067,200,63331.870093
-11.124773,200,63489.269679
-4.337042,200,63506.358053
-4.236587,200,63524.178917
-5.006568,200,63556.979893
-5.706593,200,63577.176149
-4.141509,200,63610.503903
-5.034023,200,63634.906193
-4.528443,200,63664.765676
-3.789691,200,63681.158084
-9.075461,200,63708.9858
-68.010252,200,63857.363451
-4.572809,200,63877.3072
-4.810598,200,63892.719629
-4.061008,200,63925.501946
-3.942259,200,63944.198447
-4.585836,200,63960.862868
-4.767951,200,63979.223812
-4.725809,200,63997.504597
-5.822177,200,64013.253871
-8.043816,200,64028.702868
-7.494137,200,64170.936746
-6.517083,200,64186.104788
-7.438444,200,64202.216142
-3.87968,200,64234.842243
-4.601825,200,64253.107742
-3.961501,200,64285.786087
-4.178113,200,64312.401734
-4.718208,200,64328.269427
-5.743148,200,64345.022134
-4.03537,200,64375.761701
-9.538108,200,64489.987756
-4.29846,200,64506.773054
-4.123059,200,64525.140479
-4.022013,200,64544.384065
-4.853724,200,64563.218968
-4.308715,200,64580.436777
-4.937058,200,64604.827169
-82.447921,200,64617.075503
-6.541006,200,64649.232404
-13.774429,200,64666.538895
-4.933247,200,64791.577483
-4.016758,200,64807.866234
-1.468128,33,64810.297593
-6.061965,200,64827.290866
-10.74524,200,64841.367549
-4.019239,200,64857.434559
-4.547127,200,64874.669309
-4.521889,200,64907.784441
-17.170419,200,64923.534813
-4.005656,200,64950.375965
-4.526018,200,64967.289542
-4.584504,200,65076.758778
-9.267098,200,65104.749826
-8.404186,200,65136.119613
-4.263135,200,65152.610047
-4.768774,200,65181.132425
-14.376213,200,65199.394374
-4.739482,200,65216.746956
-4.332072,200,65235.077149
-5.139905,200,65254.834473
-11.979007,200,65287.079255
-4.535169,200,65419.217445
-4.518593,200,65438.522646
-4.47537,200,65455.969721
-4.538965,200,65472.950998
-15.493742,200,65487.716538
-89.84451,200,65500.734112
-4.144091,200,65517.392921
-13.994657,200,65534.164735
-4.109339,200,65566.607629
-4.175506,200,65583.417288
-4.394901,200,65698.412424
-4.653581,200,65715.018263
-4.667439,200,65734.304436
-5.056914,200,65766.376923
-4.606894,200,65783.942018
-4.140675,200,65803.842279
-7.61706,200,65821.009303
-4.465913,200,65838.799374
-7.491526,200,65858.271416
-5.303475,200,65874.279828
-4.063007,200,66028.771591
-4.358983,200,66047.284217
-11.881935,200,66075.345917
-4.485172,200,66108.325646
-4.856457,200,66125.191872
-4.681722,200,66141.466761
-3.893102,200,66160.540634
-4.317639,200,66195.339586
-4.577062,200,66227.754267
-4.609676,200,66244.21528
-4.422796,200,66368.439996
-4.432479,200,66385.297533
-4.392867,200,66418.280011
-4.336213,200,66437.735381
-5.063192,200,66455.657026
-4.675673,200,66471.964071
-5.138706,200,66503.924322
-4.214199,200,66523.523128
-4.316616,200,66542.873547
-4.167658,200,66560.430357
-4.599872,200,66698.026853
-3.945887,200,66730.715413
-4.115034,200,66750.0646
-4.094532,200,66767.886879
-4.256015,200,66784.872989
-8.645915,200,66817.656738
-3.807403,200,66835.060074
-4.08355,200,66868.531815
-4.167916,200,66890.404141
-4.784887,200,66923.071647
-4.50188,200,67051.373622
-4.912153,200,67073.98946
-4.606004,200,67091.505278
-4.216088,200,67109.784166
-4.133518,200,67128.819553
-5.209166,200,67145.986994
-10.425074,200,67164.229732
-6.263412,200,67196.504076
-4.60303,200,67223.848412
-4.467207,200,67242.611249
-16.049205,200,67348.080797
-4.107856,200,67367.831819
-4.382425,200,67384.598198
-4.144122,200,67417.926484
-4.963163,200,67446.823232
-4.177024,200,67466.468521
-4.62404,200,67485.146652
-4.128704,200,67517.766825
-14.721274,200,67533.168888
-10.42496,200,67548.327608
-4.127802,200,67682.506853
-4.087821,200,67700.20531
-4.954417,200,67718.481299
-4.894031,200,67735.230517
-4.403769,200,67753.097281
-6.098639,200,67773.942432
-4.613565,200,67791.630332
-4.252306,200,67810.134255
-3.906202,200,67826.631998
-4.681068,200,67847.380079
-4.071936,200,67999.025127
-12.637968,200,68028.274809
-4.308302,200,68045.740073
-4.68316,200,68078.427012
-4.519168,200,68097.026299
-4.193482,200,68113.762516
-101.714214,200,68124.697303
-3.973987,200,68145.378495
-4.05797,200,68164.923262
-10.184687,200,68184.495559
-4.030136,200,68305.529576
-5.012742,200,68339.703548
-4.565665,200,68360.872462
-3.773439,200,68394.325851
-4.513899,200,68427.766695
-5.352583,200,68447.291723
-4.109493,200,68466.615456
-4.141971,200,68483.528613
-4.783674,200,68514.102793
-4.181282,200,68538.915464
-4.247173,200,68697.652329
-3.82195,200,68714.596905
-4.298961,200,68732.645709
-4.189404,200,68760.742484
-5.021463,200,68787.950881
-4.214347,200,68806.095325
-4.174229,200,68824.777025
-4.402807,200,68841.405786
-3.91569,200,68872.370951
-3.675961,200,68903.689377
-4.945349,200,69026.202801
-4.117675,200,69046.098855
-3.792074,200,69061.404475
-3.938908,200,69078.551928
-4.716385,200,69096.066077
-4.557411,200,69111.77063
-8.6343,200,69130.972324
-6.117902,200,69148.716464
-27.538601,200,69162.623205
-3.592974,200,69180.132684
-3.927895,200,69309.514916
-4.242957,200,69328.023217
-6.796243,200,69344.379975
-8.453219,200,69357.736761
-3.969411,200,69374.950111
-4.845823,200,69393.45573
-5.010654,200,69410.691654
-3.333778,200,69441.987079
-4.188641,200,69460.046952
-8.32366,200,69478.779373
-8.020346,200,69619.313848
-3.934106,200,69651.487347
-3.871066,200,69684.967269
-5.051389,200,69702.333559
-4.353065,200,69719.875241
-4.264226,200,69737.023877
-4.065772,200,69754.15336
-4.784836,200,69769.626463
-5.018673,200,69803.233369
-4.624361,200,69820.825068
-4.661517,200,69943.352408
-11.894186,200,69956.282992
-9.507037,200,69989.121855
-3.789774,200,70007.443643
-5.111983,200,70022.972346
-7.976443,200,70039.430883
-8.006878,200,70056.376424
-4.039976,200,70072.688654
-5.069782,200,70088.052169
-9.976831,200,70101.943645
-5.070147,200,70214.249407
-6.644128,200,70232.373938
-4.427699,200,70253.206972
-4.46308,200,70274.207484
-4.278813,200,70293.090778
-4.106261,200,70309.635376
-4.299371,200,70326.016021
-4.207304,200,70341.047544
-4.128031,200,70360.542547
-4.351547,200,70390.929678
-4.864828,200,70508.32535
-3.612505,200,70525.601696
-3.732636,200,70544.629807
-4.446833,200,70561.112583
-4.459889,200,70577.155253
-3.88595,200,70596.660894
-3.597996,200,70613.524212
-3.433314,200,70631.068578
-4.511327,200,70649.704201
-39.676653,200,70664.357437
-5.013621,200,70787.337994
-4.35427,200,70807.125118
-4.814716,200,70824.693118
-4.258593,200,70846.433808
-3.6456,200,70864.052427
-6.140353,200,70879.326464
-4.169293,200,70897.843704
-79.056042,200,70908.87443
-5.085525,200,70941.393114
-4.215502,200,70973.337539
-99.149629,200,71093.722481
-3.960938,200,71121.933307
-5.23141,200,71151.39987
-5.216725,200,71165.83577
-2.102609,37,71169.925859
-4.258708,200,71188.560575
-4.349395,200,71221.140315
-3.837836,200,71238.309139
-4.292529,200,71259.712601
-4.679915,200,71275.48185
-4.111125,200,71294.264845
-4.978517,200,71401.723614
-29.554136,200,71421.29545
-4.476115,200,71438.558512
-5.837778,200,71453.06268
-3.731434,200,71470.166623
-3.823194,200,71486.524074
-4.02408,200,71507.24743
-4.428897,200,71524.444762
-4.283717,200,71556.325783
-4.262413,200,71571.862003
-4.313835,200,71703.227682
-4.617531,200,71724.442336
-3.775356,200,71743.419044
-4.137675,200,71760.896993
-4.130018,200,71779.121377
-4.38655,200,71798.743339
-4.579947,200,71818.712682
-3.524376,200,71837.93919
-3.979036,200,71869.81578
-4.231791,200,71886.292382
-4.452094,200,72000.166151
-4.282356,200,72017.548417
-4.655006,200,72039.180987
-5.032475,200,72055.887185
-3.772155,200,72072.614146
-3.790464,200,72091.005798
-3.784427,200,72110.882939
-7.478834,200,72138.594606
-3.897151,200,72155.811136
-3.873831,200,72173.434074
-4.226446,200,72301.896321
-4.353538,200,72319.850512
-5.437591,200,72347.103258
-4.145467,200,72362.728203
-4.157631,200,72381.456828
-4.701271,200,72399.420028
-4.118759,200,72431.298633
-4.892127,200,72445.990053
-4.088051,200,72465.994198
-10.546427,200,72482.18746
-11.24962,200,72612.3694
-4.125848,200,72639.234714
-3.724635,200,72665.448323
-4.5469,200,72690.466039
-4.021754,200,72708.302682
-3.547273,200,72728.565478
-3.80357,200,72760.255496
-4.270967,200,72792.631823
-4.610756,200,72810.969572
-4.485156,200,72837.53715
-3.771158,200,72964.730608
-13.44589,200,72978.596223
-3.595192,200,73009.339143
-5.096082,200,73026.131794
-3.907049,200,73044.995504
-4.107499,200,73062.732324
-3.794243,200,73078.13035
-79.632782,200,73089.470922
-87.531884,200,73100.403199
