#{"t_start": 1738183884.6129115, "env_id": "None"}
r,l,t
-2.574541,35,92726.880404
-1.559018,36,92730.295201
-2.684022,33,92735.537084
-1.29459,30,92738.550126
-1.39565,39,92743.204475
-1.561397,32,92746.592613
-1.219371,34,92749.914465
-1.246399,37,92753.191075
-1.372141,34,92756.332468
-1.291656,37,92759.760693
-1.154606,32,92762.595152
-1.408756,31,92765.429087
-1.22183,41,92770.008533
-3.020423,56,92775.060656
-1.423013,34,92780.205195
-1.367325,36,92785.908996
-18.231657,200,92798.668771
-16.23891,200,92813.288058
-2.607654,35,92816.097696
-1.328923,32,92820.634801
-2.21838,36,92823.923339
-1.278569,32,92827.113899
-1.650561,39,92833.475377
-2.216938,33,92838.949064
-1.523115,39,92841.906827
-15.989111,200,92881.181507
-1.274095,34,92886.735983
-2.001046,32,92892.226685
-2.259904,36,92898.448104
-2.635,34,92903.649436
-1.567821,58,92913.927631
-1.229222,30,92916.527523
-2.455319,32,92921.777778
-1.444769,33,92925.965946
-1.627054,34,92931.347963
-1.350221,35,92936.93915
-1.481545,35,92940.203549
-1.331371,29,92943.036129
-1.56327,34,92948.361962
-1.360386,33,92951.095892
-2.293438,31,92953.780026
-2.340047,34,92956.509172
-1.457163,30,92958.975914
-2.464481,34,92961.87913
-1.564967,33,92964.708524
-3.556539,71,92971.809805
-1.442133,35,92974.870262
-2.734784,51,92982.492621
-1.234007,29,92986.612922
-1.215831,31,92991.720918
-1.514241,34,92997.209602
-2.550254,34,93000.199712
-2.42138,35,93005.756932
-1.544048,35,93009.543265
-2.369454,29,93012.57254
-1.347956,35,93015.849511
-2.346855,32,93021.034773
-6.660566,121,93030.946162
-2.579563,35,93033.660097
-1.365385,33,93036.36436
-1.428291,29,93038.926845
-2.433883,30,93042.215614
-1.670306,35,93047.222817
-1.468144,33,93050.100615
-1.363524,33,93052.64642
-2.405413,35,93058.03546
-2.355873,29,93061.469881
-2.228451,30,93064.117712
-1.222326,29,93066.796685
-1.449431,30,93069.156089
-2.764109,39,93072.003153
-1.779406,16,93073.280882
-2.091775,32,93077.082969
-2.384866,49,93081.399911
-1.370806,32,93084.069433
-2.435963,32,93086.755328
-2.182544,32,93106.800405
-2.327494,33,93112.363677
-62.119698,200,93126.497145
-47.167154,200,93141.74476
-1.367261,31,93144.49121
-2.256695,31,93147.355029
-4.049302,78,93154.897128
-2.363341,30,93157.453483
-2.449358,32,93160.398845
-2.158822,34,93166.264654
-2.291436,36,93169.689516
-1.406015,30,93172.398993
-44.785869,200,93190.763434
-2.388401,34,93196.234157
-2.534137,34,93199.553251
-2.526911,36,93205.69594
-1.077943,31,93208.783477
-2.527248,30,93213.504592
-4.87449,146,93241.023041
-1.358852,30,93244.078679
-1.460301,31,93246.891104
-2.448589,32,93249.537313
-1.549346,34,93252.462604
-2.27994,31,93255.131787
-1.516159,35,93260.529771
-1.233084,31,93264.370872
-2.511184,31,93267.139593
-2.439244,37,93270.672434
-2.486745,34,93273.745525
-12.872348,200,93293.716323
-2.415631,32,93296.362471
-10.792134,200,93328.219701
-4.567161,70,93333.99398
-1.445973,34,93339.439029
-12.154923,200,93364.004969
-1.380816,33,93367.077661
-2.510211,36,93369.958267
-2.476922,32,93372.658571
-1.39219,31,93377.624231
-2.248292,31,93382.583904
-2.412584,31,93385.287002
-1.649201,14,93386.673229
-2.36228,32,93391.656806
-3.123945,53,93396.007456
-1.499814,34,93399.520069
-1.487041,31,93404.759133
-1.358045,30,93409.574708
-2.606514,35,93413.244145
-1.273839,42,93417.238236
-7.39754,159,93442.154391
-2.457315,38,93445.766385
-1.292685,37,93451.773511
-2.610714,33,93454.786964
-2.446595,32,93459.824208
-1.478951,34,93465.795159
-2.219779,36,93469.583422
-1.316323,30,93474.426957
-1.555212,32,93479.672139
-1.668819,37,93483.575348
-2.63416,36,93486.693405
-1.380863,31,93489.347864
-1.413648,34,93492.258525
-1.439333,31,93494.893215
-1.300665,30,93497.845696
-1.42466,31,93502.690847
-2.57494,37,93506.205158
-1.391316,33,93511.339583
-2.535786,31,93516.281279
-1.237325,35,93519.244999
-1.431108,34,93523.363311
-1.256026,32,93527.052429
-13.41191,200,93546.063564
-9.868764,200,93579.637008
-2.410583,34,93583.871347
-1.272641,28,93588.626493
-2.324372,32,93591.3519
-2.214992,34,93594.414714
-2.446578,45,93598.152717
-2.284536,31,93601.931697
-1.403993,32,93604.491961
-1.250565,31,93608.31673
-2.392106,36,93611.128613
-2.255432,31,93613.78064
-1.194703,32,93616.558068
-21.077539,200,93628.882141
-1.463306,33,93631.311474
-40.035784,200,93646.505492
-1.849783,39,93649.829363
-4.98381,98,93660.096184
-1.387323,33,93664.641402
-2.378869,33,93667.8757
-1.038793,29,93670.66993
-6.065873,104,93680.813514
-2.457994,37,93686.71104
-1.559446,40,93693.146841
-4.273048,200,93715.024882
-10.990773,164,93728.196861
-1.367263,33,93731.153724
-1.337704,35,93734.17215
-1.222839,29,93736.616767
-1.781764,15,93737.793132
-2.181263,35,93740.637331
-2.616333,33,93745.820137
-2.393024,32,93748.758967
-1.557406,34,93751.99204
-1.299075,34,93755.955197
-1.456957,38,93762.231161
-1.802093,15,93764.155768
-2.409518,30,93767.757946
-1.556968,33,93792.564819
-6.388877,200,93816.683784
-2.457692,33,93822.030908
-2.449284,36,93828.074641
-11.19002,200,93845.637515
-1.60074,37,93848.629474
-2.349771,32,93851.381182
-1.210981,31,93853.893591
-2.647028,36,93856.675533
-2.236211,33,93859.477158
-1.466991,32,93861.941609
-2.061343,33,93865.278405
-2.424189,31,93870.561579
-1.233193,35,93873.868922
-1.328463,37,93877.219907
-1.683933,34,93880.009188
-1.213879,32,93883.76841
-1.237208,31,93887.229329
-1.452919,35,93890.716667
-1.6444,42,93894.608235
-1.377616,34,93897.90205
-3.662007,50,93906.17225
-1.194025,32,93910.702758
-2.175762,30,93915.766946
-2.682511,33,93921.015555
-1.418154,42,93924.795955
-5.785203,104,93942.918207
-2.453437,34,93947.149022
-2.221748,31,93950.546677
-2.365178,34,93953.824534
0.90516,29,93956.359405
-1.388705,28,93960.6507
-1.289871,31,93965.627611
-2.504546,38,93969.006717
-2.284627,31,93971.806372
-6.057465,149,93989.992724
-1.354086,32,93993.190953
-1.426216,33,93998.494972
-1.142578,29,94003.608945
-1.472155,34,94007.145211
-2.207527,32,94010.114649
-1.342074,33,94012.914792
-1.420823,34,94018.299936
-13.842823,200,94062.536824
-1.189612,31,94066.04063
-2.375534,35,94069.052292
-2.316722,33,94073.128074
-1.170781,31,94076.532484
-1.281836,29,94080.931352
-9.236186,156,94094.325422
-1.329061,32,94097.559404
-2.506202,40,94101.24276
-2.47713,34,94104.440825
-1.171588,34,94107.48028
-1.701487,34,94110.557034
-1.173632,30,94115.530064
-1.254581,32,94120.767067
-1.283103,30,94126.131006
-2.281144,32,94129.271895
-1.304543,32,94131.821979
-1.609463,33,94134.687385
-2.577926,34,94140.089911
-2.497761,31,94143.017008
-2.236379,31,94148.095486
-44.634157,200,94160.746057
-1.895144,16,94163.078048
-1.313836,35,94166.161417
-7.571875,151,94192.629601
-1.445026,38,94196.866388
-2.422726,32,94199.748247
-1.23462,34,94202.82104
-4.981685,114,94215.091667
-2.244632,34,94217.876762
-1.326393,36,94223.783699
-1.30683,32,94229.082246
-2.270663,34,94232.192262
-2.400837,33,94237.385328
-1.154334,29,94242.390366
-2.45612,31,94247.531109
-1.426956,30,94250.118666
-2.322359,31,94252.565491
-2.271696,28,94255.307384
-1.282322,31,94257.846007
-2.267021,36,94260.776586
-1.548338,33,94263.413404
-2.120427,29,94266.147154
-1.187771,34,94290.953392
-2.283732,30,94295.862874
-16.129786,200,94309.950319
-1.294225,30,94314.522619
-1.108981,34,94317.410002
-1.339811,35,94323.126813
-3.721054,122,94334.008634
-1.235483,34,94337.246587
-1.160199,34,94342.742444
-1.31866,33,94345.623672
-1.275196,32,94348.174747
-2.488038,36,94351.403239
-2.258188,32,94356.494114
-1.182728,28,94360.955508
-6.522572,200,94381.659652
-2.364821,31,94384.11892
-2.233521,30,94386.478251
-1.132109,32,94391.472963
-1.99225,16,94392.861814
-1.303928,31,94395.518617
-2.251702,30,94398.065544
-1.764332,34,94400.884749
-1.520055,47,94405.297546
-1.301158,30,94407.941334
-1.672855,16,94409.491447
-1.364169,28,94413.762233
-1.39906,35,94416.918221
-2.534682,34,94422.700594
-1.467355,34,94426.520822
-1.541054,32,94429.440409
-2.305185,35,94432.336426
-1.348119,33,94435.30135
-2.44345,31,94439.990127
-2.441075,33,94445.378061
-2.504566,38,94451.785557
-2.488041,33,94454.518007
-2.459147,31,94457.027521
-1.429971,36,94460.240883
-2.746001,37,94464.723002
-11.802959,200,94494.170194
-3.814005,75,94501.195212
-2.33646,32,94505.304166
-2.441055,29,94523.934915
-1.385921,31,94526.423713
-2.585117,31,94531.495327
-1.309017,33,94534.359298
-2.451395,30,94536.725629
-1.431144,37,94542.705894
-1.756196,15,94544.510575
-2.626684,40,94549.369905
-1.397604,30,94551.847379
-2.530972,37,94555.033787
-1.456126,35,94558.17475
-1.5552,45,94566.000597
-1.580331,35,94569.454035
-2.386619,32,94574.631806
-1.454648,32,94577.154868
-2.599288,35,94580.968093
-2.630441,35,94586.492752
-2.437115,34,94589.288006
-1.221186,35,94592.334451
-4.44458,84,94603.034222
-1.328953,33,94607.05229
-1.390634,33,94609.997827
-1.261649,37,94614.889563
-2.435568,28,94616.919417
-82.932204,200,94628.294805
-1.552366,30,94630.862715
-1.314429,34,94636.698751
-2.808968,33,94639.992327
-1.423368,30,94642.685628
-1.291661,31,94647.833951
-14.18796,200,94668.806034
-2.238433,35,94672.548369
-2.598612,33,94675.751142
-1.298077,36,94678.955108
-2.558847,32,94683.911962
-1.166579,32,94686.791698
-2.203017,30,94689.896186
-2.46412,36,94696.050826
-2.61706,35,94701.440439
-1.475303,32,94706.101614
-2.258451,33,94711.320207
-2.226932,31,94716.395209
-1.753935,37,94719.690129
-1.467209,35,94724.37256
-1.370415,36,94728.264883
-1.840999,15,94729.901532
-2.347913,33,94733.071514
-2.229484,31,94738.219301
-1.136931,31,94742.927113
-4.111927,104,94775.844639
-6.169031,80,94783.354776
-3.552009,68,94789.704829
-1.607361,41,94796.262043
-1.215676,35,94799.989555
-1.600911,37,94803.431828
-2.259351,35,94806.954774
-2.568173,38,94810.499717
-1.449839,31,94815.438689
-1.14893,36,94818.563306
-2.440884,61,94826.913965
-1.730724,14,94828.962505
-2.760068,63,94839.296904
-2.431938,29,94842.4498
-1.492391,33,94848.111636
-1.24985,32,94851.852644
-2.458472,31,94854.473788
-1.239775,38,94857.590108
-1.115089,31,94861.963297
-1.406828,38,94865.029617
-2.494226,36,94868.44687
-2.330011,53,94876.673272
-1.070916,30,94879.407873
-2.394328,44,94884.693751
-1.456905,31,94889.592528
-2.346,37,94896.0172
-1.391188,30,94898.724798
-1.310433,34,94903.078471
-3.578218,55,94909.363011
-1.262741,40,94913.178388
-1.469955,32,94918.304019
-2.427145,31,94921.118896
-14.392235,200,94935.780023
-1.264279,31,94938.512911
-1.448908,30,94941.386921
-2.444508,36,94944.303395
-1.202064,29,94947.990883
-1.247949,29,94950.771369
-2.153987,49,94956.300449
-2.565494,37,94959.88693
-2.329814,36,94966.056081
-2.660967,36,94969.702492
-2.679179,36,94972.72972
-2.289874,32,94977.88423
-1.222574,32,94983.252081
-2.333072,32,94986.451102
-1.377973,32,94991.789118
-2.549755,35,95029.529545
-2.191145,33,95033.286903
-1.441627,32,95036.160928
-2.317406,32,95038.989719
-1.483127,33,95042.182579
-1.111948,31,95045.362457
-6.029154,191,95065.146947
-2.457762,31,95068.041783
-1.221118,30,95071.625745
-1.456051,34,95074.772175
-1.121943,29,95077.396932
-2.403313,30,95080.135062
-2.29579,31,95083.945241
-2.374295,37,95088.072803
-2.493543,35,95092.406575
-1.250855,41,95095.981594
-1.367717,32,95098.681102
-2.594548,36,95101.942854
-1.835624,16,95103.858721
-2.354314,30,95106.447075
-1.521813,40,95110.68784
-1.344889,37,95116.862434
-1.1911,33,95120.180351
-2.444596,31,95125.399715
-1.407338,32,95128.571197
-1.268786,33,95133.929386
-3.567654,58,95144.108303
-2.268372,29,95148.577793
-2.435596,33,95151.876947
-1.310977,34,95154.949159
-2.096673,31,95157.992573
-37.366806,200,95172.585831
-1.556319,33,95175.109921
-1.447808,33,95178.212513
-1.333616,31,95181.022949
-2.330846,35,95184.622469
-2.368919,36,95189.02348
-2.312836,33,95194.527292
-2.279389,33,95197.795032
-1.186243,33,95203.395633
-1.539198,38,95207.432194
-2.514678,37,95214.065823
-1.20481,34,95219.761903
-12.290738,200,95234.235789
-1.42007,34,95237.045629
-2.427137,30,95262.186057
-1.243009,30,95265.751169
-1.487834,30,95268.207672
-1.179636,34,95272.767235
-1.123663,33,95277.966826
-2.728164,53,95282.248538
-1.367862,34,95285.201243
-2.337981,29,95287.554418
-2.315519,38,95291.149291
-2.390753,42,95294.882479
-3.745477,60,95302.045177
-2.220559,32,95305.272697
-1.394291,36,95308.378844
-1.303613,34,95311.262379
-1.154066,34,95317.048503
-1.580427,33,95320.394566
-1.293978,32,95324.529726
-1.293644,31,95327.830947
-9.628522,200,95345.976345
-1.221945,37,95351.903028
-1.373987,35,95357.636498
-1.312489,32,95360.350374
-2.206453,28,95365.106655
-4.361519,108,95383.777961
-2.260699,30,95388.799219
-1.275396,34,95391.977225
-1.304177,36,95395.370219
-2.263451,35,95398.684815
-1.167129,33,95401.851096
-1.315326,29,95404.673209
-1.121645,33,95408.036467
-1.312948,35,95411.857259
-1.202824,33,95417.43665
-1.08584,30,95422.5032
-1.09091,32,95425.797526
-1.311314,36,95431.868532
-1.937463,16,95433.551628
-1.550931,36,95436.405491
-2.433033,31,95438.881118
-2.594199,36,95442.828501
-1.402679,31,95446.266358
-2.203599,30,95448.697837
-1.289022,32,95451.061628
-1.396586,32,95455.946012
-2.405134,38,95459.207646
-1.377376,32,95461.991573
-2.69827,36,95465.085896
-1.297662,35,95470.581294
-7.672911,151,95485.961574
-1.193436,34,95510.614434
-2.345184,31,95513.355887
-2.683073,35,95518.797257
-1.383794,31,95521.336427
-1.32177,36,95525.547698
-2.486123,38,95528.401206
-1.218737,31,95530.836872
-2.239576,34,95533.564531
-1.359072,34,95536.596965
-1.26142,34,95542.255329
-1.105478,36,95548.252169
-2.183507,30,95551.109631
-1.590844,34,95554.343913
-2.387638,40,95557.877266
-1.492379,34,95563.249009
-12.859764,200,95579.411577
-1.334393,29,95582.245966
-1.481216,33,95587.611771
-2.333261,35,95593.287993
-1.259125,29,95595.947598
-1.433095,34,95598.958723
-2.585758,38,95602.387447
-2.407871,36,95606.050709
-2.334855,31,95608.709641
-1.897931,85,95624.920125
-2.422832,28,95629.345812
-2.711553,34,95632.741825
-2.687757,33,95635.784243
-1.722188,15,95637.23194
-2.203181,33,95642.877866
-2.326397,32,95646.048797
-16.653819,200,95662.902845
-10.65901,200,95696.516701
-2.367659,31,95701.343226
-1.244772,35,95704.186997
-1.331576,37,95708.801354
-2.601735,34,95711.832838
-1.706379,15,95714.12668
-2.325193,26,95716.354271
-1.284339,34,95719.350899
-11.72116,200,95755.367568
-1.464476,34,95758.040718
-1.348766,33,95760.588253
-1.29118,32,95765.776885
-1.557228,41,95769.320918
-1.181813,37,95772.787121
-2.230666,29,95775.350909
-1.266649,34,95778.414607
-1.542087,36,95781.757754
-7.121194,114,95790.851544
-2.530973,35,95795.486817
-1.873834,44,95799.200899
-1.537947,32,95802.87079
-3.306978,48,95808.11678
-1.412493,33,95811.516752
-1.233743,32,95816.470949
-1.388509,38,95820.544454
-2.22333,28,95823.539275
-2.486156,34,95829.483667
-2.118037,29,95832.318333
-1.383546,36,95835.862462
-3.835408,66,95841.462507
-2.198267,31,95843.986511
-1.196346,33,95846.910331
-6.160603,116,95856.411602
-2.588411,34,95859.22101
-2.604387,31,95862.846539
-1.300299,32,95866.953103
-1.260029,32,95871.338086
-2.294447,38,95875.610808
-1.426222,35,95879.302189
-2.375534,34,95884.604964
-1.396648,36,95887.523933
-2.692554,35,95893.283539
-1.532593,34,95896.288155
-1.139849,28,95899.307926
-1.356487,35,95902.824785
-1.317793,39,95906.984119
-2.2231,33,95910.623253
-1.886581,16,95913.058582
-1.213827,33,95916.433476
-1.284878,33,95922.206656
-2.543018,34,95927.858974
-2.44284,36,95931.742865
-1.380481,31,95934.998687
-1.282138,36,95938.379416
-1.389465,36,95941.705975
-1.271049,38,95945.160472
-1.236451,38,95948.754988
-3.141856,78,95957.446946
-1.334408,30,95960.16569
-1.319552,33,95986.02872
-1.170082,43,95990.069896
-2.615949,50,95998.384183
-1.28218,32,96001.188588
-1.347787,30,96005.762574
-1.197404,29,96008.302346
-2.207137,33,96013.833731
-1.463806,31,96016.452328
-1.259311,33,96021.843611
-1.459913,34,96024.684164
-2.442875,30,96029.307056
-2.197118,31,96031.774398
-2.347512,33,96034.405376
-1.177533,33,96037.106198
-1.342724,35,96040.263236
-1.568872,35,96046.255034
-1.2773,96,96056.404312
-1.287384,34,96059.884675
-2.392054,34,96062.924074
-2.369546,32,96065.717939
-1.234739,32,96068.349254
-2.853813,52,96077.09447
-2.265928,34,96080.354928
-1.282336,29,96082.97531
-1.261795,32,96085.783143
-1.483634,34,96089.064031
-1.468158,35,96092.411407
-2.759179,33,96096.001654
-1.248727,35,96099.681672
-1.453182,36,96104.53605
-1.227214,37,96108.547117
-1.287177,33,96111.448888
-1.329473,35,96117.473231
-1.325841,33,96120.993567
-2.438418,35,96124.118493
-1.387044,35,96127.494504
-1.292382,35,96130.615843
-1.480721,45,96134.947719
-2.870555,36,96137.639318
-2.566694,37,96143.60797
-2.675761,31,96146.60637
-1.723093,31,96149.294452
-1.412985,35,96152.341942
-1.304449,30,96154.910761
-1.247024,34,96158.67457
-2.19075,33,96162.417076
-2.220909,31,96166.141233
-1.616909,35,96170.67048
-16.163795,200,96192.929565
-1.415496,30,96195.388441
-2.456057,31,96198.155377
-2.174187,35,96203.997973
-2.039935,46,96223.832162
-2.20577,30,96227.613599
-1.243973,34,96231.370123
-2.274436,31,96234.007157
-1.178197,32,96238.281669
-3.196326,78,96244.640934
-1.415336,30,96247.002518
-1.259877,34,96249.948607
-1.373505,32,96252.624738
-1.167879,30,96255.290815
-2.9277,75,96262.912362
-1.480147,33,96266.06591
-1.227435,34,96269.342179
-1.39632,33,96274.524933
-1.239586,37,96278.481497
-45.409898,200,96294.954818
-2.165437,29,96297.224589
-1.207433,32,96301.037794
-2.343426,34,96307.000751
-1.282515,33,96310.22329
-1.479105,36,96314.123859
-12.185842,200,96345.333993
-2.564249,32,96348.458758
-1.221842,30,96351.225019
-2.386331,32,96353.710318
-2.384219,36,96356.529291
-1.172155,30,96358.866807
-1.268993,34,96361.683689
-2.472951,33,96364.393601
-1.439794,34,96367.588336
-2.458575,29,96370.014011
-2.311467,39,96373.50632
-2.362504,39,96376.976822
-1.352021,31,96379.561692
-1.193777,30,96381.95548
-2.224833,34,96387.396867
-2.385864,32,96390.45663
-1.314639,34,96393.58243
-1.356903,32,96396.185891
-1.896826,71,96404.05365
-2.348477,34,96407.553918
-2.46376,33,96410.552835
-1.067419,29,96413.455326
-1.189581,34,96417.573092
-1.378825,39,96421.697006
-1.462688,34,96427.074651
-1.09442,32,96450.006453
-1.400073,38,96455.922173
-2.475885,34,96459.154375
-2.42889,34,96463.560088
-8.962613,200,96480.248394
-1.36386,31,96484.999038
-1.189495,31,96487.862321
-1.413224,36,96491.05956
-1.546486,37,96494.262223
-1.476322,39,96497.629578
-5.082995,125,96508.86025
-1.173889,29,96513.616644
-1.376592,38,96517.070071
-5.272018,91,96528.02463
-2.314099,33,96533.444878
-1.256709,39,96540.063271
-1.283178,33,96545.328136
-1.347854,32,96549.98425
-1.534249,34,96552.961208
-1.315652,38,96558.765888
-1.232806,30,96561.706446
-1.469763,33,96567.046229
-1.28659,31,96572.195895
-2.149152,29,96576.930176
-3.572155,89,96592.504765
-2.350301,30,96595.036829
-1.475619,31,96599.875476
-2.487137,35,96603.679976
-1.30838,32,96606.530803
-2.716509,34,96609.420228
-2.723729,42,96613.476215
-2.358757,69,96620.245366
-14.57874,200,96633.579311
-2.632257,38,96639.564325
-1.390632,32,96643.282219
-1.26934,32,96647.52105
-1.433899,33,96650.748927
-1.464469,39,96654.098941
-1.329733,39,96657.780235
-14.532405,200,96689.140461
-1.109014,32,96691.947046
-3.981025,101,96700.337622
-1.603011,38,96706.146674
-1.465658,32,96711.12571
-1.449628,43,96718.120934
-2.424353,39,96724.352573
-2.4733,37,96730.500322
-1.397797,32,96733.005414
-2.221727,34,96736.100349
-2.681431,51,96744.442446
-2.285706,32,96747.818744
-1.484309,30,96752.727365
-1.591139,32,96755.613295
-1.227346,31,96758.511706
-2.479999,45,96766.311028
-15.78259,200,96778.185064
-11.091878,200,96792.26916
-15.388527,200,96803.992639
-50.530206,200,96818.454617
-2.268445,38,96822.492398
-1.061721,29,96827.530763
-1.386769,32,96830.357255
-2.40538,34,96835.570768
-14.148208,200,96849.007615
-1.841299,14,96851.212597
-1.188781,33,96854.318766
-3.650232,50,96858.451311
-1.346051,31,96861.333415
-1.516115,37,96864.447582
-2.362902,48,96887.998052
-1.435947,34,96891.864474
-2.449653,37,96895.458525
-2.522794,33,96898.829881
-1.674027,58,96909.341015
-2.299628,39,96912.690242
-17.406499,200,96928.312587
-10.247674,200,96958.120549
-1.286516,33,96961.936805
-2.407218,35,96965.320484
-1.436865,44,96969.314312
-1.181133,32,96972.201448
-1.336316,35,96975.17168
-2.812912,36,96978.025764
-2.331809,33,96980.900737
-1.342186,33,96986.419981
-1.133798,33,96989.590753
-2.262702,29,96995.352241
-1.239294,33,96998.705269
-1.255601,35,97004.925281
-2.327174,32,97010.127474
-2.750441,34,97013.421384
-1.444602,33,97016.360568
-2.485289,35,97019.494244
-1.224262,33,97022.701707
-2.369307,31,97027.657478
-4.25434,97,97035.309789
-1.236108,31,97037.831633
-2.210506,35,97040.761136
-4.266818,154,97055.651018
-2.166082,33,97058.4218
-2.264915,31,97061.553675
-1.354713,32,97065.661965
-1.348209,32,97068.202096
-1.348918,38,97071.670181
-7.336916,117,97082.063517
-15.222606,200,97119.225036
-1.51309,37,97123.727114
-1.623358,35,97127.89872
-1.686776,45,97133.150565
-2.393129,44,97141.001612
-1.284391,31,97143.872931
-2.358162,33,97147.105049
-2.4429,36,97150.350235
-1.305631,38,97153.672944
-1.232812,33,97158.988134
-1.423328,34,97161.694282
-2.343983,30,97164.478428
-1.299249,35,97168.02071
-1.13823,32,97173.404727
-1.408576,33,97176.516244
-1.379791,32,97179.83176
-2.712219,47,97185.740013
-1.396011,31,97188.771351
-1.387472,38,97192.48133
-2.452039,33,97195.30819
-2.299109,31,97198.294605
-2.53811,37,97202.026645
-3.731185,70,97208.486437
-1.191026,32,97211.323303
-1.44242,33,97213.960702
-2.191048,31,97219.091293
-2.778235,36,97222.04826
-1.62406,34,97224.694962
-1.367379,35,97228.704887
-2.318283,41,97232.766413
-2.222174,28,97235.305222
-1.601616,31,97237.895069
-1.54138,32,97240.712687
-4.882802,134,97265.425218
-1.490874,33,97270.628425
-1.399748,33,97273.841731
-2.813473,36,97279.487802
-2.250208,33,97282.320476
-2.228341,35,97285.19898
-3.106756,50,97289.734318
-1.290326,33,97295.42089
-1.343626,37,97301.474734
-1.348777,30,97305.245553
-2.595562,38,97309.133351
-16.743318,200,97336.916376
-1.49202,35,97342.56523
-1.470344,37,97346.434026
-2.510234,33,97351.884006
-3.938906,80,97383.077364
-1.540682,33,97388.07695
-1.227058,30,97390.664497
-2.426043,33,97395.853862
-1.574679,39,97402.204124
-5.774147,200,97439.079475
-1.330603,34,97442.24683
-1.34346,31,97445.089886
-2.322082,38,97448.577461
-2.373718,30,97451.309614
-2.566269,32,97456.529052
-1.292407,34,97462.123582
-4.621215,131,97475.383191
-2.325405,32,97478.324595
-2.333952,30,97481.897465
-2.52366,36,97485.985823
-2.215213,30,97490.965814
-1.240723,31,97493.697654
-2.644641,46,97498.496703
-2.356549,38,97501.971143
-2.276552,32,97504.735773
-1.561557,33,97507.699333
-2.323541,34,97514.212127
-1.47106,30,97516.902144
-1.296691,32,97519.778414
-1.387705,31,97522.397725
-9.385675,200,97543.779489
-1.246921,31,97547.170635
-2.251918,31,97552.288239
-2.314403,32,97554.871644
-1.315104,33,97557.566991
-1.335755,32,97562.664609
-1.400605,38,97567.091574
-2.520456,32,97571.617225
-2.402021,33,97574.391754
-1.293077,32,97579.323236
-1.205912,37,97582.653577
-2.253203,31,97585.927804
-1.250424,35,97588.942603
-1.23815,32,97591.712473
-1.22682,37,97594.805187
-1.492351,32,97597.337783
-18.728148,200,97631.18759
-2.278759,30,97635.848267
-2.328588,31,97640.669344
-1.29916,32,97643.615155
-1.200623,31,97646.236087
-1.421523,33,97649.503485
-1.351403,33,97654.62608
-2.513279,33,97658.124847
-1.292322,31,97661.245992
-1.304974,34,97665.495675
-2.201729,32,97669.290362
-2.230678,30,97671.850085
-2.219283,33,97674.478949
-2.29424,31,97676.851277
-1.453307,32,97679.331892
-1.316485,36,97685.255372
-1.492116,52,97690.639598
-2.327704,40,97697.346105
-1.53319,31,97699.715983
-1.287516,35,97705.665506
-1.073922,33,97709.044964
-2.26669,36,97712.788999
-1.347936,34,97716.261285
-2.24968,36,97722.363913
-1.189059,29,97727.051659
-1.30538,33,97730.682977
-2.820755,41,97734.307828
-1.427446,36,97737.579638
-2.650921,33,97740.374052
-3.394164,65,97751.253892
-2.322394,31,97753.965809
-1.236068,33,97758.131314
-1.369589,39,97761.650973
-1.346288,38,97765.182004
-1.804668,83,97774.276342
-1.378908,30,97776.791305
-2.119504,33,97780.116089
-2.173061,30,97784.207321
-1.161843,30,97788.773426
-1.198772,32,97791.801073
-2.252338,29,97794.492905
-1.364319,31,97797.212159
-1.599951,33,97800.192158
-2.39208,37,97806.395548
-1.461091,32,97809.19837
-1.489555,33,97814.496173
-1.3257,36,97817.995207
-2.450109,33,97821.697717
-2.347794,35,97825.159046
-1.425546,34,97828.375957
-1.23176,31,97833.305876
-2.258703,30,97838.361088
-2.540128,33,97841.492126
-1.227511,29,97846.415943
-1.249584,32,97851.870829
-1.313675,34,97857.597713
-1.242127,30,97877.713048
-2.905756,48,97884.935256
-2.27874,33,97887.804938
-2.052361,28,97890.450302
-1.287467,37,97894.022996
-1.241678,30,97896.80972
-1.467135,35,97902.695857
-1.581483,31,97907.904553
-1.431962,32,97910.824034
-1.205083,35,97914.07246
-2.665856,35,97917.401481
-1.095424,31,97920.593161
-2.118717,32,97925.940079
-1.325217,35,97929.322719
-6.242156,138,97944.227066
-1.551416,35,97947.177502
-2.5661,37,97950.620483
-1.287649,36,97955.075056
-2.547187,33,97960.218
-1.418655,34,97964.239615
-1.46443,30,97967.39476
-1.393294,34,97970.189002
-2.420498,32,97972.807621
-1.44351,33,97975.324115
-2.406012,29,97977.495639
-1.352978,35,97981.644301
-1.272996,30,97984.494994
-2.25601,33,97989.14996
-1.236586,32,97992.191728
-1.579616,15,97993.698494
-1.32822,32,97996.922907
-2.414991,33,98002.320794
-1.358824,35,98007.235018
-2.269411,33,98010.499892
-1.727121,56,98019.767801
-1.199692,33,98024.008113
-1.381468,34,98027.808558
-1.099467,30,98030.745807
-1.261089,32,98035.363353
-1.487474,33,98040.630474
-1.517845,37,98045.568721
-1.275187,33,98048.639254
-2.570337,35,98054.483006
-2.380582,48,98062.715584
-2.365739,32,98065.365242
-1.351007,34,98071.044668
-2.14702,30,98073.709934
-1.254485,33,98076.454287
-2.352362,33,98079.590729
-1.57616,53,98088.465243
-2.63492,40,98094.829053
-2.286796,29,98097.184726
-2.269413,37,98103.441291
-2.036168,31,98106.160052
