#{"t_start": 1738183885.3310244, "env_id": "None"}
r,l,t
-1.748365,47,34113.493767
-3.06279,51,34121.611931
-3.077072,60,34131.099286
-2.099585,43,34290.471626
-1.803082,45,34293.866331
-2.190903,56,34298.008239
-3.225967,50,34301.656785
-12.05573,200,34314.335709
-3.117762,67,34466.062854
-2.350739,49,34471.650839
-1.868117,47,34475.118238
-1.906506,42,34478.240819
-10.467609,200,34494.476485
-1.901954,48,34638.112961
-2.863143,59,34642.792775
-2.832483,56,34647.054428
-3.121319,95,34654.856293
-1.756089,41,34657.910339
-9.097738,184,34839.600569
-1.923957,47,34844.782898
-1.869175,15,34845.877767
-1.844336,44,34852.609581
-3.139432,45,34856.33482
-2.863362,45,35017.48394
-3.074995,46,35020.72296
-1.978814,45,35023.958637
-2.750141,48,35027.767535
-2.85731,45,35033.241101
-4.113265,120,35195.23064
-2.804183,38,35197.977927
-10.472603,200,35213.377946
-1.775787,49,35219.211159
-1.682731,48,35223.101329
-1.75203,51,35371.41016
-1.69796,40,35374.579938
-3.581094,99,35381.565909
-1.814995,15,35382.555003
-2.010386,49,35386.100236
-2.751118,48,35534.273891
-2.833452,46,35537.447249
-2.882579,43,35540.572172
-2.050811,61,35544.95125
-2.836931,57,35549.132149
-1.785164,44,35700.027129
-1.958886,45,35703.32262
-6.333653,200,35715.822231
-1.879281,15,35717.624897
-1.79114,43,35720.806991
-2.791525,39,35849.300233
-2.58553,45,35852.764047
-1.492856,42,35856.015178
-2.655751,47,35859.655559
-1.884948,40,35862.461617
-3.05096,48,36010.964773
-1.990849,40,36013.681938
-2.626139,39,36016.682477
-1.776573,46,36020.367749
-12.895935,200,36030.981695
-1.654637,37,36170.210293
-13.595451,200,36180.085864
-5.375141,141,36190.927119
-2.768255,47,36194.450239
-1.695555,49,36198.400545
-13.801647,200,36362.022919
-1.81142,56,36366.566703
-1.43911,39,36369.413884
-2.844076,41,36372.399743
-1.534137,43,36375.764729
-99.126921,200,36521.908708
-3.983854,80,36529.669309
-1.898857,43,36532.740733
-11.125039,200,36544.04904
-1.884007,41,36546.668934
-1.990948,45,36693.281662
-2.235915,50,36696.826347
-1.859099,15,36698.061986
-7.653716,153,36709.734102
-1.831228,42,36712.700863
-2.959104,44,36868.548776
-1.651724,41,36871.869583
-2.646053,46,36875.483202
-1.850861,38,36878.156404
-1.997811,45,36881.211875
-1.864121,43,37021.562861
-1.664838,14,37022.605782
-1.624448,37,37025.624979
-2.910332,38,37028.085662
-2.054189,45,37032.790056
-3.810168,53,37178.255415
-1.79154,40,37181.064585
-2.866501,50,37184.760528
-2.661075,45,37188.36809
-13.407576,200,37202.035749
-3.181596,42,37338.384223
-1.752474,43,37341.771915
-2.675398,51,37345.494285
-11.618592,200,37357.344866
-2.692214,39,37360.025373
-2.660311,40,37509.8297
-1.85438,15,37510.819973
-1.98606,51,37514.396554
-2.683441,34,37516.712552
-2.933816,51,37520.382529
-3.251138,44,37673.144697
-5.358345,103,37681.695221
-1.850861,41,37684.632394
-2.873406,44,37690.944299
-9.135505,200,37707.708139
-5.170778,96,37884.314116
-3.063701,47,37887.875554
-2.99087,49,37891.675824
-2.630031,42,37894.86454
-2.125486,44,37898.020061
-10.374403,200,38254.121672
-2.731916,36,38259.659998
-2.827031,44,38263.000751
-10.34154,200,38290.90213
-1.782475,15,38291.97008
-1.619157,38,38486.60954
-12.387489,200,38499.372868
-1.613663,43,38502.77209
-1.828924,40,38505.867642
-2.749804,42,38509.978353
-5.142112,85,38719.978592
-2.586675,38,38725.889081
-1.647551,37,38728.900792
-1.735344,15,38730.300793
-2.989244,42,38736.62451
-2.580469,39,38976.326774
-3.261856,52,38980.74081
-2.614276,41,38984.121841
-3.072192,41,38987.178104
-3.028069,43,38991.316527
-9.945329,200,39218.001273
-2.733333,45,39224.943928
-1.667867,40,39228.087525
-2.916276,39,39234.007617
-2.136924,45,39237.85386
-3.374111,49,39480.273541
-1.861183,15,39481.545172
-2.541374,39,39487.731714
-9.813372,200,39501.922773
-3.06281,49,39505.375293
-2.597319,38,39708.827696
-1.672689,40,39713.27728
-2.862663,39,39717.061787
-1.791848,38,39723.000772
-11.091936,200,39737.194243
-10.537291,200,39954.463843
-2.717385,41,39958.363695
-8.871662,200,39978.165701
-2.736816,45,39985.124277
-1.760479,44,39991.834355
-1.59289,40,40197.269811
-2.534025,35,40200.393504
-1.633516,39,40206.557489
-1.387175,36,40210.129691
-1.927889,15,40211.505728
-2.729318,44,40426.358474
-1.511281,46,40430.532051
-2.689761,42,40435.700119
-2.65009,40,40439.723141
-9.967401,200,40453.750372
-1.754566,44,40668.183565
-1.610827,35,40671.198033
-1.382445,39,40675.976796
-2.559728,38,40679.328187
-1.624643,46,40684.460311
-2.88552,44,40848.20876
-2.809381,40,40851.725122
-14.125477,200,40865.836072
-1.920646,48,40869.50047
-1.620508,34,40872.025637
-5.543441,103,41057.377542
-2.534043,36,41063.141813
-2.434509,43,41066.711725
-13.353639,200,41080.943362
-1.195535,30,41085.753966
-2.44214,37,41299.563246
-1.88902,45,41303.152361
-9.41617,200,41339.75206
-2.492479,43,41343.239404
-2.758901,48,41347.25494
-2.890319,44,41558.643264
-1.798296,15,41559.718678
-1.609955,39,41565.713426
-2.45588,37,41568.654786
-2.687431,41,41572.715647
-1.700686,14,41776.099245
-1.741572,44,41783.080157
-1.294338,37,41789.101802
-2.799339,45,41792.51446
-1.390327,40,41795.822028
-4.966937,75,41972.721591
-1.669696,41,41979.216717
-1.460796,43,41986.114646
-16.550654,200,42000.409596
-2.815891,45,42007.077405
-1.687971,39,42219.520559
-1.886706,54,42224.925439
-2.621704,39,42229.559459
-1.802482,38,42233.31865
-1.807772,44,42237.713834
-1.846935,15,42429.085027
-12.576954,200,42452.63109
-1.750163,14,42453.80686
-2.51344,35,42457.338436
-1.56877,39,42463.629307
-2.554607,37,42668.044946
-2.72328,37,42671.004134
-1.595534,36,42673.928272
-2.872784,40,42676.967939
-8.518359,200,42700.890795
-2.258716,35,42919.888909
-2.238622,34,42922.9732
-2.580185,40,42926.353624
-2.478497,35,42929.274163
-2.808771,44,42932.947816
-2.53828,36,43126.901895
-2.687278,38,43130.059448
-1.700077,14,43131.65074
-2.656748,36,43135.767793
-9.1553,200,43156.515581
-1.678868,39,43357.343679
-1.573313,39,43361.317173
-1.496972,35,43366.851232
-2.679852,40,43372.690148
-2.598634,37,43376.569548
-2.671181,37,47737.272226
-16.454335,200,48251.766729
-12.193916,200,48279.062999
-2.803504,44,48286.766802
-1.846658,15,48289.516718
-1.520918,41,48512.596193
-1.69621,38,48515.689528
-1.474991,42,48519.235795
-2.547998,43,48523.017121
-1.799474,42,48527.039048
-2.674178,39,48785.601793
-1.783318,43,48794.474575
-4.641171,96,52822.779375
-4.058567,76,52918.374745
-2.697462,43,52955.302282
-2.622454,41,55139.409238
-2.925328,41,55142.61607
-10.021903,200,55161.270386
-2.806643,37,55164.12826
-5.842129,116,55176.191983
-4.291985,76,55346.139305
-2.670241,37,55349.045727
-1.677276,33,55351.517499
-1.38613,42,55354.795479
-1.714159,39,55357.619755
-7.803267,166,55526.377586
-12.342544,200,55540.768123
-2.782026,42,55547.053494
-1.749832,15,55549.304038
-1.500579,36,55552.292938
-1.522716,42,55754.133724
-1.667004,38,55760.037282
-1.656664,43,55766.547747
-2.523894,40,55772.699656
-2.828837,35,55777.990898
-1.772789,14,55972.864582
-2.705965,39,55976.590764
-2.629699,38,55979.401738
-1.435138,40,55982.546175
-2.614944,34,55984.835483
-2.391677,30,56151.430604
-1.699104,38,56154.415003
-12.865757,200,56167.364494
-1.53587,38,56170.365861
-2.773542,38,56173.382592
-4.764154,200,56343.631511
-2.846763,37,56346.170877
-2.779657,70,56352.384851
-2.753742,38,56355.323863
-1.929154,15,56356.90425
-2.678582,35,56512.74454
-1.680589,35,56516.866463
-2.618963,46,56520.40761
-2.622368,34,56523.039626
-1.53692,35,56526.379462
-2.862574,38,56677.034947
-2.79118,36,56680.195786
-2.833714,41,56683.497784
-2.684895,38,56686.399515
-2.712293,37,56689.147115
-2.771138,52,56859.037089
-2.436915,38,56862.147922
-2.685575,37,56865.046735
-2.543234,37,56867.808702
-2.529366,37,56870.595733
-2.519062,34,57048.246166
-3.383832,60,57053.11092
-2.539944,37,57056.216522
-1.819381,15,57057.333008
-2.887838,39,57060.408256
-2.43208,41,57213.58422
-2.76488,36,57216.148327
-1.724519,14,57217.145543
-2.796719,36,57219.868219
-2.749228,38,57222.915499
-2.728732,35,57384.648973
-2.704543,36,57387.222988
-2.976883,38,57389.87973
-2.738102,43,57392.887123
-2.330133,38,57396.085863
-2.721616,36,57535.946255
-13.263403,200,57548.557614
-1.641801,41,57551.58804
-1.553585,37,57554.474721
-2.50599,36,57557.351337
-1.796888,15,57703.715421
-2.662166,36,57706.221113
-2.630295,37,57709.057434
-1.899868,17,57711.655507
-1.806291,16,57714.103885
-2.791977,48,57855.481827
-1.49965,36,57858.085531
-2.582085,36,57860.944895
-1.425734,35,57863.48493
-2.498937,38,57869.339769
-2.566064,36,58036.227971
-1.911051,16,58037.418549
-1.420192,38,58043.576827
-2.756643,35,58046.10539
-1.343212,44,58052.972954
-2.684,37,58198.725721
-1.337879,39,58201.921046
-3.958049,59,58205.777303
-2.762954,34,58208.063471
-2.517473,55,58213.260593
-2.334823,43,58374.672813
-11.117309,200,58389.90306
-2.554699,35,58392.6538
-1.778848,15,58393.691704
-2.814065,35,58396.170677
-2.575281,50,58545.291539
-2.823941,35,58547.749658
-15.728805,200,58560.908212
-2.622903,35,58563.486668
-2.611043,36,58566.200058
-2.783743,34,58729.708968
-2.505293,39,58732.747281
-2.544661,36,58738.442418
-1.612399,39,58741.317882
-2.474684,31,58743.474824
-0.572112,31,58935.901561
-1.516798,33,58938.649259
-1.89384,35,58941.142436
-13.944954,200,58953.076185
-2.656337,37,58955.889007
-1.728529,40,59100.722611
-3.28232,40,59103.378511
-2.659929,34,59106.004647
-7.846428,151,59117.930114
-2.702529,36,59120.668509
-1.474148,44,59295.202943
-2.978055,38,59300.937312
-2.801645,38,59304.102605
-2.908421,39,59306.938456
-3.294905,57,59311.029455
-2.847945,37,59474.488064
-1.98915,36,59477.108408
-2.083901,45,59480.424396
-3.007801,38,59482.951063
-2.787926,37,59485.724758
-3.230733,40,59643.443695
-2.251951,71,59654.33582
-2.893642,34,59659.178124
-2.881251,36,59662.254395
-3.235616,38,59664.97496
-3.055209,60,59806.420154
-1.722856,36,59809.065448
-2.333508,38,59811.591196
-3.351815,36,59814.484598
-1.985432,38,59820.282566
0.093197,43,59984.685652
-2.965224,42,59988.107465
-2.003397,40,59991.057263
-2.859197,35,59993.549346
-2.65737,35,59996.124508
-2.939883,39,60151.24865
-2.189742,41,60157.243914
-3.085673,38,60159.930314
-2.056751,38,60162.555603
-3.153253,36,60165.012504
-2.691517,39,60343.054602
-2.083352,55,60347.153425
-2.890007,40,60350.152581
-1.984667,39,60352.890678
-2.865585,38,60355.696166
-2.730664,41,60512.379508
-3.238041,62,60517.180067
-4.99181,65,60521.401983
-1.763057,36,60524.07179
-1.768135,38,60526.902349
-15.013259,200,60714.812786
-2.980624,41,60717.695109
-7.553018,125,60726.239284
-1.801852,42,60729.416404
-1.869499,39,60732.363265
-1.787493,14,60900.008573
-1.698406,34,60902.662984
-0.99502,81,60909.353943
-3.012575,40,60912.522323
-2.770042,36,60915.523635
-2.839957,42,61112.402502
-2.795794,37,61114.945248
-4.238077,61,61119.587866
-1.864704,37,61122.21061
-1.744252,37,61124.973966
-1.691924,37,61315.427369
-2.949091,41,61318.634346
-1.738305,37,61321.24315
-0.981941,115,61330.810555
-2.875041,42,61333.979727
-2.875209,44,61493.511604
-2.672821,76,61500.506243
-3.015944,42,61503.683446
-1.686718,47,61507.185514
-2.873361,36,61512.914163
-2.794911,39,61707.328807
-3.292149,69,61712.878072
-2.89356,40,61715.80883
-2.707559,41,61718.897978
-2.903065,38,61721.795381
-1.575116,34,61879.63369
-1.626787,44,61882.967886
-2.958092,40,61886.21431
-2.721617,41,61889.45119
-1.793711,15,61890.466012
-18.7942,200,62051.505054
-1.499475,40,62054.613621
-2.648608,49,62058.188236
-2.784235,41,62061.483189
-1.646299,37,62064.356575
-3.131848,41,62243.413081
-2.492648,37,62246.331407
-3.558095,109,62262.972813
-1.773801,41,62265.885466
-1.808197,15,62266.922646
-10.849861,200,62459.403134
-2.509303,40,62462.444644
-2.755588,38,62465.300164
-3.117401,40,62468.357652
-8.488418,156,62481.214213
-2.691188,43,62640.946188
-2.892524,38,62644.359049
-1.600753,35,62646.993435
-3.038114,42,62650.369181
-7.954676,133,62661.699157
-4.412814,76,62830.801866
-2.986962,50,62835.114288
-2.978785,36,62837.783105
-1.69233,37,62840.476532
-2.87489,38,62843.362797
-1.639685,36,63042.597057
-2.991943,41,63045.833438
-1.843606,42,63048.853619
-2.95602,42,63052.167678
-4.243142,80,63059.155534
-3.077493,35,63229.198965
-1.745863,38,63232.08578
-2.794925,37,63237.465844
-1.530815,35,63242.792755
-4.0311,68,63248.66067
-8.929372,200,63421.568322
-1.804925,37,63424.272303
-2.711708,35,63426.888413
-1.842307,36,63429.363394
-2.907788,42,63432.778211
-2.755749,38,63593.771508
-1.715192,43,63596.988492
-2.78805,43,63600.209076
-3.723781,200,63618.548532
-1.600369,38,63621.607851
-1.567695,33,63809.965106
-2.7703,38,63812.736582
-1.753881,37,63818.128127
-1.805084,37,63823.906983
-2.73909,65,63829.128531
-1.774475,39,63983.874449
-2.875551,39,63986.823116
-2.603048,71,63998.889307
-2.610928,34,64001.556493
-2.769089,36,64004.219295
-2.974237,54,64153.704352
-2.982919,39,64156.461847
-1.770532,48,64160.097434
-1.695628,39,64163.197294
-2.722451,36,64168.616434
-1.941952,37,64337.68048
-1.685717,34,64340.155694
-3.451875,76,64346.074635
-2.941981,67,64351.315641
-1.874037,38,64354.896418
-2.787617,60,64525.938879
-1.678429,38,64528.857518
-2.727402,37,64531.559313
-1.59217,39,64537.625948
-1.659799,37,64543.410065
-2.020539,33,64691.464497
-2.742584,41,64694.500602
-1.784042,41,64700.754765
-2.695622,47,64706.277637
-1.902456,36,64708.840162
-2.645997,34,64872.77217
-8.948979,151,64884.631497
-2.903462,35,64887.149473
-2.690972,38,64889.95072
-2.915083,39,64893.035168
-2.778114,37,65053.898781
-2.563089,38,65056.981543
-2.795987,39,65062.925699
-2.028576,16,65064.162398
-21.118956,200,65076.886536
-2.599476,36,65253.495075
-2.887984,37,65256.381923
-1.59109,47,65260.161305
-2.784574,40,65263.365494
-2.69388,36,65266.851175
-2.900539,38,65418.526642
-1.708298,36,65421.074102
-20.126798,200,65433.124403
-2.789331,48,65436.849938
-1.658819,38,65439.914114
-2.632984,40,65602.100203
-1.84481,14,65603.058716
-2.52537,39,65606.125304
-2.839944,33,65608.357443
-1.560141,36,65611.161526
-2.653917,38,65787.524867
-2.742217,37,65790.587766
-2.697032,38,65793.557526
-3.124845,55,65797.807882
-2.761358,35,65800.683926
-1.702772,34,65970.635072
-2.609053,41,65973.60277
-2.953676,48,65977.174062
-2.152758,57,65981.375639
-2.644722,34,65983.838907
-2.976809,44,66151.008949
-2.064854,57,66155.312134
-2.642119,35,66157.771875
-2.760387,42,66161.817692
-1.856704,54,66166.367118
-2.862088,55,66338.704715
-2.75682,38,66344.432768
-1.655488,54,66348.382828
-1.716581,36,66350.887115
-3.04087,50,66354.494235
-2.812282,37,66526.62136
-2.873753,39,66529.542733
-4.508594,90,66537.309497
-1.959035,15,66539.460132
-1.798563,34,66542.200711
-2.841793,45,66715.724337
-2.853563,39,66718.455041
-2.797636,35,66720.883162
-2.62326,41,66724.066933
-1.958059,38,66727.024691
-1.783688,14,66897.51028
-2.806314,45,66904.325303
-2.044725,40,66907.228597
-1.583785,35,66910.089494
-1.595604,39,66912.975566
-1.60956,37,67066.941369
-2.659415,36,67069.573295
-1.47977,35,67072.239432
-27.588278,200,67085.031998
-1.564221,38,67087.750684
-2.585764,39,67258.604539
-1.919306,15,67259.744244
-1.774154,13,67261.745145
-1.770534,36,67264.356709
-2.624296,36,67267.151644
-1.749215,34,67431.078608
-2.626756,44,67437.965449
-2.526304,38,67440.873208
-2.702954,38,67446.891827
-1.791558,35,67449.497477
-2.83264,39,67595.132554
-2.646302,35,67597.824638
-2.761037,37,67600.674022
-1.658255,34,67603.264267
-1.83976,45,67606.792842
-2.679572,43,67766.85601
-1.710318,43,67770.19712
-1.790634,14,67771.184171
-1.902014,37,67773.744239
-1.598788,45,67777.275259
-1.689227,40,67942.99898
-1.746396,37,67945.769502
-1.678805,37,67948.57759
-1.632685,38,67951.412486
-3.592844,64,67956.301076
-2.079302,73,68132.18254
-1.831845,46,68135.508553
-2.699911,44,68138.803091
-1.438018,41,68142.04352
-2.796353,35,68144.488742
-2.68752,36,68303.214301
-1.456529,32,68305.626027
-2.505616,36,68311.147987
-2.816671,55,68315.381442
-2.528652,38,68318.144217
-1.620582,42,68481.892509
-2.658115,38,68485.014806
-2.697276,37,68487.730221
-1.835398,15,68488.858639
-1.67795,38,68491.61752
-1.558913,37,68660.080669
-1.811673,15,68661.20913
-1.780365,39,68663.921871
-2.679511,38,68669.865721
-1.746478,37,68675.480228
-2.042167,56,68839.457245
-3.001941,49,68843.086053
-2.136581,38,68845.667516
-2.317876,78,68851.077192
-2.608249,49,68858.54758
-3.46313,48,69035.343789
-1.823516,15,69036.428225
-13.344333,200,69067.106564
-1.737777,14,69069.235651
-2.706422,39,69071.988189
-1.657194,40,69243.033363
-2.589483,38,69248.757552
-2.713405,42,69251.863902
-1.880904,34,69256.660955
-2.664161,62,69261.568234
-2.756782,54,69419.97155
-1.562725,36,69422.691651
-1.592272,47,69426.643064
-1.559669,36,69429.433349
-1.579703,36,69434.710627
-1.88532,15,69630.62552
-2.616639,33,69632.93039
-1.510322,43,69639.592121
-1.405562,42,69645.944692
-2.436268,41,69649.1148
-1.729151,14,69797.15839
-1.448258,40,69800.111718
-2.651841,49,69803.706903
-1.940844,15,69805.858653
-1.909033,15,69807.608491
-2.457886,40,69962.118593
-1.562255,46,69965.69751
-1.537856,41,69968.759938
-2.545854,42,69971.931055
-2.716517,43,69975.043357
-1.448555,35,70153.200898
-1.454507,38,70156.485683
-1.707248,58,70161.05561
-1.582989,43,70167.543605
-1.70544,14,70169.631762
-1.521822,47,70345.036321
-2.63547,32,70347.349434
-1.759401,14,70348.367082
-1.922935,15,70349.49747
-2.473945,34,70351.995458
-2.541012,39,70505.400231
-1.304369,36,70508.175775
-2.712725,40,70511.060367
-1.38871,33,70513.528039
-1.422762,38,70516.230766
-1.375468,38,70675.690344
-1.384301,42,70682.166893
-1.513258,33,70687.128672
-2.614224,34,70692.117882
-1.410776,33,70694.633489
-2.740166,41,70875.131789
-1.333935,38,70881.062003
-2.303051,37,70886.77852
-1.452159,38,70889.773622
-1.323964,33,70892.50756
-1.75725,40,71074.532308
-2.363035,37,71077.829333
-1.34912,36,71083.194086
-2.652911,45,71086.586723
-2.44674,36,71089.562635
-1.296365,36,71248.47159
-8.781549,200,71262.113316
-1.572499,55,71266.472108
-1.549851,39,71269.348328
-1.761201,38,71272.342097
-2.33499,46,71438.499088
-1.920296,15,71439.71047
-2.605012,44,71443.18001
-2.467296,43,71446.393234
-1.581829,41,71449.362452
-2.764575,37,71610.210877
-1.486946,35,71613.005468
-1.531371,46,71616.425893
-1.609997,36,71619.083721
-2.897807,61,71624.035866
-2.461904,33,71782.016073
-1.372496,34,71784.6349
-2.600117,33,71787.19236
-1.293136,36,71792.689591
-2.520311,34,71797.81495
-2.417484,33,71981.343516
-1.448341,33,71985.161965
-1.35969,31,71990.311008
-77.557501,200,72003.728378
-1.589643,39,72007.28636
-1.750377,39,72215.959928
-1.606293,35,72219.389807
-1.538122,37,72225.428631
-2.625037,40,72229.61732
-2.376935,31,72234.322463
-16.83393,200,72435.071066
-2.046986,16,72436.506206
-1.636029,38,72439.778949
-2.602249,43,72443.475755
-2.569657,36,72446.47636
-1.803291,42,72641.461212
-1.641992,39,72645.164803
-2.601379,40,72648.406833
-2.740597,43,72655.201375
-2.652822,38,72658.647354
-1.512788,33,72869.404615
-2.652305,38,72872.379073
-1.58894,36,72876.538313
-1.451459,36,72880.776156
-2.517142,37,72884.691299
-2.642041,44,73109.047491
-2.9404,78,73122.289252
-1.478222,39,73125.974009
-1.662676,34,73131.310389
-1.574609,40,73135.272156
-2.606957,39,73358.186211
-3.142324,74,73365.615537
-2.530239,40,73368.882436
-2.515732,37,73372.01532
-2.438093,40,73375.467318
-2.392914,28,73567.749425
-1.525647,40,73571.06563
-2.720172,50,73575.313612
-1.560045,37,73579.065276
-2.66883,51,73583.374607
-1.521424,42,73804.84422
-1.674919,39,73808.200164
-1.591544,40,73814.927036
-1.607384,40,73821.265213
-2.773942,58,73826.299073
-1.376149,35,74040.762091
-1.420309,35,74046.631201
-2.864757,58,74052.621252
-2.992536,70,74058.367043
-2.421779,31,74063.37815
-1.522168,38,74279.79029
-1.589354,53,74288.685665
-1.520774,38,74295.000059
-1.430582,37,74298.147645
-2.875213,58,74303.542835
-2.390808,35,74531.467072
-1.79049,15,74532.629003
-1.621762,37,74535.698089
-1.516991,36,74541.21624
-1.5273,37,74544.234953
-2.690413,47,74751.069731
-2.646532,55,74756.136323
-1.912442,64,74764.313277
-1.508145,36,74767.481856
-1.510409,37,74770.916834
-2.499491,39,74984.382931
-2.529789,33,74987.083513
-1.474235,35,74990.117276
-2.604976,39,74993.449676
-1.459681,35,74996.321144
-1.633252,33,75186.792665
-1.499037,44,75190.689478
-1.379325,33,75193.58598
-2.432682,38,75197.128548
-2.518781,48,75203.302006
-1.534242,37,75421.184576
-1.274647,32,75423.94887
-1.478895,37,75427.110234
-1.662447,33,75431.855771
-1.469418,35,75434.618041
-1.560587,44,75643.930392
-2.627577,40,75648.589879
-2.48006,37,75651.902216
-2.469501,44,75655.939115
-2.571918,38,75659.449409
-1.669711,14,75860.510184
-1.393338,34,75863.802555
-1.598611,42,75867.658359
-1.500919,33,75870.684376
-11.386264,200,75885.460661
-1.305358,37,76100.755337
-2.725979,34,76103.806364
-2.650006,49,76109.221993
-1.522063,41,76112.87752
-1.369974,35,76116.412379
-1.470546,36,76332.256098
-2.222202,36,76335.640414
-1.589588,34,76338.669111
-1.377543,35,76341.719864
-2.450966,42,76348.518225
-1.556347,33,76559.386599
-1.837846,47,76563.314158
-2.384878,37,76566.54073
-2.628897,46,76570.264141
-2.08402,85,76577.360369
-1.38481,33,76789.060493
-1.433351,39,76795.457802
-1.489851,44,76800.698351
-1.159545,38,76804.150742
-1.430807,37,76807.138975
-2.607691,34,77031.245221
-2.429942,41,77035.050223
-1.340578,38,77038.463552
-2.306006,38,77041.858895
-2.26499,36,77044.93183
-2.4712,35,77240.532561
-1.700791,14,77241.67941
-1.770265,62,77251.858821
-1.430414,35,77257.267349
-2.373502,33,77263.026055
-2.328102,38,77471.918775
-2.569407,48,77479.900517
-1.258996,28,77484.640771
-1.392632,39,77488.6521
-2.569175,53,77496.912794
-2.458818,47,77754.324248
-2.645461,50,77762.431889
-1.252323,32,77765.069277
-1.535924,39,77768.333715
-2.51251,31,77771.146698
-1.338649,36,77970.766194
-1.301936,34,77973.492685
-2.268656,38,77976.695406
-2.298462,33,77980.32145
-1.386887,34,77984.181174
-2.821274,56,78199.904728
-1.351594,33,78202.698369
-1.414604,34,78205.448949
-1.33628,40,78208.836051
-1.450427,39,78212.624267
-1.317303,35,78430.525587
-2.494489,37,78437.266153
-1.481151,35,78441.019309
-1.326427,35,78444.117236
-1.385911,38,78447.187696
-1.421705,45,78688.937267
-1.339495,37,78692.092669
-2.435138,44,78695.849368
-2.210832,32,78699.490282
-2.373685,37,78706.084872
-2.406855,43,78917.058543
-1.134598,29,78921.753055
-1.288513,34,78924.863047
-2.343623,34,78930.567759
-1.466798,33,78933.364309
-1.35366,38,79156.127559
-2.513362,35,79160.798372
-2.578963,34,79166.679743
-1.307744,41,79170.297201
-2.366481,32,79174.348517
-1.317755,35,79425.58007
-2.657137,53,79430.231142
-1.282196,32,79433.452789
-2.462461,34,79436.838068
-1.193101,30,79441.795761
-2.512531,38,79666.492852
-1.337061,45,79670.54214
-2.278638,30,79673.093797
-1.289026,31,79675.865333
-1.45033,36,79678.944149
-2.341695,33,79883.860154
-1.699165,14,79884.99427
-2.429799,35,79888.136677
-1.178537,34,79891.287734
-1.337983,32,79893.913174
-1.225785,35,80113.212555
-2.286613,96,80120.743693
-1.355035,32,80123.916214
-1.472205,38,80130.131785
-1.697452,14,80131.400946
-2.172014,33,80356.108233
-1.277674,32,80358.960552
-1.241076,31,80361.868793
-2.674677,71,80368.033921
-2.245818,28,80370.620223
-1.674524,14,80612.057787
-1.304817,32,80617.439394
-1.305414,30,80621.122974
-2.292329,45,80625.971121
-2.238919,36,80631.840133
-12.184427,200,80859.287136
-1.825703,14,80860.97961
-2.322048,33,80864.777604
-1.457286,34,80867.640575
-3.331057,90,80876.398994
-1.485048,33,81083.713169
-1.372797,34,81086.548446
-1.692526,14,81087.749812
-1.307074,35,81090.826259
-2.388775,31,81093.57795
-1.285563,36,81309.610865
-2.316525,34,81312.619199
-1.611357,56,81317.918377
-1.284553,36,81321.358905
-2.309524,35,81325.037023
-1.575456,14,81546.967233
-1.21383,36,81550.265463
-1.67795,56,81559.789211
-1.749661,15,81561.909936
-1.254043,34,81565.019208
-1.373741,34,81756.342028
-2.433324,36,81759.956704
-1.358737,33,81764.272653
-2.722117,121,81775.309533
-1.310711,35,81781.165881
-1.317114,35,82001.524249
-2.285525,38,82006.342931
-1.443082,36,82010.04439
-1.598379,67,82017.022688
-1.376311,35,82019.859204
-1.296942,35,82240.002743
-1.380492,41,82244.946239
-1.171693,28,82247.835065
-1.321659,39,82251.96147
-2.352716,34,82257.853488
-1.293187,33,82454.925208
-1.620594,34,82457.868786
-1.23666,34,82460.936811
-1.755515,13,82462.979057
-2.381582,36,82466.697335
-2.257356,34,82656.798558
-1.390195,33,82660.511782
-2.367644,33,82664.609144
-2.48693,57,82670.467386
-1.253004,38,82676.95495
-1.441511,33,82888.071652
-1.284619,31,82891.020223
-1.668491,14,82892.345443
-1.499294,40,82895.822703
-1.420194,40,82900.000211
-2.298014,34,83116.604361
-2.315288,33,83122.302146
-3.008485,62,83132.288132
-1.706152,14,83133.550742
-2.428222,36,83137.906974
-1.485921,39,83384.540275
-3.372943,89,83391.967587
-1.324604,36,83397.984876
-1.323425,36,83403.879721
-2.2782,32,83408.34021
-2.369701,33,83647.970103
-1.249147,31,83650.878986
-1.283586,34,83654.1649
-2.379628,34,83657.633433
-2.311424,50,83666.194279
-2.33107,35,83874.940649
-2.550132,37,83879.867818
-2.680066,52,83884.286564
-1.914556,17,83886.986964
-2.548773,32,83889.866164
-2.383091,34,84116.609149
-1.483662,37,84119.857949
-1.493823,38,84123.011008
-1.203101,32,84125.553665
-1.277305,34,84130.962266
-2.138808,34,84338.861691
-1.26628,34,84343.239123
-1.33405,33,84347.151509
-1.920127,14,84348.651823
-2.295817,32,84351.973473
-1.198388,35,84566.681566
-1.239266,38,84570.015074
-1.442415,32,84572.638401
-1.280195,36,84575.669503
-2.490542,37,84578.932929
-1.758013,14,84775.108204
-2.230418,34,84780.779841
-1.942267,16,84782.143827
-1.389243,33,84785.07734
-2.462645,36,84788.167495
-3.373418,91,85009.313108
-2.379912,38,85012.993706
-1.687588,15,85015.473289
-2.411941,34,85018.531087
-1.337632,33,85021.361984
-2.168817,36,85196.561233
-1.303943,32,85199.723763
-1.815699,16,85201.402375
-2.362952,34,85204.785625
-1.957422,15,85206.295745
-1.187054,33,85436.707458
-2.392623,34,85439.698217
-2.224983,32,85442.723966
-2.18683,34,85448.336058
