#{"t_start": 1738355620.2373614, "env_id": "None"}
r,l,t
-2.078103,22,56011.508071
-0.952025,23,56014.123471
-14.667796,200,56045.215793
-1.855198,53,56287.264825
-14.078033,200,56299.708242
-2.239942,26,56301.857207
-1.228365,25,56303.893204
-1.23242,24,56305.834833
-6.819274,200,56575.653176
-14.531001,200,56587.160722
-1.342539,23,56589.18501
-2.396592,26,56591.333343
-1.058483,21,56593.051137
-1.143501,22,56829.562277
-1.105926,21,56831.241708
-4.677224,143,56845.114795
-8.172709,200,56868.195254
-1.280646,27,56870.241452
-0.969371,23,57115.0023
-8.477355,200,57131.704746
-6.400742,200,57148.78084
-1.111835,24,57150.922243
-0.902122,23,57153.106608
-8.831308,200,57427.945521
-1.057626,24,57429.923334
-1.052448,22,57431.746288
-1.364428,38,57435.159104
-31.853891,200,57449.776967
-8.543034,200,57711.074404
-4.287449,96,57719.434599
-2.988913,44,57725.481179
-2.116532,24,57727.492954
-0.952681,25,57730.793599
-8.609221,200,58000.168393
-22.591146,200,58027.742179
-8.978436,200,58046.419928
-1.242029,23,58048.203667
-1.563758,39,58051.789377
-11.764582,200,58314.842814
-19.689574,200,58332.572456
-20.248921,200,58346.794895
-1.651725,35,58349.795446
-0.889573,23,58352.142341
-1.378546,34,58592.782842
-1.236401,23,58595.018225
-19.140213,200,58619.695967
-1.103407,24,58623.378295
-1.541547,37,58626.544682
-1.195633,24,58866.020143
-1.43721,30,58870.518751
-22.41665,200,58885.186558
-14.858237,200,58899.035914
-1.300188,25,58900.831526
-1.011856,20,59137.986691
-8.417133,200,59172.995584
-10.638263,200,59202.797079
-2.529694,56,59206.967372
-1.56796,34,59210.27877
-1.105977,23,59448.536973
-1.18165,23,59450.420918
-1.175648,23,59452.412755
-8.938835,200,59473.70579
-1.000917,22,59475.497866
-1.045296,21,59716.53486
-31.240701,200,59731.344801
-15.469014,200,59742.709874
-18.000002,200,59754.444013
-10.558862,200,59772.016032
-29.735792,200,60026.941767
-1.133495,25,60029.171125
-33.235092,200,60045.906296
-1.378116,24,60049.572133
-1.198829,22,60052.968639
-7.172142,200,60319.598092
-12.495693,200,60345.906484
-1.124034,25,60348.036062
-6.427116,200,60367.204267
-6.440683,200,60387.181301
-10.542906,200,60655.484514
-13.649642,200,60667.195673
-3.201982,43,60670.853398
-10.192903,200,60704.763709
-9.03225,200,60737.636647
-24.706493,200,60991.153471
-3.046053,31,60995.400211
-1.434253,25,60998.246193
-3.115965,31,61002.715146
-1.869287,27,61005.96895
-17.955359,200,61256.591806
-17.85773,200,61267.370945
-17.413127,200,61280.133897
-8.369853,200,61299.732379
-17.985247,200,61310.990361
-1.946913,24,61542.947591
-1.359668,23,61546.525279
-1.980235,23,61550.092487
-19.097082,200,61562.71126
-13.977269,200,61591.324437
-38.109925,200,61846.755721
-2.390401,30,61850.248707
-7.431461,200,61866.604588
-9.163674,200,61886.624815
-1.576906,36,61892.882022
-2.360274,32,62154.102972
-31.934861,200,62178.719144
-7.220074,200,62199.968796
-2.450901,26,62202.179358
-1.222949,25,62204.345051
-2.497257,29,62438.327477
-1.953626,27,62440.403339
-22.153202,200,62455.611326
-35.918913,200,62470.661538
-2.031091,22,62472.557478
-24.408561,200,62712.548916
-1.487491,28,62716.911873
-52.835348,200,62742.018513
-1.327542,24,62744.159004
-1.554867,29,62748.943831
-15.692722,200,62981.49364
-1.344987,26,62983.425932
-28.431878,200,62997.253192
-6.680968,196,63010.470632
-31.660181,200,63035.534007
-1.35636,24,63266.649365
-9.955909,200,63286.44068
-1.115763,21,63288.043934
-2.051362,39,63292.1526
-1.222796,23,63295.893336
-2.177685,37,63538.854561
-19.235427,200,63550.448222
-17.469759,200,63569.234326
-18.402627,200,63581.371994
-1.900901,34,63584.512468
-2.289033,24,63821.817886
-10.960348,200,63837.270701
-1.794768,37,63840.239208
-1.37456,24,63842.271817
-7.024211,200,63856.571986
-1.542373,26,64122.478467
-1.506269,25,64126.238813
-1.701798,26,64128.754826
-86.68151,200,64142.501178
-7.758555,200,64159.748354
-7.872699,200,64414.729121
-1.376468,25,64417.123801
-2.9409,49,64421.912182
-10.451163,200,64440.638158
-7.300993,200,64458.236673
-8.41646,200,64748.425607
-8.25605,200,64777.566282
-4.874829,131,64791.063507
-9.33783,200,64810.951823
-49.233461,200,64821.140697
-29.619323,200,65086.72532
-41.854271,200,65111.836915
-2.16392,26,65113.765141
-1.596976,25,65115.813769
-3.458507,78,65126.272053
-9.564704,200,65365.998566
-62.520561,200,65379.522216
-2.068701,24,65381.680514
-74.262503,200,65395.595371
-3.387716,24,65397.56373
-19.025957,200,65638.123626
-57.945341,200,65662.221068
-1.535691,26,65665.36633
-24.437553,200,65679.139338
-34.525082,200,65691.525795
-5.055332,200,65934.711753
-13.645646,200,65948.040599
-14.960095,200,65974.353652
-8.89626,200,65989.019116
-3.357897,200,66003.20821
-6.876615,200,66252.954168
-12.221667,200,66268.075514
-12.777166,200,66296.945462
-1.322334,28,66301.025841
-9.158818,200,66315.845038
-2.495481,33,66575.73979
-32.834465,200,66586.716729
-2.855317,30,66588.696688
-2.614705,83,66596.132112
-1.417973,23,66598.050894
-42.168709,200,66852.132414
-2.44711,71,66857.882179
-1.163524,25,66859.807537
-39.145724,200,66884.449211
-5.628843,200,66900.736222
-1.024693,23,67148.056935
-1.235312,34,67150.723973
-1.209774,22,67154.147291
-7.21058,200,67176.057947
-0.975383,23,67179.539621
-25.855785,200,67421.070245
-2.307662,49,67425.153298
-1.591636,24,67426.958138
-24.335939,200,67439.150266
-9.863116,200,67458.071512
-6.844102,200,67701.058742
-19.103251,200,67718.296111
-2.483779,78,67725.087582
-1.652285,23,67726.723461
-1.409725,22,67728.441963
-0.989924,21,67949.911558
-1.049753,20,67951.87936
-17.005132,200,67965.356545
-0.878499,23,67967.071077
-3.628078,86,67973.815648
-1.300483,24,68211.998517
-28.427422,200,68225.380244
-6.591628,200,68246.105268
-12.857702,200,68259.440157
-2.24192,29,68261.683556
-18.260033,200,68521.282695
-2.934552,36,68524.107387
-2.82103,48,68528.330925
-0.98306,21,68530.312824
-1.649644,32,68533.026422
-20.155697,200,68780.322979
-4.033409,42,68786.278347
-13.318902,200,68800.931722
-1.529463,34,68803.556651
-15.683056,200,68818.630379
-50.856412,200,69043.638832
-3.449513,49,69047.081082
-1.231877,23,69048.89039
-2.237475,23,69052.315344
-1.523754,32,69054.844176
-19.817235,200,69320.789732
-1.33426,24,69324.548251
-20.227943,200,69338.583398
-18.278564,200,69351.446874
-10.265263,200,69379.700915
-16.495938,200,69616.12348
-23.900399,200,69633.019484
-2.895104,40,69636.128089
-3.264307,200,69668.602296
-1.25015,29,69671.006755
-0.927583,23,69897.637393
-2.135187,24,69901.25093
-1.758,28,69903.445657
-10.740924,200,69931.41909
-1.565378,40,69934.750507
-21.734753,200,70199.796145
-1.067922,22,70201.70683
-1.199323,25,70203.814498
-12.522152,200,70218.619115
-1.277782,33,70221.690922
-0.930973,24,70456.868543
-2.592417,31,70459.443581
-1.863503,19,70461.097559
-0.954202,25,70465.272761
-2.166418,32,70470.172556
-14.621085,200,70720.566814
-1.764816,28,70724.432392
-1.609265,27,70726.779271
-1.043836,22,70729.046677
-2.272843,24,70733.021166
-0.94405,23,70957.98863
-2.188654,24,70959.804317
-2.120477,24,70962.932927
-1.117013,23,70964.605073
-2.03423,22,70966.372084
-1.278593,28,71204.496231
-1.048875,23,71206.804118
-7.336878,200,71226.951297
-1.13173,23,71229.718218
-0.923485,20,71231.53769
-11.520201,200,71478.221164
-1.927553,22,71480.311856
-11.501557,200,71500.48532
-1.8595,38,71506.071772
-4.598098,200,71522.642661
-2.015298,22,71752.630334
-3.042125,76,71761.186789
-29.57424,200,71786.444336
-2.737015,45,71791.163391
-1.031234,23,71793.311209
-1.379022,26,72014.377079
-1.370203,26,72016.806001
-14.763133,200,72032.881555
-1.987276,47,72040.155447
-1.73183,32,72042.60334
-1.367105,25,72271.017863
-1.916006,51,72275.692031
-1.912614,54,72280.137014
-1.280346,25,72282.097711
-1.294925,25,72285.918343
-1.064295,21,72496.883813
-24.710558,200,72511.092954
-3.091777,50,72516.657543
-10.042233,200,72530.194007
-4.737087,87,72536.818421
-9.665138,200,72782.427424
-1.998873,24,72784.535625
-15.131923,200,72797.290247
-9.699495,200,72817.823645
-1.532233,43,72821.320166
-14.071092,200,73065.714377
-62.479761,200,73082.466198
-12.919523,200,73098.141251
-14.850418,200,73112.764826
-12.624612,200,73126.289501
-1.356214,26,73361.517276
-165.180031,200,73375.228269
-1.487653,23,73377.309124
-1.932771,36,73381.01137
-1.612079,26,73385.09095
-14.84487,200,73606.355302
-2.678922,28,73608.652388
-24.170437,200,73633.797802
-10.061857,200,73660.091495
-13.449982,200,73685.068578
-97.848556,200,73908.072995
-27.536481,200,73920.352354
-27.392591,200,73931.397885
-7.416003,200,73946.330198
-1.243737,21,73948.596274
-30.116943,200,74180.368145
-38.059402,200,74197.225393
-75.456256,200,74210.926535
-2.057101,18,74213.697925
-2.137535,20,74216.753172
-24.654742,200,74447.415481
-10.150873,200,74462.086422
-26.523819,200,74474.058218
-164.46862,200,74486.96604
-22.538704,200,74501.582313
-11.463758,200,74724.796193
-45.186555,200,74737.771842
-0.199848,23,74739.598524
-15.545003,200,74752.415718
-6.637082,200,74767.453522
-35.451126,200,74994.890558
-10.900833,200,75011.456749
-38.597348,200,75023.117554
-52.20555,200,75036.135749
-67.604109,200,75048.778315
-24.762084,200,75278.795092
-11.9344,200,75291.391401
-66.59237,200,75304.602185
-21.53778,200,75319.527104
-20.936418,200,75334.617835
-18.067415,200,75555.250236
-21.90028,200,75573.259658
-36.657118,200,75584.415879
-1.701131,31,75587.104418
-10.978613,200,75613.986713
-32.630419,200,75834.023149
-12.490314,200,75852.776779
-2.036246,31,75855.288803
-2.440546,37,75858.550705
-34.794278,200,75873.598946
-32.318962,200,76106.291665
-1.393477,29,76110.20416
-19.487771,200,76125.513616
-1.544811,26,76127.625756
-32.16134,200,76140.329431
-40.770277,200,76371.499624
-29.00812,200,76383.133536
-3.761837,200,76401.581581
-24.552471,200,76415.854074
-23.038424,200,76429.318319
-37.151122,200,76634.577475
-22.292886,200,76651.316701
-30.593556,200,76677.136114
-14.709343,200,76694.165466
-170.816826,200,76706.657826
-2.241955,18,76916.304691
-31.316728,200,76929.155062
-21.905527,200,76941.933628
-27.292798,200,76967.196924
-27.992776,200,76979.755576
-2.590114,46,77180.725222
-103.723755,200,77193.323843
-14.496709,200,77219.246418
-11.521948,200,77245.739623
-20.636601,200,77258.013947
-25.162751,200,77476.14472
-18.235535,200,77492.618304
-21.48383,200,77504.733483
-30.995215,200,77529.75622
-16.264655,200,77544.04434
-31.576662,200,77774.492698
-24.878785,200,77787.80449
-86.949489,200,77800.844304
-26.054125,200,77825.41829
-23.110365,200,77849.92042
-59.110846,200,78080.938697
-21.680381,200,78099.818798
-11.391971,200,78117.637998
-13.378645,200,78132.364134
-142.730697,200,78145.639211
-33.825146,200,78360.868999
-11.317819,200,78375.571736
-111.018704,200,78390.327594
-18.648047,200,78402.668265
-1.945456,31,78404.981656
-29.454393,200,78634.437973
-1.514804,29,78637.441226
-1.647493,25,78639.739115
-17.552585,200,78653.089334
-20.702626,200,78665.848183
-16.376594,200,78892.455792
-21.787977,200,78918.789184
-31.814466,200,78932.613254
-21.62079,200,78958.453041
-35.227924,200,78973.719636
-23.702028,200,79216.087379
-22.882254,200,79240.77986
-29.240469,200,79252.810872
-40.501097,200,79267.804846
-22.986006,200,79293.962888
-16.667875,200,79542.373882
-23.391157,200,79553.909942
-30.562785,200,79568.692268
-15.714756,200,79582.54983
-5.596192,200,79611.544653
-15.311143,200,79841.881914
-12.984645,200,79870.434706
-20.001533,200,79888.120184
-17.142822,200,79901.925323
-16.599679,200,79915.733585
-27.859337,200,80159.050393
-15.392224,200,80173.108839
-12.448346,200,80193.770582
-12.495276,200,80210.951898
-17.876654,200,80239.425252
-30.694681,200,80467.507022
-6.922609,81,80479.659932
-20.61469,200,80493.493636
-37.853442,200,80509.773268
-19.692313,200,80523.709339
-28.007148,200,80758.693067
-22.374447,200,80772.38106
-36.672575,200,80797.899857
-28.406354,200,80810.449778
-37.294113,200,80822.060301
-14.615603,200,81054.244224
-16.668631,200,81068.938355
-2.755489,30,81071.463432
-15.31697,200,81085.388426
-13.658949,200,81113.578074
-40.108326,200,81338.095689
-18.394694,200,81351.330623
-16.562618,200,81365.979846
-48.670032,200,81392.043893
-18.794596,200,81417.274333
-18.949714,200,81670.115685
-27.953893,200,81683.017722
-34.543195,200,81696.430013
-23.063811,200,81709.295031
-37.208053,200,81720.028662
-23.446283,200,81965.673877
-17.378751,200,81979.518149
-19.224813,200,81995.648353
-20.431359,200,82010.294206
-22.229302,200,82023.212379
-14.788368,200,82254.452968
-25.955572,200,82280.086046
-17.858582,200,82294.381974
-18.028099,200,82308.255939
-12.225253,200,82319.783981
-22.497639,200,82547.509296
-16.573584,200,82573.592882
-14.779936,200,82589.088203
-13.432613,200,82619.753795
-16.632896,200,82634.366311
-72.588858,200,82866.693071
-23.064752,200,82878.996826
-13.454156,200,82895.938898
-15.207181,200,82910.337684
-27.756721,200,82925.095777
-22.037003,200,83157.23494
-9.377674,200,83171.386394
-20.03194,200,83187.363878
-18.922274,200,83198.12551
-26.561483,200,83226.525343
-28.990908,200,83451.539293
-55.464243,200,83462.716884
-27.581821,200,83473.479837
-24.595976,200,83487.769872
-31.835149,200,83499.251145
-14.886309,200,83729.43859
-13.336502,200,83747.114344
-31.125361,200,83759.724584
-20.068744,200,83786.845414
-14.525679,200,83802.939982
-23.314264,200,84016.631365
-28.158509,200,84030.10017
-35.675239,200,84045.56133
-33.244634,200,84057.00886
-26.032371,200,84082.766621
-36.422093,200,84311.78434
-37.249428,200,84322.164881
-40.40238,200,84335.477668
-21.182248,200,84351.242821
-37.797125,200,84363.583992
-48.997539,200,84579.941061
-36.618648,200,84604.790992
-18.675599,200,84631.750911
-18.382408,200,84658.425696
-15.870671,200,84687.569186
-42.03106,200,84908.897446
-22.035636,200,84920.263316
-14.59956,200,84950.983044
-17.076597,200,84962.1971
-51.16001,200,84986.823519
-16.452044,200,85213.612118
-20.412992,200,85234.964931
-23.207738,200,85259.820954
-32.188339,200,85286.143329
-24.48031,200,85298.655226
-28.942451,200,85531.369056
-38.755754,200,85541.372343
-19.459603,200,85554.04724
-20.535842,200,85571.313537
-43.840674,200,85589.068275
-16.243529,200,85828.834333
-99.224332,200,85839.297999
-3.078802,66,85844.737932
-30.721277,200,85855.73475
-4.68132,79,85868.143717
-25.442592,200,86099.687164
-22.279406,200,86124.453031
-17.839775,200,86138.52259
-21.641107,200,86159.066512
-18.619972,200,86170.738981
-17.047187,200,86388.795006
-8.483268,200,86419.375173
-10.363656,200,86447.601504
-10.110006,200,86462.458855
-23.573833,200,86475.511148
-25.638376,200,86708.047482
-16.878559,200,86737.478577
-22.143727,200,86750.669136
-25.003252,200,86761.98172
-9.80511,200,86776.21343
-35.123589,200,87014.008073
-22.072578,200,87028.580481
-24.795651,200,87043.829637
-10.109557,200,87056.923136
-9.820851,200,87073.00283
-22.558782,200,87290.192348
-24.888093,200,87302.520594
-37.941086,200,87316.513249
-18.749856,200,87333.340169
-12.31949,200,87361.037814
-23.301091,200,87597.306271
-10.369311,200,87624.674558
-8.098704,200,87642.266204
-39.496088,200,87667.873704
-23.50369,200,87682.362943
-16.17683,200,87911.564667
-55.61498,200,87923.227344
-5.111959,200,87943.321794
-22.808402,200,87966.520308
-98.565209,200,87990.150523
-6.191319,92,88218.587373
-6.756087,126,88239.031522
-44.183045,200,88254.722251
-33.513722,200,88268.058297
-11.822603,200,88282.426456
-23.529361,200,88517.915525
-21.173288,200,88537.452933
-23.12705,200,88549.490109
-8.525515,200,88576.969873
-8.970147,200,88603.937634
-28.267149,200,88829.967218
-20.983942,200,88842.906464
-13.782557,200,88871.289511
-17.306148,200,88889.04647
-13.919099,200,88901.94218
-20.207631,200,89132.893293
-25.448049,200,89146.95009
-24.785315,200,89165.458964
-50.323018,200,89188.857291
-6.530285,200,89204.5316
-29.707482,200,89444.122978
-26.387783,200,89462.594572
-27.936552,200,89476.572915
-17.729619,200,89490.645031
-12.069573,200,89503.949782
-8.306626,200,89733.23206
-28.065676,200,89746.945727
-39.609591,200,89758.939994
-38.563796,200,89771.299987
-10.627159,200,89785.356756
-21.914659,200,90028.172428
-26.899924,200,90042.330106
-20.472881,200,90053.782356
-42.938395,200,90080.134751
-27.100905,200,90093.94395
-13.734265,200,90331.884232
-24.161854,200,90344.34227
-11.759557,200,90360.288438
-19.97028,200,90372.459878
-18.465085,200,90384.713315
-18.182737,200,90598.324006
-16.498686,200,90623.337643
-14.357214,200,90639.450435
-16.987107,200,90652.053656
-16.239802,200,90663.723301
-20.39961,200,90898.703294
-31.640492,200,90909.643234
-13.185882,200,90921.470289
-14.924217,200,90936.70242
-11.197089,200,90968.049267
-10.871232,200,91215.289653
-14.808538,200,91234.353975
-11.097898,200,91248.905294
-36.056167,200,91260.968552
-32.077539,200,91285.074161
-24.358517,200,91512.506311
-29.376539,200,91522.79884
-12.826074,200,91543.321619
-13.62627,200,91555.707391
-13.168045,200,91581.52124
-15.032797,200,91814.118609
-19.025427,200,91832.377209
-15.502736,200,91843.743485
-21.02654,200,91855.061135
-13.269568,200,91870.40952
-14.112941,200,92115.752086
-20.052474,200,92130.101515
-17.13196,200,92142.967303
-12.80939,200,92156.558478
-19.89745,200,92168.606932
-26.643856,200,92404.483711
-9.269452,200,92433.774924
-18.511664,200,92446.101055
-8.905734,200,92459.179891
-25.967191,200,92470.859879
-17.655438,200,92694.484079
-10.981817,200,92706.638824
-16.175565,200,92718.050472
-12.471591,200,92743.336922
-38.176971,200,92756.562426
-19.32686,200,92989.001575
-13.2462,200,93018.244946
-20.90391,200,93033.685507
-12.374645,200,93052.082651
-17.491681,200,93065.159605
-15.41063,200,93288.092551
-18.101277,200,93300.243494
-16.177839,200,93314.37908
-17.409607,200,93333.275103
-27.608277,200,93345.793756
-15.018195,200,93594.048029
-19.604774,200,93611.019211
-21.701421,200,93624.147804
-33.527759,200,93638.516924
-17.393673,200,93667.301271
-22.491581,200,93878.932552
-11.120732,200,93891.304478
-31.861918,200,93916.346411
-14.555918,200,93934.262018
-15.596978,200,93945.9168
-31.339015,200,94170.234315
-41.336216,200,94196.520601
-7.248198,200,94225.051862
-7.352943,200,94239.396086
-27.340792,200,94252.250621
-4.8434,200,94478.947278
-20.797158,200,94491.72732
-28.108848,200,94517.638428
-18.702316,200,94543.120631
-4.516477,200,94559.721422
-23.140201,200,94785.047263
-20.113792,200,94802.596561
-9.195953,200,94817.791815
-23.201233,200,94832.471727
-41.154827,200,94844.66557
-7.912571,200,95060.911681
-8.583129,200,95075.8032
-16.380616,200,95088.968785
-13.132671,200,95100.693953
-17.073974,200,95113.21626
-15.476464,200,95352.833842
-90.510287,200,95365.622856
-42.996432,200,95378.569862
-23.418703,200,95392.387079
-15.891771,200,95403.105226
-15.652545,200,95629.589437
-17.242987,200,95640.338293
-15.995908,200,95652.320904
-5.846177,200,95682.269838
-12.642547,200,95696.768843
-11.878477,200,95916.200652
-14.412965,200,95927.191865
-19.364499,200,95937.781024
-20.922097,200,95952.50499
-23.095414,200,95969.695593
-23.804614,200,96196.739657
-16.822381,200,96215.416857
-48.202831,200,96229.778888
-18.881421,200,96241.683163
-61.039042,200,96254.797683
-136.810276,200,96492.156178
-10.14799,200,96505.260823
-19.961869,200,96522.579561
-34.86574,200,96535.452228
-21.593451,200,96548.11572
-10.934771,200,96765.666378
-39.716827,200,96789.15131
-15.122676,200,96815.146198
-13.737858,200,96826.366255
-12.611708,200,96852.619814
-51.423707,200,97070.272382
-18.77371,200,97080.972358
-16.283152,200,97091.33433
-21.677325,200,97102.475494
-18.599421,200,97126.995797
-31.826026,200,97359.554587
-12.854052,200,97383.650306
-40.585608,200,97395.213503
-13.944783,200,97409.866381
-7.988496,200,97426.408036
-39.216695,200,97650.613615
-34.835941,200,97663.570202
-62.609316,200,97675.122213
-18.213272,200,97686.247555
-13.98487,200,97699.669669
-19.062891,200,97916.887248
-14.64085,200,97941.548625
-19.292561,200,97962.380919
-14.841623,200,97974.286895
-27.309728,200,97986.242928
-116.396842,200,98208.256432
-34.868605,200,98221.166897
-17.371862,200,98234.363058
-14.193049,200,98255.833951
-102.346975,200,98269.35374
-10.807308,200,98494.829249
-11.955221,200,98510.809467
-17.792392,200,98525.930903
-12.235229,200,98538.45568
-24.91654,200,98553.715908
-11.312038,200,98783.802815
-6.01515,200,98800.24351
-64.129865,200,98811.641026
-30.493685,200,98823.727793
-32.084658,200,98848.276735
-8.946144,200,99066.310645
-17.349411,200,99081.250329
-13.851268,200,99098.842263
-17.861253,200,99111.791992
-21.236685,200,99124.123849
-29.470574,200,99345.0859
-12.880734,200,99375.028088
-36.187343,200,99387.500248
-30.427471,200,99401.540531
-16.973136,200,99428.240467
-16.800951,200,99666.89643
-21.311375,200,99679.68501
-63.794224,200,99695.126849
-13.294768,200,99711.177217
-23.262916,200,99736.270954
