#{"t_start": 1738355618.9376075, "env_id": "None"}
r,l,t
-1.05275,24,27499.71069
-1.041953,30,27503.880672
-2.43132,34,27508.197209
-1.457763,30,27511.573542
-0.707318,20,27514.365762
-2.919068,36,27519.20389
-2.172996,34,27523.414726
-13.234485,200,27546.804986
-1.279735,25,27548.92963
-1.386239,46,27553.790003
-1.680444,36,27557.565181
-0.948917,23,27560.419169
-0.975198,30,27563.897018
-1.048149,25,27566.725241
-2.864049,136,27629.883583
-1.734793,56,27637.70595
-28.24197,200,27658.933327
-1.930964,69,27666.834693
-0.91601,24,27669.180662
-0.885394,23,27672.128593
-1.605105,37,27676.788913
-1.48229,40,27681.743678
-1.254226,36,27685.986035
-1.471617,42,27691.577657
-1.03448,26,27695.187599
-2.091074,54,27702.745916
-1.170293,36,27707.763267
-2.067188,26,27711.516296
-3.402782,66,27720.602263
-17.666643,200,27743.157829
-1.048082,26,27746.831604
-0.903033,34,27751.995191
-1.349882,33,27756.851501
-1.211565,39,27762.993123
-1.336921,30,27766.978635
-13.275213,200,27791.037761
-10.211286,200,27813.993125
-1.21354,25,27817.12026
-1.302095,30,27821.139568
-1.266548,33,27825.125057
-1.599136,33,27828.68999
-1.35757,32,27832.317708
-42.839308,200,27854.673937
-1.092277,30,27858.352875
-1.135827,27,27861.84024
-2.092345,25,27865.264378
-16.998274,200,27965.552464
-1.058927,24,27968.403967
-1.583777,58,27975.576413
-1.873617,44,27981.656414
-0.755025,22,27984.382718
-0.905455,23,27987.517002
-1.146703,28,27991.704478
-0.942844,21,27994.511644
-2.192498,28,27998.382357
-0.76032,22,28001.40835
-1.168654,37,28006.096628
-15.054686,200,28029.547447
-1.084564,25,28032.751962
-0.913534,24,28035.619431
-1.221395,34,28039.030002
-1.47949,30,28042.208751
-10.198565,163,28059.552377
-1.514901,45,28066.133153
-3.154667,84,28077.570229
-2.923644,73,28086.488493
-13.392934,200,28111.352648
-10.745708,200,28138.02161
-2.311834,74,28146.635952
-1.063754,25,28149.574356
-1.16693,32,28153.132105
-1.508739,34,28157.587454
-1.030408,29,28161.194878
-1.133225,31,28165.274591
-1.080115,29,28169.172282
-0.913542,25,28172.641809
-3.801334,104,28188.796118
-0.902079,23,28191.665688
-11.972083,200,28237.999115
-0.983587,26,28241.804702
-2.743716,35,28246.0329
-13.956648,200,28269.232143
-2.105056,28,28272.117063
-0.883989,25,28275.00794
-1.779426,22,28278.0473
-3.747185,81,28288.958911
-1.887884,73,28299.318172
-31.115099,200,28319.148618
-0.752989,23,28321.794741
-1.230276,31,28325.80296
-1.205273,32,28330.411462
-1.709781,75,28340.943825
-1.001661,25,28344.273356
-0.934616,23,28347.042505
-1.122888,29,28350.524645
-1.561035,58,28358.783473
-1.306434,36,28363.975042
-1.088864,25,28366.94046
-2.271691,67,28375.509954
-1.253117,28,28379.048326
-1.854333,54,28386.095556
-1.243075,29,28390.027954
-2.149665,59,28397.466565
-1.979142,61,28405.223296
-1.288717,35,28409.575993
-0.994031,37,28414.181855
-1.094547,32,28418.978185
-1.079312,27,28422.782087
-2.714372,76,28433.766077
-2.411283,82,28444.14244
-2.662265,50,28450.241199
-1.183975,30,28454.309748
-3.7358,112,28469.04786
-1.201402,26,28490.90117
-1.440682,27,28493.973574
-0.856446,23,28496.438303
-1.401286,30,28500.270822
-1.934404,18,28502.663386
-15.940992,200,28526.725792
-16.529969,200,28545.616221
-0.942356,23,28548.46859
-1.179921,26,28551.843235
-4.906498,191,28576.798717
-2.244172,64,28586.597917
-1.617674,44,28592.381756
-1.267202,32,28596.607504
-1.313809,26,28600.287561
-4.410538,134,28619.737076
-1.065565,24,28623.180071
-1.638326,49,28629.466054
-16.97397,200,28653.170671
-1.361316,30,28656.829333
-1.45129,38,28662.103152
-3.07774,54,28670.273605
-1.768565,60,28677.912427
-1.051264,30,28681.487521
-1.255284,45,28687.898621
-1.439462,44,28694.16579
-1.358046,31,28698.11272
-18.068811,200,28721.870299
-1.137545,35,28726.411521
-1.690266,47,28733.282659
-15.988222,200,28776.737107
-1.8703,63,28784.375741
-2.287606,33,28788.974276
-1.341919,52,28796.699937
-1.3895,45,28802.006352
-1.262956,37,28806.904984
-1.688419,61,28815.120322
-1.183243,53,28822.562582
-3.944424,126,28840.193148
-2.37102,66,28848.322098
-1.911039,78,28859.112268
-1.219694,36,28863.343006
-97.701763,200,28882.007094
-1.993815,21,28884.202473
-1.321554,29,28887.167419
-31.287156,200,28911.772746
-1.108491,27,28915.102604
-1.22581,35,28920.206649
-1.048339,21,28922.760599
-1.930816,58,28930.232698
-1.412956,40,28935.555462
-0.960196,21,28938.331017
-1.180167,38,28943.632907
-0.936852,26,28947.219713
-1.537897,47,28953.363178
-1.529062,34,28957.850562
-2.400061,30,28962.032883
-1.043995,39,28967.904443
-2.614939,57,28975.574016
-1.129976,26,28978.890667
-1.15083,39,28984.3082
-1.04016,24,28987.283852
-1.337615,35,28991.962286
-2.201417,29,28995.936795
-1.044333,22,28998.64675
-34.833002,200,29077.879217
-1.11847,34,29082.562253
-1.009078,26,29086.131037
-1.379537,29,29090.124224
-1.607136,37,29095.147437
-1.222782,27,29098.314338
-1.4015,39,29103.014228
-19.644955,200,29122.491839
-1.726807,65,29129.874119
-136.534304,200,29151.190348
-31.546886,200,29169.86528
-1.206464,22,29172.382454
-0.85961,25,29175.776873
-1.030394,24,29179.033769
-1.494323,38,29183.875763
-1.247609,37,29188.70779
-0.909765,22,29191.401948
-1.469359,40,29196.485358
-10.331567,200,29221.728924
-1.680625,48,29226.763848
-1.400352,54,29233.075785
-1.327949,41,29238.235152
-0.967287,29,29242.135177
-2.929273,92,29252.62428
-0.907176,24,29254.842278
-1.165321,26,29258.589648
-1.115044,39,29263.142167
-2.916349,54,29269.485217
-0.935198,23,29272.392475
-2.672441,44,29277.75298
-1.707489,42,29283.044092
-0.981692,22,29286.100634
-2.252701,27,29289.477197
-1.465421,40,29294.472321
-1.261115,35,29298.862315
-18.751053,200,29338.88564
-2.230259,30,29342.828739
-0.959652,26,29346.477818
-1.773333,52,29353.825367
-0.99969,22,29357.072472
-0.959455,19,29359.74217
-45.709413,200,29382.167945
-1.304093,33,29386.18929
-3.017656,72,29395.688863
-1.789557,67,29403.657619
-0.810695,23,29406.502134
-1.292443,35,29410.529116
-2.152852,55,29418.444202
-1.178245,29,29422.158082
-1.023003,21,29425.089761
-0.991701,31,29429.626498
-1.318286,34,29433.43117
-9.413032,200,29460.263684
-8.229243,159,29480.469812
-1.055539,24,29483.631175
-0.780995,22,29487.119664
-44.505962,200,29511.193598
-16.287884,200,29533.608185
-1.359922,36,29538.009467
-0.885194,21,29540.904625
-1.004056,25,29543.674696
-1.43248,37,29548.905883
-2.514747,45,29555.770521
-1.475498,36,29561.026983
-7.437018,200,29634.577053
-1.484482,35,29639.009661
-4.479546,117,29653.663474
-1.94839,20,29655.828638
-1.56043,44,29660.52832
-2.487034,92,29672.528139
-25.962549,200,29698.810589
-1.58822,32,29702.338798
-1.127202,29,29706.179003
-22.099085,200,29725.532231
-5.216564,126,29741.11137
-1.480117,30,29744.600041
-1.40356,32,29748.863887
-10.814243,200,29770.397805
-1.183102,25,29773.127821
-1.030651,20,29775.696606
-1.430546,32,29779.065568
-1.602447,52,29785.224681
-2.194865,51,29790.849542
-1.697496,39,29795.303862
-1.27188,25,29798.714024
-1.075495,26,29802.122396
-1.51857,34,29806.656779
-1.562378,30,29810.457503
-1.249917,34,29815.236577
-10.515737,200,29845.155204
-5.35559,89,29853.939601
-1.450224,40,29859.039884
-2.208039,28,29897.271648
-19.670025,200,29921.380416
-2.145105,57,29928.124519
-2.062305,57,29935.633977
-1.295298,33,29939.830957
-12.22018,200,29967.853436
-29.193867,200,29989.699939
-1.581337,36,29993.929371
-1.020622,23,29996.934181
-2.392448,72,30005.788849
-0.916357,21,30008.696551
-1.132105,25,30011.764112
-1.20254,32,30015.850234
-14.646717,200,30038.772271
-3.201738,35,30043.668518
-1.212045,24,30046.702421
-1.220475,27,30049.780175
-1.064031,25,30052.821186
-2.769431,49,30058.963507
-1.118544,25,30061.975451
-1.538411,41,30066.476338
-2.512214,77,30077.238865
-0.900242,20,30079.592906
-1.317888,34,30083.991385
-1.241959,25,30087.256436
-13.377115,200,30108.544914
-0.979351,23,30111.497623
-13.677285,200,30131.030044
-1.588395,32,30197.807575
-12.370742,200,30224.551303
-1.504271,38,30228.619587
-1.421805,38,30233.370711
-1.616679,35,30237.79078
-1.899457,39,30242.459419
-3.575258,75,30252.930527
-2.173122,56,30259.656688
-1.186966,26,30262.839823
-2.509838,37,30267.563992
-1.200048,26,30271.115587
-1.782384,41,30276.699969
-1.527997,38,30282.037864
-1.257319,28,30285.705947
-1.523648,39,30290.872322
-13.438331,200,30315.224722
-1.234587,26,30318.262639
-3.326396,70,30327.493368
-1.196312,28,30330.874326
-3.218181,56,30338.264569
-48.893873,200,30359.498271
-1.789544,49,30365.152919
-2.300588,76,30375.033634
-1.194843,26,30378.766409
-1.041921,26,30382.23836
-1.472325,26,30386.23793
-5.256927,114,30401.328064
-8.879074,200,30428.471042
-2.99735,58,30435.84037
-2.68192,42,30441.723582
-10.594551,184,30502.160973
-2.300266,68,30510.605614
-1.069607,25,30513.771932
-3.520507,100,30526.609182
-1.081978,24,30529.528992
-1.499907,37,30534.222512
-1.224275,25,30537.325938
-1.192098,23,30540.400117
-13.554569,200,30559.545763
-2.781088,45,30564.700223
-4.618605,95,30577.888535
-1.149468,31,30581.89969
-1.447393,36,30586.015055
-1.680233,52,30591.296082
-2.50082,41,30595.780033
-2.114749,52,30601.600744
-1.829659,38,30606.49546
-7.223536,148,30624.045521
-0.867753,23,30626.627892
-1.175445,26,30629.777058
-2.645397,48,30635.3439
-2.499767,36,30640.889993
-1.039231,23,30644.085206
-1.987416,20,30646.969675
-1.461538,40,30652.558767
-1.212551,29,30656.021303
-2.22257,64,30663.78666
-1.508961,40,30668.941192
-1.556526,38,30672.88485
-1.311908,30,30676.218494
-1.327962,30,30680.050821
-1.229352,31,30684.397857
-1.635635,40,30689.585639
-1.335588,34,30693.966474
-1.38487,37,30698.689945
-14.238424,200,30721.859503
-1.467009,30,30725.386034
-2.152831,53,30769.175077
-1.355058,45,30774.621625
-1.136419,28,30777.921867
-2.354514,74,30787.560584
-1.269882,25,30790.349579
-0.972888,31,30794.11439
-2.051314,45,30799.437971
-2.904167,51,30806.094263
-1.295617,32,30810.662937
-1.949839,53,30818.068053
-15.983238,200,30840.090374
-1.98853,48,30846.446246
-2.41414,80,30856.371124
-18.244123,200,30876.791264
-2.101461,50,30884.372601
-20.632657,200,30903.677763
-1.643759,45,30908.449375
-2.247083,48,30913.384706
-5.791955,145,30931.004614
-20.555216,200,30955.06545
-2.693072,50,30961.397013
-11.774947,200,30981.816192
-1.604455,49,30988.181133
-1.170851,30,30991.915082
-2.596647,76,31049.813172
-1.953271,66,31058.549146
-21.64771,200,31077.82603
-14.534649,200,31101.363557
-0.985479,24,31104.847061
-1.483081,38,31109.442043
-1.681631,38,31114.353776
-3.017541,87,31125.412602
-1.570425,35,31129.450005
-1.586089,37,31133.743936
-2.16985,27,31137.266398
-17.204285,200,31155.633859
-2.023261,58,31162.014556
-15.468396,200,31182.955379
-1.363797,43,31187.545877
-2.069462,29,31190.937255
-1.692021,40,31195.511631
-1.297889,28,31199.333456
-42.717771,200,31218.487925
-2.030684,66,31226.677246
-1.424533,37,31231.813476
-1.023786,26,31235.431563
-2.255472,43,31241.719429
-1.671988,48,31247.932892
-32.959042,200,31296.141412
-1.083258,20,31299.337097
-1.352007,38,31304.474694
-1.075435,21,31307.274172
-8.016978,110,31320.119742
-1.76276,52,31325.721307
-1.429949,34,31329.981742
-2.151658,60,31337.304753
-1.210529,25,31339.967947
-1.020587,21,31342.533753
-11.532467,200,31365.194837
-1.064544,28,31368.670761
-1.490839,37,31372.695494
-30.561222,200,31393.091261
-1.079477,25,31396.482574
-1.27972,36,31400.997905
-1.238837,35,31405.398848
-1.515165,45,31411.00254
-12.829088,200,31434.603684
-1.061599,25,31437.709002
-1.071237,24,31441.062902
-1.226776,33,31445.376227
-2.263739,87,31455.935435
-1.250408,35,31460.175428
-8.599912,200,31481.893815
-1.229015,33,31487.003441
-1.551313,37,31491.86925
-1.485471,32,31496.006269
-1.199984,25,31499.16173
-1.52961,39,31504.011147
-0.978772,21,31507.097399
-12.979024,200,31531.783328
-1.260694,26,31575.441664
-20.607283,200,31598.445872
-2.271474,29,31602.181595
-30.797141,200,31625.0903
-1.669016,38,31629.840131
-1.722878,42,31634.802956
-1.41023,35,31639.109919
-1.048876,23,31641.731287
-1.398348,33,31645.472618
-19.102669,200,31667.146979
-0.991346,22,31669.956075
-1.192528,30,31673.412004
-1.738325,40,31678.786696
-1.090807,24,31681.756654
-1.003297,23,31684.43121
-17.158346,200,31704.065375
-1.375081,34,31707.591266
-1.250479,29,31711.367899
-1.708172,42,31716.293641
-4.194375,96,31728.203991
-1.446498,32,31732.338166
-1.079292,28,31736.138324
-1.580383,36,31740.571831
-21.269285,200,31761.252002
-2.091009,24,31764.253294
-12.018957,200,31786.594527
-0.961761,23,31788.600211
-1.463762,34,31792.861333
-44.683774,200,31847.670458
-1.494767,30,31851.301133
-1.347947,35,31855.032708
-0.971735,23,31857.886377
-1.85493,55,31865.679271
-1.775271,42,31870.523913
-0.951449,26,31873.639408
-25.848021,200,31890.744838
-1.396698,40,31895.596743
-2.214836,24,31898.817565
-1.31261,30,31903.017065
-2.253394,88,31914.210554
-2.14737,68,31924.081174
-0.806844,23,31927.287067
-1.148659,27,31930.623821
-2.696448,49,31936.633579
-1.430858,32,31940.734064
-1.5016,50,31946.714199
-1.252557,31,31950.474957
-1.570093,39,31955.525297
-1.318167,36,31961.101964
-1.517706,36,31966.308198
-1.357611,32,31970.016693
-1.139505,26,31973.08905
-1.318421,31,31976.630006
-23.695719,200,31996.976376
-1.315806,38,32001.308725
-1.774747,43,32006.741878
-2.860349,65,32016.336147
-1.19652,38,32021.805016
-1.766019,52,32028.525884
-14.749495,200,32050.524851
-1.024686,24,32053.269358
-0.913657,22,32055.7654
-0.91221,24,32058.642999
-12.850927,200,32100.58763
-0.962913,23,32103.645988
-3.30965,55,32110.772092
-1.464853,35,32115.429976
-1.451757,44,32120.715603
-1.194612,31,32124.221699
-7.336528,200,32146.287677
-1.26882,41,32150.628558
-0.815803,22,32153.353097
-1.827663,48,32157.927987
-1.342839,37,32162.480519
-1.747725,52,32168.933002
-0.974749,21,32171.828076
-2.640858,55,32179.118151
-1.515203,37,32183.674863
-16.298546,200,32208.679246
-1.63535,37,32214.165738
-1.194587,27,32217.333031
-1.153865,31,32220.543164
-21.571086,200,32239.705861
-2.101156,24,32242.488198
-1.040854,25,32245.841353
-1.491518,37,32250.770252
-1.250685,29,32254.54036
-25.05298,200,32275.407912
-1.051717,24,32278.497772
-1.765629,39,32282.969626
-1.287701,30,32286.537382
-1.095841,24,32289.29687
-2.285329,27,32292.073781
-1.780937,54,32299.079933
-1.671987,36,32303.142572
-17.696017,200,32355.321845
-1.807031,50,32361.162056
-1.251003,24,32363.958827
-1.224887,27,32367.857773
-1.359221,36,32372.194845
-1.172472,34,32376.476109
-2.862742,52,32383.668071
-1.383957,38,32388.424266
-1.147386,32,32392.03545
-1.492478,35,32395.675918
-1.151382,36,32399.985367
-1.722889,46,32404.941772
-1.181706,26,32407.702554
-1.178765,25,32410.300579
-1.066495,26,32413.088403
-1.299999,32,32416.230111
-1.15731,28,32419.069884
-14.206342,200,32442.183463
-1.044198,33,32446.488148
-1.802746,41,32450.927715
-1.496895,54,32457.424954
-0.959229,24,32460.108338
-28.603982,200,32475.613223
-1.317878,36,32480.086065
-0.949319,21,32483.000178
-5.845005,76,32492.314447
-6.939462,200,32521.293641
-10.136719,83,32529.921397
-11.051002,200,32553.216218
-1.269085,29,32556.917056
-1.461355,32,32561.23555
-1.005079,24,32564.652034
-1.65767,43,32570.603144
-18.907385,200,32607.900908
-10.800542,200,32633.769608
-1.331379,33,32637.795334
-2.071264,23,32641.255987
-1.117692,25,32644.614569
-1.192068,26,32647.841773
-0.935876,20,32650.564606
-6.773322,101,32661.877083
-1.928204,54,32668.533013
-1.95163,59,32676.656014
-1.629058,33,32681.064966
-1.232437,29,32684.970828
-1.99639,24,32688.101743
-1.058622,25,32691.67375
-1.181988,27,32695.159162
-1.069709,21,32698.125753
-2.410002,42,32704.374694
-1.472589,34,32708.432175
-1.34988,37,32711.971367
-1.270811,27,32714.811711
-1.560819,35,32718.371372
-1.533818,48,32724.041022
-1.48721,41,32727.956711
-6.82806,134,32744.288953
-2.257387,33,32748.806259
-2.017596,67,32758.24455
-1.314008,28,32761.546143
-1.185944,26,32765.296723
-19.599177,200,32786.05819
-1.108427,25,32789.127652
-1.493183,42,32794.038186
-16.15675,200,32814.456996
-1.221565,24,32817.360335
-17.417945,200,32854.034512
-1.623873,36,32858.793991
-1.216584,25,32862.500122
-1.667062,50,32869.577539
-2.606278,22,32872.034308
-3.62488,108,32884.682144
-1.77725,43,32889.460889
-1.130905,25,32892.492591
-1.289366,29,32895.115627
-1.240176,29,32898.200144
-2.743341,33,32901.774197
-1.498311,32,32905.70504
-16.379051,200,32929.774559
-2.422177,35,32934.270195
-2.36239,25,32937.329537
-1.813068,41,32942.552115
-1.00808,22,32945.476965
-2.119788,47,32951.418689
-2.528047,31,32955.744941
-1.32462,32,32959.874942
-22.739794,200,32978.963696
-10.597049,200,33000.236878
-3.849245,97,33009.764561
-18.837819,200,33031.127577
-2.140619,28,33033.868633
-1.326553,36,33038.746134
-1.010104,23,33041.806322
-1.312202,31,33045.666801
-0.77962,20,33048.141876
-1.260321,28,33051.431599
-1.303442,25,33054.25442
-2.130001,23,33056.727293
-1.010732,24,33059.62506
-2.230859,28,33063.120723
-1.59515,44,33068.898443
-1.292866,26,33072.113861
-14.162685,200,33109.183128
-1.378679,27,33112.274572
-1.31765,25,33115.269431
-18.783701,200,33136.148302
-0.912386,21,33138.827993
-3.722416,47,33144.227893
-1.968843,59,33151.324834
-10.581016,200,33177.298529
-2.74665,43,33182.1175
-1.408724,32,33185.970326
-1.712134,50,33192.76466
-12.267461,200,33213.836855
-1.046869,24,33216.637718
-1.207565,35,33221.755211
-3.160754,53,33229.091277
-1.06326,25,33232.063089
-26.191406,200,33253.799087
-1.825956,55,33259.278234
-19.2825,200,33279.199009
-1.461815,31,33283.221082
-2.179123,58,33289.821954
-1.173113,23,33292.684276
-1.270092,28,33295.691838
-2.204282,29,33299.102097
-1.365076,25,33301.850627
-2.121377,26,33305.056391
-1.975882,48,33310.240153
-1.226249,22,33312.945952
-1.272981,28,33316.034675
-2.277426,28,33319.75146
-23.563224,200,33372.980453
-1.318255,33,33376.91227
-14.830251,200,33400.887613
-1.485869,48,33407.086384
-2.425491,29,33410.6864
-1.760918,31,33414.169552
-1.023668,22,33416.81161
-1.371429,28,33420.460718
-1.096154,23,33423.575493
-1.284938,34,33427.576607
-2.319468,26,33430.796061
-1.246214,25,33433.753045
-1.887675,42,33437.607404
-62.932059,200,33459.53675
-0.990433,21,33462.564885
-1.353161,26,33465.777567
-9.090006,200,33492.374751
-0.998688,22,33495.487956
-1.537476,30,33499.151767
-2.401253,32,33503.360082
-1.291124,33,33507.639433
-0.952532,23,33510.746982
-2.018754,18,33513.000175
-3.842356,50,33519.862618
-1.036645,22,33522.764508
-3.199532,25,33526.299627
-0.990026,21,33529.131804
-1.163566,24,33532.066545
-1.188767,25,33535.215121
-1.296999,31,33538.985158
-1.100116,25,33541.848942
-1.197592,25,33544.950245
-1.426712,29,33548.688435
-13.16923,200,33569.847732
-1.241042,23,33572.356952
-0.847986,21,33574.781243
-1.900353,22,33577.76865
-16.523623,200,33621.096589
-2.040462,52,33627.202744
-1.103053,24,33629.95313
-2.288974,37,33634.702508
-14.351294,200,33657.405284
-1.14448,28,33660.723387
-1.080185,24,33664.104531
-1.231668,23,33666.641341
-1.115105,29,33669.970265
-1.551877,43,33673.919116
-1.202738,26,33676.559543
-0.982506,22,33679.183579
-1.625814,49,33685.232143
-1.308212,27,33688.454506
-1.622863,39,33693.078221
-14.199128,200,33713.471533
-2.041882,36,33717.717074
-1.345213,35,33722.336844
-0.872855,20,33724.730408
-1.221583,26,33727.937278
-1.164175,30,33731.657325
-1.623449,51,33738.165263
-1.02306,25,33741.412882
-0.904335,21,33744.491988
-11.006054,190,33767.043838
-0.941481,23,33769.773393
-1.155882,40,33775.126582
-21.706108,200,33796.837207
-1.438743,36,33801.146461
-1.154624,25,33804.33666
-0.940457,21,33806.979974
-1.354335,28,33810.662877
-2.143225,23,33814.000151
-10.98176,200,33838.583066
-1.237018,28,33842.343547
-1.361602,39,33847.70872
-1.209316,26,33863.742316
-1.33654,33,33867.820053
-41.276641,200,33888.465075
-1.474323,39,33892.716235
-1.164703,23,33895.299218
-20.435575,200,33915.177367
-1.182913,25,33917.804735
-1.126208,32,33921.504454
-1.31703,30,33925.555699
-1.031125,23,33928.786435
-1.125884,23,33931.548281
-1.015422,21,33934.286818
-1.067537,23,33937.671703
-15.077219,200,33957.913821
-1.196991,25,33961.12548
-1.099562,22,33963.926126
-1.137769,24,33967.229627
-0.884838,22,33969.949367
-1.189341,29,33973.792713
-1.06103,23,33976.90392
-1.0909,25,33980.575722
-1.28028,27,33983.908098
-2.584953,66,33992.59498
-1.185625,23,33995.309739
-2.506339,33,34000.114114
-23.690219,200,34023.116589
-1.543977,32,34027.683105
-3.660704,50,34032.897415
-1.097086,31,34036.565647
-0.799601,21,34039.519315
-1.131366,23,34041.876605
-1.107924,23,34044.588958
-1.953717,44,34050.570853
-1.550323,38,34055.614963
-1.253463,30,34059.840811
-1.226232,35,34065.441254
-1.172105,30,34069.683842
-1.228247,31,34073.860667
-1.387775,44,34079.834845
-1.781437,53,34087.348185
-7.520011,123,34133.992844
-1.05124,22,34136.718731
-1.519444,30,34139.89698
-1.274459,30,34143.263741
-14.483858,200,34167.412093
-1.252453,38,34171.623081
-1.144644,25,34174.50112
-1.342546,39,34179.900975
-17.378932,200,34200.126551
-13.584158,200,34221.785238
-4.066935,79,34230.586028
-1.143807,22,34233.719403
-1.217876,29,34237.941826
-1.064598,26,34241.965108
-1.063242,24,34245.582451
-1.90349,47,34252.161529
-64.378036,200,34271.434887
-2.0867,30,34274.091237
-0.91999,22,34276.377637
-1.1703,32,34280.544901
-0.839661,22,34283.286079
-1.014266,23,34286.033497
-13.9052,200,34307.840155
-13.074572,200,34332.868571
-1.446209,34,34336.233347
-1.153199,28,34339.887689
-1.221839,30,34343.59574
-0.944459,23,34346.566655
-1.134899,25,34349.796393
-1.270307,24,34352.733918
-0.945365,22,34355.288345
-1.354511,27,34359.162231
-0.874141,21,34361.944053
-0.967324,25,34405.367667
-1.516677,33,34409.113774
-1.078084,24,34411.982909
-1.968945,25,34415.251835
-2.082669,23,34418.628767
-1.688609,31,34423.079706
-2.040915,24,34426.715091
-1.359749,33,34430.878834
-1.716767,41,34436.702879
-1.374524,33,34440.983153
-1.393898,36,34445.655202
-2.055952,24,34449.020173
-1.637982,41,34453.652679
-1.214322,24,34456.92186
-1.334093,32,34460.749557
-8.523575,200,34483.350399
-1.279479,25,34485.911815
-1.449551,41,34491.127487
-84.436666,200,34511.244538
-1.223667,25,34514.367698
-1.20852,30,34517.503798
-1.018524,23,34520.307896
-1.155849,24,34523.200787
-1.238794,30,34526.766352
-14.139124,200,34548.906339
-1.110916,24,34551.556068
-0.985023,22,34554.401999
-1.171097,33,34558.36844
-2.310252,69,34566.510818
-1.137674,28,34569.430396
-1.231127,25,34572.0681
-1.057934,24,34574.396402
-1.049138,25,34577.411154
-0.968557,22,34580.079589
-1.400296,33,34584.599589
-1.51028,35,34589.107645
-13.651936,200,34609.811441
-1.565769,33,34613.347748
-1.660269,55,34619.941997
-1.2786,29,34624.058744
-1.42037,31,34628.055577
-13.277961,200,34664.463572
-15.138937,200,34681.848628
-0.941361,24,34684.78863
-1.304829,33,34688.676538
-1.093824,30,34692.384697
-1.153449,34,34696.936556
-1.162077,26,34700.428886
-2.080419,25,34703.145978
-1.213355,29,34706.453579
-2.540052,34,34710.787226
-2.499697,80,34720.786265
-0.985308,24,34724.201164
-61.617886,200,34744.610175
-2.111214,25,34747.49923
-1.472696,32,34751.670236
-2.021634,25,34755.19598
-1.197682,28,34758.697366
-11.295371,200,34783.770323
-1.315648,40,34788.275321
-1.0337,23,34790.672904
-1.070659,25,34793.62828
-1.615492,39,34798.266105
-1.240453,27,34801.821276
-1.228303,29,34805.359176
-2.083672,33,34808.721636
-1.598731,43,34813.580199
-1.733532,78,34822.61363
-1.054224,24,34826.174872
-1.198791,25,34829.222316
-2.1533,68,34837.753093
-1.529553,54,34844.250226
-1.190786,26,34847.516011
-1.403035,28,34850.965486
-2.607883,36,34855.031854
-1.915291,24,34857.929957
-1.373155,33,34861.302468
-3.747992,31,34864.281556
-1.125089,24,34867.071492
-1.158574,27,34870.773547
-1.81191,58,34877.431461
-1.782318,49,34913.734091
-2.311619,34,34918.037655
-1.148764,29,34921.650744
-1.234192,25,34924.769186
-1.225164,32,34929.214749
-1.727436,51,34935.595328
-12.080167,179,34954.454756
-1.043365,26,34958.0803
-1.341822,31,34962.136076
-1.929079,44,34967.482608
-14.793924,200,34987.939217
-1.431722,38,34992.690377
-26.308247,200,35010.633466
-0.981181,26,35013.641441
-1.501827,45,35019.69513
-1.189041,25,35023.044646
-1.802834,45,35028.799681
-15.701889,200,35048.080514
-1.338226,41,35053.619764
-0.976009,21,35056.13404
-3.101107,68,35063.401963
-1.335665,30,35066.593076
-1.401336,25,35069.388412
-0.907955,22,35071.640816
-1.419753,33,35075.196169
-1.70028,34,35079.353564
-11.219562,200,35104.747979
-14.174793,200,35130.949204
-1.155246,25,35133.534976
-1.72844,44,35139.592044
-31.43469,200,35194.266568
-1.040339,24,35197.503368
-1.272177,30,35201.713989
-1.062215,26,35205.553961
-0.959001,26,35209.093769
-1.253221,38,35214.56505
-1.182174,31,35218.864639
-1.059274,28,35222.826782
-1.316051,33,35226.60945
-1.131316,24,35229.73943
-1.115841,22,35232.783354
-1.610746,31,35236.641392
-1.1765,30,35240.345022
-15.510245,200,35262.841037
-1.435963,32,35266.800162
-1.186362,23,35270.269597
-1.779117,48,35276.649935
-1.216829,25,35279.866536
-2.231572,62,35287.180378
-1.157359,24,35289.71914
-2.517289,41,35295.338396
-8.005888,166,35313.370997
-17.039348,200,35333.925459
-10.958483,200,35356.438743
-1.063693,25,35358.95887
-1.035257,23,35361.76889
-3.30941,86,35371.816014
-12.550861,200,35395.664077
-117.68639,200,35428.866374
-1.063575,23,35431.328598
-18.144791,200,35453.175867
-1.109003,31,35457.127823
-1.515669,35,35461.484026
-1.398431,37,35466.575805
-1.167666,24,35470.025367
-1.361624,33,35474.295337
-1.091039,22,35477.073736
-1.300539,29,35479.973553
-1.124677,26,35482.724447
-17.281917,200,35502.585196
-1.397452,46,35508.350747
-1.178953,36,35512.94418
-32.349782,200,35534.300894
-43.144509,200,35552.697479
-12.855868,200,35577.33616
-1.023099,22,35579.98473
-0.945082,27,35583.636433
-0.936116,19,35586.168267
-1.088462,21,35588.863766
-2.210198,30,35593.126678
-2.058709,24,35596.307082
-0.975329,22,35599.413352
-1.159026,24,35602.160944
-1.132393,24,35605.437166
-1.13462,27,35608.841138
-1.839376,38,35613.250226
-1.346143,32,35617.717024
-1.05489,22,35620.663324
-1.293817,27,35624.144604
-1.074996,24,35627.558682
-1.265976,32,35631.32601
-1.344639,37,35636.58719
-1.018033,25,35639.579015
-5.954456,148,35668.450455
-29.270693,200,35689.096952
-1.102684,28,35692.148693
-1.087705,24,35694.817754
-1.010808,23,35697.815233
-11.841131,200,35718.625944
